x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.25473621175900973,-1.1847641328147855,4.950077681952802,-0.6272339371479382,-0.0001660439404340554,0.00044997297153986487,-0.7788307634163091,0.1167929607705219,-0.00015842184173752276,0.0024076013670575594,-8.965596620669203e-05,-0.0007380969577752694,0.00015178360825984782,697,395000000,0.33,0,2,0,-0.19216735922318068,0.8409765867148089,4.962504246738787
0.0,0.0,5.0,0.25116442664367206,-1.168297045489815,4.950432102867581,-0.627228295038912,-0.0002000340806618008,0.00048616910214642776,-0.77883527753213,0.12321806535800035,-0.00013831001689601749,0.0024420990487902168,-9.433653929136199e-05,-0.0006677766691609577,7.107236754677615e-05,697,487000000,0.33,0,2,0,-0.1907122028582449,0.8348532314215996,4.962587239181804
0.0,0.0,5.0,0.24698183403361382,-1.149033065634865,4.95084178635684,-0.6272253893119881,-0.00024033846741878834,0.0005174710126455075,-0.7788375860624581,0.1201588842144424,-0.00011732926858484314,0.00241981163860639,9.436773993343195e-05,-0.0006250890862702363,3.053847272838084e-05,697,623000000,0.32,0,2,0,-0.18848298437655311,0.8254002191469448,4.962713513479716
0.0,0.0,5.0,0.24320206639961814,-1.1316056310282627,4.951233522923148,-0.6272188881676106,-0.00027865562813302654,0.0005391794402051326,-0.7788427941262335,0.10218016236902508,-0.00017439140057188822,0.0022264301137321666,8.322193281173895e-05,-0.00046051579545292043,0.0001864328012857186,697,781000000,0.31,0,2,0,-0.18570188379915192,0.8135276865167833,4.962863233857796
0.0,0.0,5.0,0.24095116841813946,-1.1211776132194506,4.951486620877254,-0.627208147707139,-0.00029105538119663586,0.0005430807409112183,-0.7788514362828469,0.0751170464342843,-0.00022502533072680988,0.0017619297372273805,7.562327652976819e-05,7.526166285742875e-05,0.0002584915819170419,697,950000000,0.3,0,2,0,-0.18276540074270073,0.8009446924324611,4.96301799204001
0.0,0.0,5.0,0.2394885184795952,-1.1143327779160555,4.9516679175247,-0.627195851136173,-0.0002752085364017343,0.0005247571672459936,-0.7788613568586826,0.04135433036842194,-0.0002946820626282805,0.0010974187310133872,6.97192156451365e-05,0.0009382902703691798,0.00022171653739633257,698,64000000,0.3,0,2,0,-0.1806624670367402,0.7919553988964874,4.963132591069015
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.23903602708186622,-1.112061881398531,4.951743275875018,-0.6271869288107716,-0.00020446651303766204,0.00046255677587443304,-0.7788686028872815,0.000971113185953862,-0.00039838670962261184,0.0001737708380221494,6.58737754122285e-05,0.0019907353362214053,0.0002606800990179181,698,182000000,0.3,0,2,0,-0.17894779872920458,0.7847110059114019,4.963231925196827
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.239429656617933,-1.1136580249103754,4.951715828347269,-0.6271737172880434,-0.0001195805597186008,0.000390123704476266,-0.7788792986381665,-0.030320213068391538,-0.00047470046652113427,-0.0006118331162870203,6.131137979537016e-05,0.002371002983636572,0.00032622829451156576,698,297000000,0.31,0,2,1,-0.17810710562958565,0.7814139983387075,4.963286736316896
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.24105444876367602,-1.120738779203544,4.951574601600835,-0.6271608571984273,1.4856660546593573e-05,0.0002812936979167496,-0.7788897096837708,-0.0695519939118819,-0.0006654059560310362,-0.0008505199938216355,-0.00011310677763276544,0.002552517253207043,0.00022889773418910409,698,399000000,0.32,0,2,1,-0.17824080684162638,0.7824427205659266,4.963275200646018
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.2433400896573942,-1.1307568083789332,4.9515263947160015,-0.6271468546500929,0.00013785747814539122,0.00018494896880927485,-0.7789010010853048,-0.0986577330963415,-0.0008870201554780237,6.689901388982745e-06,5.764875012914672e-05,0.0026496467853576178,0.00039140619492172846,698,542000000,0.34,0,2,1,-0.17967038882874528,0.7895400442827258,4.963155685087988
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.2468712637822397,-1.1462783296061008,4.951610912214591,-0.6271218240301988,0.0002787982055292539,6.60149804440123e-05,-0.7789211357631909,-0.12390118865796611,-0.0010600940182797307,0.001178748307165565,5.840078465269016e-05,0.002613596461742418,0.0005072793101135176,698,672000000,0.35,0,2,1,-0.18193572287004514,0.800428227336129,4.963083211093754
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.25088710714174683,-1.1638818483385738,4.951953536081289,-0.6270907142923853,0.00041645718338889404,-4.223370377864623e-05,-0.778946121903174,-0.12760062349891393,-0.0013207533894096098,0.003989192142655528,-0.00012319127193904933,0.002357434027544514,0.0006127192250460212,698,810000000,0.36,0,2,1,-0.1855523529725376,0.8177085470665603,4.963167778036789
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.25365207259744293,-1.1758615483689714,4.95251143255074,-0.6270665332205223,0.000498359269449977,-0.0001035891334126593,-0.7789655344250639,-0.11507526905130575,-0.0015077260780942952,0.006734499871802041,3.855926316020941e-05,0.001480330695358134,0.0005872613712654129,698,947000000,0.38,0,2,1,-0.18975726648763824,0.8378777400821678,4.9636569565110005
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.2564133572868983,-1.1875910271409225,4.953552081502696,-0.6270414764741421,0.0005272191679583433,-0.0001314666026707765,-0.7789856812147506,-0.08739332753766717,-0.0017160261148208363,0.010341800651091968,6.134979244620808e-05,3.322643264969116e-05,0.0005336169635938859,699,53000000,0.39,0,2,1,-0.19267222689086802,0.8520429426348893,4.964331436126101
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.25816092579350786,-1.1947041086375352,4.9548086405275535,-0.6270187506680543,0.0005057444494699234,-0.00011794483879627303,-0.7790039901195879,-0.06189976571316046,-0.002009287391493889,0.014230845654067095,5.731734908920316e-05,-0.000869831478667038,0.0006180041964398697,699,170000000,0.39,0,2,1,-0.1957196997388532,0.8671624411898703,4.965490467868561
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.259602480798975,-1.2000691860047705,4.9568179555766365,-0.6269883937663523,0.0004468903447434459,-7.487366025546693e-05,-0.7790284646694523,-0.0332942542796034,-0.0023517079494203034,0.018944371414960397,5.5624633432671544e-05,-0.0014358230941979855,0.0006710945001486834,699,266000000,0.38,0,2,1,-0.19777084809597723,0.8777002551885379,4.966820776292163
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.26037833513951125,-1.2021702204628992,4.959458908080623,-0.626958148638131,0.00037208310039387306,-1.552112964483835e-05,-0.7790528487654147,-0.006337369410143503,-0.0027704131327547484,0.024517771427142725,-0.00010062303203994816,-0.0017045341905941314,0.0005406932757523464,699,383000000,0.37,0,2,1,-0.1996886783067204,0.8880677798466237,4.968883484379989
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.2605330607712261,-1.2020713782034076,4.961022914291662,-0.6269476173111935,0.00033361356313266373,1.9823131223779784e-05,-0.7790613412670732,0.0062233722862937435,-0.002961963008102026,0.02715652589252987,-0.00011455054007569743,-0.0017479123243901995,0.00039368504189951636,699,500000000,0.36,0,2,1,-0.2010751234406149,0.8962349870242798,4.971527632082761
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.2604119386076186,-1.1997556125611066,4.964600101213518,-0.6269422151768916,0.00025302166769853755,9.264247178848061e-05,-0.7790657136766449,0.029547310376476066,-0.003312051172700896,0.031992696683911005,-9.300210663809594e-05,-0.0018184531995757425,-0.00010329332909009281,699,572000000,0.35,0,2,1,-0.20158621109283897,0.8995792170561552,4.973083262392159
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.2597623724372038,-1.1947908606046804,4.968803196836204,-0.6269517525168353,0.00016250475121278905,0.00016642721113395304,-0.7790580504110447,0.05136023455864047,-0.003790229405099209,0.037579643806755256,-0.0001968364827575897,-0.0020584007870638743,-0.000305289430002631,699,679000000,0.34,0,2,1,-0.20227818941923875,0.9049118806617306,4.97662674821759
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.25906240356614374,-1.1901257927499604,4.971967327339215,-0.6269643265037919,0.00010308519469317035,0.0002257165638931415,-0.7790479264571095,0.06448824650639003,-0.004056085841192624,0.041044166869750945,-0.0001576566262428969,-0.002095944023494667,-0.0005036342997755128,699,799000000,0.33,0,2,1,-0.2025748327812257,0.9086634030219478,4.980814906196994
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.2576539991788881,-1.1813142126518168,4.977212302365646,-0.6270004737310432,8.535996110818584e-06,0.00030641745958575695,-0.7790188136216766,0.08226206159525166,-0.004427491406525393,0.0459705670130255,-0.00010766497382519447,-0.0020279388991184533,-0.0009588730222276354,699,882000000,0.32,0,2,1,-0.20257597712270844,0.9103928466862833,4.983973031259088
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.2558622462154125,-1.1705114064129152,4.9830960478107444,-0.6270522522243247,-7.918625537759011e-05,0.00039058439975220044,-0.7789770947555297,0.0982575060199747,-0.004873204514614155,0.05140118833101592,-0.0001716365531478914,-0.002010482785408385,-0.0012121429790568072,699,998000000,0.3,0,2,1,-0.20231285944815242,0.9119652562715064,4.989248291262137
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.25448277281392356,-1.162329092049567,4.98736240613835,-0.627092265134365,-0.00013610545170182682,0.00044447039454176827,-0.7789448471682866,0.10769421734400413,-0.005138824333849256,0.05465844631523683,-0.00014494866746872503,-0.001900687300349091,-0.0013719560456593172,700,121000000,0.3,0,2,1,-0.20176987977913932,0.9125145301707668,4.995228031578659
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.2521693342892564,-1.1487557225966258,4.9942280048694325,-0.6271678198171933,-0.00021460763740216454,0.0005162885691880014,-0.7788839535999081,0.12039542530863705,-0.005504664815590542,0.05920823398684336,2.977604589560201e-05,-0.0016568800901950453,-0.0017863592006506224,700,205000000,0.29,0,2,1,-0.2012692088953041,0.9123768871295637,4.999572561684465
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.24959512634056066,-1.1337506619892594,5.001687206210201,-0.6272576838097125,-0.0002955891826528399,0.0005705326300413766,-0.77881152098645,0.13190867455572028,-0.005888136143921775,0.06427382580433086,-4.8247505191056916e-05,-0.0015603651377205097,-0.0020198797074044705,700,323000000,0.29,0,2,1,-0.20033799160257498,0.9115355835827137,5.006628981846087
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.24678994615914399,-1.1175000273693307,5.009715018096878,-0.6273567612466281,-0.0003616474551456537,0.0006256433107982482,-0.7787316430579324,0.14177613132834307,-0.006169810222911737,0.06869029643903202,9.543198373762607e-05,-0.0013404586979959277,-0.0022380159180102055,700,455000000,0.29,0,2,1,-0.1992251051403208,0.9100901508701131,5.014359011644256
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.24279715016968717,-1.0943794414988106,5.021230214265998,-0.6274994273324936,-0.0004339804363963895,0.0006785785377884104,-0.7786166064819973,0.14828081658720677,-0.0065847680756956194,0.07481600410906344,-4.176222780927219e-05,-0.0008783475436757726,-0.0021466274120029993,700,577000000,0.33,0,2,1,-0.19773171968439687,0.9077647548151863,5.024133840767663
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.23939194781417877,-1.0742653835262326,5.032179805209592,-0.627608383904178,-0.0004596381708261738,0.0007018235242682903,-0.7785287487496391,0.1411900595655796,-0.006943703553586586,0.08070031534133014,-1.0345578438375469e-05,-0.00010954819700259577,-0.0019017940417143109,700,721000000,0.31,0,2,1,-0.1960852926793256,0.9049791465879167,5.034782862725408
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.236417598867196,-1.0558656396087998,5.043922717671421,-0.6277027168340327,-0.0004432574515160025,0.0006706931016823434,-0.7784527300824174,0.12373864123850631,-0.007366099059076507,0.086154291193725,0.00037759580777674273,0.0010804623002513836,-0.0015209746038635785,700,857000000,0.33,0,2,1,-0.1943078231153504,0.9018583711137319,5.046195420759819
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.2344661337510139,-1.0425833955428596,5.054598468688029,-0.627762614120594,-0.00036796891672765536,0.000587649996450673,-0.7784045346597334,0.09933022971943863,-0.007828224916166642,0.09126083200452924,0.0002068494865170578,0.0027188929607291357,-0.0010334716421311896,701,15000000,0.35,0,2,1,-0.19243268895133858,0.8985044899527765,5.058285195610168
