x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.33231609502904597,-1.3856413905999239,4.944213877466341,-0.7749010516409307,0.00010223433775909997,0.0007196354754422812,-0.6320821401041974,0.1366603813636572,-0.00996268578038814,0.0027966287473180597,0.0002576234180651227,-0.0010396409720669908,0.0050461872888263315,1140,310000000,4.31,0,2,0,-0.06748088533634261,0.6871338654486385,4.965925049432452
0.0,0.0,5.0,-0.3255315881353413,-1.3610025813669109,4.944755300629864,-0.7746114984210865,2.952446869473337e-05,0.000774912762160493,-0.632436894205545,0.14581341171662013,-0.0091082758672484,0.0028872245521772743,0.00021565963379543973,-0.0009229186161974212,0.005172253941054805,1140,452000000,4.27,0,2,0,-0.06536675165433369,0.6820597882995362,4.96601361513932
0.0,0.0,5.0,-0.31650753668830856,-1.3277271661238597,4.9455066306809305,-0.7742015425298538,-5.079610920941151e-05,0.0008362456435542836,-0.632938598647115,0.13727248966520092,-0.009572091508248538,0.0029510067679582703,0.0001712408518983466,-0.0006849644705653191,0.005719259161196533,1140,634000000,4.22,0,2,0,-0.06299132901336413,0.6739542734440257,4.96613726238702
0.0,0.0,5.0,-0.30754391852617097,-1.297360450599627,4.946284574013425,-0.773684198982473,-9.346048049840123e-05,0.0008729157160542908,-0.6335708243978255,0.09873478635824066,-0.012223320971243203,0.002453638985972123,-0.0002143177226798798,0.00013153529394571706,0.0070270474225253565,1140,858000000,4.16,0,2,0,-0.06030973010376138,0.6609020860810394,4.966317680872755
0.0,0.0,5.0,-0.30348177735907855,-1.2867066549338484,4.9465957786847605,-0.773352318743913,-6.166558836959065e-05,0.0008569737013672909,-0.6339759087590343,0.0650072841945609,-0.014517368110496037,0.0017920887667477246,-0.00020153820514678955,0.00067042104774373,0.007793761233187979,1141,120000000,4.08,0,2,0,-0.05785824219541214,0.6449620273103625,4.966533755168911
0.002985000000000067,0.0,5.0,-0.30008410802920155,-1.2809598718235697,4.946798409369297,-0.772988639201215,1.326342804176372e-05,0.0008179957053882067,-0.6344193363800957,0.02506178594227689,-0.016953180939908462,0.0009321197674398856,-0.0007041056221623876,0.0016836991335367202,0.008617548792244634,1141,263000000,4.03,0,2,0,-0.05647477376693759,0.6374397321455473,4.966664862600612
0.002985000000000067,0.0,5.0,-0.2981628571312553,-1.2804674533143865,4.946856951936716,-0.7727022548866925,0.00010512239880314592,0.0007640792520166496,-0.6347681706144367,-0.004758012872676359,-0.01860498043216549,0.0002406040021917855,-0.0008154664726589544,0.0022391871198124136,0.009510383461019956,1141,399000000,3.97,0,2,0,-0.054669287879970475,0.6332423611032704,4.96677382972564
0.002985000000000067,0.0,5.0,-0.29639482572032294,-1.2836264330386025,4.946832138132605,-0.7723149782739613,0.00023372898738544936,0.0006815585092598921,-0.6352393684135527,-0.03794941727244629,-0.020303941486246174,-0.0006077340681660457,-0.0007517146343616332,0.0025540483875374775,0.010785308768390678,1141,498000000,3.93,0,2,3,-0.052953904102641496,0.6334033289755139,4.966812554126415
0.011880000000000134,0.0,5.0,-0.295012849471916,-1.2920381928747913,4.946666663237929,-0.7717935603582589,0.00038420911823065426,0.0005677082527193612,-0.6358728098293049,-0.07303772625744988,-0.02197615944166911,-0.00167590986571639,-0.000490182583234855,0.0026592961148708127,0.012587362925842172,1141,626000000,3.86,0,2,3,-0.05023456650402738,0.6383619078674022,4.966782153294647
0.011880000000000134,0.0,5.0,-0.2942908794373359,-1.305010147909584,4.946356751670382,-0.7711957174959098,0.0005261009000665139,0.0004454617986047243,-0.6365977459099251,-0.10400784314208386,-0.023245637495250195,-0.0026910433657926476,-0.0004287780939193908,0.0026367235705038183,0.014108247160038445,1141,757000000,3.77,0,2,3,-0.04621667513211953,0.6502164508323053,4.966629646425241
0.026595000000000202,0.0,5.0,-0.2941268479781006,-1.3267933350767886,4.945807839254696,-0.7703669311207819,0.0006922011852744612,0.0002839252906372649,-0.6376003698865746,-0.12877442844592918,-0.023850880016174594,-0.0033418601779749584,-0.00019219092450839526,0.0024851588477758924,0.014511710742226569,1141,917000000,3.65,0,2,3,-0.0406429666095042,0.670819025357968,4.966300574308389
