x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.6187110649860048,-0.896626304852971,4.930531961202773,-0.9728742819258098,8.961376738338101e-05,0.0008052455376970198,-0.23133303939631428,0.12157236577061403,-0.0076064752865711545,0.0028973937808529,-0.0005196870972667966,-0.0005353806216135126,0.012462297036108794,1445,336000000,6.85,0,2,0,0.048871039846559355,0.20665397311823988,4.972639716029339
0.0,0.0,5.0,-1.6013433594172877,-0.8897880866753007,4.931015351295166,-0.9726160975634959,0.00013784799513697334,0.0008224267313325683,-0.23241607382571045,0.08770624032225413,-0.011296999325051942,0.002198789966623422,-0.0005394004290337762,0.0002247848541969688,0.012309228532103589,1445,562000000,6.69,0,2,0,0.05381578283314016,0.20417701288772466,4.972558210399968
0.0,0.0,5.0,-1.5907671837067852,-0.8868163519126007,4.931303283812685,-0.9723873177914664,0.0002037008970501093,0.0007657006176692797,-0.23337154155300577,0.049516213080664374,-0.015173478065915801,0.0012347791107692693,-0.0006286629286478274,0.001333068337316945,0.01227129387189052,1445,750000000,6.58,0,2,0,0.0565034687665926,0.20176240781614227,4.972469986833077
0.0,0.0,5.0,-1.5857540232545735,-0.8869131223624047,4.931414518534076,-0.9721831269636347,0.00029333728017727387,0.0006645416873588934,-0.23422092132171873,0.01563290918872632,-0.018376830071811977,0.0002787784656205348,-0.0010766863738354004,0.0020468580260057934,0.012756602245644899,1445,916000000,6.47,0,2,0,0.058274739431980686,0.19927910626301,4.972374593280136
0.0,0.0,5.0,-1.5848429257727885,-0.8900615436551319,4.931366985635929,-0.9719336674932115,0.00040557500167688886,0.0005081157084972189,-0.23525416748814482,-0.020647152238194154,-0.02150743632941946,-0.0008396445448464421,-0.000759761746849108,0.0023294992388400715,0.013946464332548203,1446,39000000,6.38,0,2,0,0.059430271834520536,0.1969016824111745,4.972279819379477
0.0,0.0,5.0,-1.5872634405165686,-0.8943528786054764,4.93121165044551,-0.9717267440880997,0.0004865708376053434,0.00038389751262501586,-0.2361074981771239,-0.04559877460926105,-0.02335336675759701,-0.0016854636208005677,-0.0008567451573071594,0.002329931271560781,0.015245021586451912,1446,202000000,6.27,0,2,0,0.06217807034335003,0.19518495120085852,4.972196017200907
0.0,0.0,5.0,-1.5942201012237756,-0.9023565917321645,4.9308526382152476,-0.9714231627105792,0.0005784367491752827,0.00021899925735497584,-0.23735344193760516,-0.07500730414201856,-0.025207901866720884,-0.00273712813021566,-0.0003953705459025514,0.0022555566147275385,0.016753396994317882,1446,330000000,6.18,0,2,0,0.0667508020684057,0.19559203510296094,4.972169430162144
-0.007994025752217304,0.06280566511082372,5.0,-1.6053756859698929,-0.913311724063922,4.9303310004046,-0.9710660338580419,0.0006466541173203023,2.8551263397786524e-05,-0.238810257129986,-0.08649451453522715,-0.024995778509478934,-0.002925596948727017,-0.00015329295592891867,0.0022252080498219584,0.01628476456971839,1446,484000000,6.04,0,2,4,0.07682828549819486,0.19879945120114292,4.9721742090487355
-0.007994025752217304,0.06280566511082372,5.0,-1.613702792592851,-0.9214648466577288,4.929969032677536,-0.9708159321017482,0.0006783465901455797,-0.00010059200194008247,-0.23982484380181773,-0.07270287136590088,-0.022917717328173465,-0.0023733055092900303,4.6613320492383536e-05,0.0016368904880437185,0.013826291433360893,1446,674000000,5.87,0,2,4,0.09235323328976008,0.20522264175867772,4.972237183385244
-0.01697820740838507,0.1255483960083878,5.0,-1.6197961863525892,-0.9280481258931058,4.929699665639092,-0.9706036419653084,0.0006593051966293152,-0.00017786584105948156,-0.24068257910384666,-0.0440670200550697,-0.019202130122549014,-0.0015501159395615888,0.001097730080346082,8.506290427590102e-05,0.011266521869401913,1446,809000000,5.75,0,2,4,0.10542846383900198,0.21096351840558303,4.972328365073165
-0.01697820740838507,0.1255483960083878,5.0,-1.6216411956624552,-0.9316679806641753,4.929560264091546,-0.9704340104968815,0.0005764917606300903,-0.00015007219029635597,-0.2413658559252444,-0.006270560046063678,-0.014566813963432828,-0.0005929178430213311,0.0009974292197512113,-0.00113690921352827,0.009173201669909758,1446,951000000,5.65,0,2,4,0.1174826318967445,0.2161996117284244,4.972422416170125
-0.026955524430023026,0.18821223430714068,5.0,-1.619856539910693,-0.9324205931073157,4.929539291108089,-0.9703096679965452,0.0004936533051797078,-8.393620483479437e-05,-0.24186545320397002,0.02381709526037481,-0.010689908123686897,0.00015455428817932562,0.0012323650480539072,-0.0015861525412219635,0.008170414002961479,1447,84000000,5.57,0,2,4,0.12789952633344512,0.2205080099226735,4.972500495811952
-0.026955524430023026,0.18821223430714068,5.0,-1.6142235036000914,-0.9307421592786508,4.929620692129945,-0.9701763789013635,0.0003941138947352831,1.5534602083822215e-05,-0.24239974887518306,0.05560217902880697,-0.006377276645962758,0.0009458396026623239,0.0007566925489754794,-0.0018131076672034396,0.007769751027808525,1447,208000000,5.5,0,2,4,0.1355515092222762,0.2235134773228193,4.972557531006032
-0.03792871608951609,0.2507810623072051,5.0,-1.6066691537298938,-0.9273227466941947,4.929774733995775,-0.9700611620068744,0.00031830270611842536,0.00011120954340806735,-0.24286051198516662,0.07979119698313564,-0.0028288368725942685,0.0015604939316548074,0.0009974742283702653,-0.0018825714391823567,0.008250042719737394,1447,342000000,5.44,0,2,4,0.14311728150943842,0.2263668404309087,4.97261991388892
-0.03792871608951609,0.2507810623072051,5.0,-1.5951043441890653,-0.9212434435012516,4.930045451686252,-0.9699117460851301,0.0002124888790575036,0.0002204825162265412,-0.24345658964593686,0.10437278710242714,0.0010865727188227173,0.002211021764010902,0.001236378352587053,-0.001879781927982549,0.009361188858747482,1447,476000000,5.38,0,2,4,0.14853715539359433,0.22837615445762122,4.9726588346090805
-0.03792871608951609,0.2507810623072051,5.0,-1.5788194169630692,-0.9118973561998828,4.930459670248962,-0.9697129543489855,8.678478150742305e-05,0.00034160096919629316,-0.24424713293085237,0.1279900921594054,0.005372127013144839,0.002766811880302644,0.001068978247076302,-0.0018246414356326568,0.011040164827136323,1447,616000000,5.31,0,2,4,0.15374082719432516,0.23030123736016941,4.972683224766524
-0.04990027644803874,0.3132386055305398,5.0,-1.5574443166786047,-0.8988042587120624,4.9310231482244475,-0.9694503634075156,-3.638928446197018e-05,0.0004706076090370381,-0.24528711766689665,0.14779028061411392,0.009530827841742237,0.003243521312908453,0.0008892387995729223,-0.0016106358316392289,0.01260654835277819,1447,774000000,5.21,0,2,4,0.15837827511831315,0.23203679381821013,4.972686266427595
-0.04990027644803874,0.3132386055305398,5.0,-1.5319230551586753,-0.8824598868337136,4.9317352708432365,-0.9691253428805113,-0.00015221408386269475,0.0005988378615705738,-0.24656781625106583,0.15165023094164226,0.012088064230724544,0.0034879773536169592,0.0007252722468820139,-0.001419398438429198,0.013602458966488484,1447,941000000,5.09,0,2,4,0.16212531128348548,0.23360317486830326,4.972662085041177
-0.06287244931678915,0.37556843537659224,5.0,-1.50385481583726,-0.8636021233604307,4.932582335801613,-0.96872362467935,-0.00025441986102211513,0.0007037908959497942,-0.24814104645747476,0.1263435060378996,0.013304419072300061,0.0030877532159491587,0.00026088096092280466,-0.0005741795234825986,0.01318530830758391,1448,148000000,4.94,0,2,4,0.16471529061501225,0.23500644270300458,4.97261458678566
-0.06287244931678915,0.37556843537659224,5.0,-1.4837402899117522,-0.8489666548065019,4.93323549799082,-0.9683517173335823,-0.00027258867994090364,0.0006915590878092162,-0.24958845922546496,0.07849352030950954,0.01278674737105397,0.0019999619404812365,8.396687256606583e-06,0.0007827092133538827,0.011715798154909862,1448,380000000,4.76,0,2,4,0.16598175571097637,0.23659569714960985,4.972564380163905
-0.07684722320348403,0.4377539718994975,5.0,-1.4762051633251485,-0.8422068048960879,4.933505064887156,-0.9681020819578288,-0.00024265913299826067,0.0005733969945984031,-0.25055532570941136,0.03472050950193681,0.012445899575149081,0.0009210879224282144,3.4992218567175826e-06,0.0016566430304010282,0.010669814673747169,1448,625000000,4.61,0,2,4,0.1655920229800487,0.23837762342532393,4.972480427735937
-0.09182632624610987,0.49977848670888325,5.0,-1.4749884926176071,-0.8395584293936821,4.933569751729305,-0.9679271223010409,-0.0002089621102165138,0.0004392879716619449,-0.2512306694552636,0.0015419262109665995,0.012213992930450506,2.3592524920008245e-05,1.3981467095192102e-05,0.0021896012185607105,0.009396190853294684,1448,799000000,4.51,0,2,4,0.1644118596356706,0.2399537359733683,4.972396111519329
-0.09182632624610987,0.49977848670888325,5.0,-1.4783305444495718,-0.8391474226086456,4.933485949129625,-0.9677529076496592,-0.0001741674184386791,0.00026378046661663316,-0.25190119059108484,-0.03278609988742281,0.012816537641676961,-0.00099038511403564,0.00019617900761659257,0.002196234936491237,0.007969578109623399,1448,947000000,4.45,0,2,4,0.16353623069873713,0.2416746617836715,4.972334525373499
-0.10781122113602892,0.5616251059963305,5.0,-1.485044167588981,-0.840740225593443,4.933278405825805,-0.9676249307576401,-0.00015635788209311956,0.00011116780350301278,-0.2523924653594165,-0.0596466780233878,0.014165725649411941,-0.0018784914723239353,0.00035650209895266016,0.002165170189982746,0.0066045589846908115,1449,102000000,4.39,0,2,4,0.16451153674708122,0.24537034423801474,4.972293032726205
