x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.6690034104770113,1.1464211853544575,4.949481946329802,-0.4934774963622377,-0.0004603578628476382,0.000560190849852468,0.86975826230103,0.039724467440486536,0.016568833950566176,0.0006060890545339358,-0.0008157459205904161,-0.0015079160561981553,-0.011466991145425709,12542,210000000,7.08,0,2,1
0.0,0.0,5.0,0.6664096372022682,1.1368325620366102,4.949637796650483,-0.4926059688465271,-0.0003115084141645367,0.0005674955631810577,0.8702522280167216,0.06445947340005588,0.013714702847246416,0.0010602624408866015,-0.0006858554570499109,-0.0014296063113761193,-0.010906727220572066,12542,364000000,6.95,0,2,1
0.0,0.0,5.0,0.6620085533230203,1.1256151211709338,4.949835223736291,-0.49185562424729007,-0.00018365258822851076,0.0005676787226668909,0.8706765696335828,0.08246974695397954,0.011615311295387514,0.0013308823823928628,-0.0007559244579624647,-0.0013307701692610863,-0.010687346457416425,12542,518000000,6.82,0,2,1
0.0,0.0,5.0,0.656810029442603,1.1140746512945177,4.9500468957820685,-0.49120741405249996,-8.510770397835945e-05,0.0005759180493245153,0.8710424429698789,0.09570375265933102,0.01018414126040281,0.0016000385943317386,-0.0004853924622238992,-0.001234397109328711,-0.010597927757771686,12542,737000000,6.71,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.648607547487595,1.0972942860977808,4.950374142374448,-0.4903735117841934,2.1980821697039677e-05,0.0006010648958986119,0.8715121669708756,0.10961818070212366,0.008622571146177982,0.0018640168339168896,-0.00023205881660715022,-0.001114969154514256,-0.010717070836108178,12542,949000000,6.62,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.6401481448969835,1.0809220625251463,4.950702418290648,-0.4896298576838257,0.000103562578953579,0.0006270754934438406,0.8719301569022796,0.11931273868666212,0.007533563804715558,0.0020445131905085386,-0.00019672390862979228,-0.0009747532430992578,-0.010620330249366816,12543,170000000,6.51,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.6320192665847615,1.0657530775259851,4.9511074024802815,-0.4889733966015426,0.00017105372121891988,0.0006398022610693811,0.8722984459516372,0.12533603933923748,0.006340838491057943,0.0036593715994982104,-0.0003484582236978895,-0.0008790654419499333,-0.010907270643656375,12543,326000000,6.42,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.6220751902160495,1.0478415026378307,4.9519858079968,-0.4881941517280889,0.0002503929035768351,0.0006349214451135567,0.8727347846835508,0.12970848277251415,0.004715108431576883,0.007289892970574673,-0.0006541729419495823,-0.0007952946361911017,-0.011440782145655248,12543,471000000,6.34,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.6115967410665489,1.0297116615142967,4.95364400109683,-0.487369045967242,0.0003339293414723701,0.0006139376080551707,0.8731958111470695,0.131515886787066,0.002603620324101737,0.01304661918691533,-0.0007373661389920017,-0.0007545475227743736,-0.012143635467509739,12543,636000000,6.25,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.5979589062432722,1.007261540740495,4.957254828308855,-0.48626495915768886,0.00042600865413665583,0.0005885725843151982,0.8738111132243116,0.13030775468413008,-0.0002866367494099858,0.022496064932273997,-0.0005938273488936829,-0.0005645409657972777,-0.0130333968627383,12543,787000000,6.16,0,2,1
