x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.655183109327498,1.747802239679141,4.959569769415909,-0.8289287052902697,9.097015128457461e-05,0.0006079200742830112,0.5593539341985642,0.10067646879850027,0.014397902470829527,-0.005762922846002438,0.0004829201316169929,-0.000444675742983236,-0.012436694760253886,8188,346000000,6.99,0,2,3
0.002985000000000067,0.0,5.0,-0.6479551985927668,1.7370044669292293,4.9586593755437,-0.8283595263208572,2.625584096135772e-05,0.0006289419837496736,0.5601964824024663,0.05969545630870893,0.018790405604646596,-0.0058215635191378665,0.0009417485784979363,0.0008307403447815886,-0.012978844097233377,8188,551000000,6.9,0,2,3
0.011880000000000134,0.0,5.0,-0.6437482049792915,1.7331124912117595,4.95796211783641,-0.827915208966739,-6.330280227912226e-05,0.0006025783947036122,0.5608529572477927,0.029202417041341817,0.02189580980688035,-0.005920916662779971,0.0010227734037471237,0.0015025412494651391,-0.013420720551948762,8188,690000000,6.8,0,2,3
0.026595000000000202,0.0,5.0,-0.640528731903682,1.7326226536521745,4.957247079941691,-0.8274533891199063,-0.0001654336652261497,0.0005487699678034716,0.561534113226619,0.0009258543059690337,0.024588982695653138,-0.00606335286946405,0.000754741409991766,0.0018357341446062492,-0.014120008836471243,8188,856000000,6.73,0,2,3
0.04704000000000026,0.0,5.0,-0.6379373081240252,1.7359759580915954,4.956383690094325,-0.8268700068817272,-0.00028434993626675817,0.00046772350294055397,0.5623928272117726,-0.029244510673502356,0.02719382923917694,-0.006303590027730272,0.000820237045218164,0.0019684830022015376,-0.01565772654430475,8188,978000000,6.65,0,2,3
0.07312500000000033,0.0,5.0,-0.636493008552134,1.7431763573003816,4.9554857956684355,-0.8262158137611604,-0.00041135557989592904,0.0003877453990441788,0.56335344991495,-0.05651520852308482,0.029475307771965737,-0.0065195449129137025,0.0009036579399435141,0.0019716261249413947,-0.01746959151205374,8189,139000000,6.54,0,2,3
0.1047600000000004,0.0,5.0,-0.6360129975791691,1.7571193535612937,4.954308591457328,-0.825285108025666,-0.0005719423857603036,0.0002851724601163245,0.5647159303841531,-0.08235341198033966,0.03149352875397212,-0.006589446543298369,0.0007641473416697409,0.001942492099260562,-0.018927423843706492,8189,286000000,6.42,0,2,3
0.1047600000000004,0.0,5.0,-0.636205025007739,1.771631188814629,4.953298574561504,-0.8244585516733947,-0.0006901565825392275,0.00017454425704510618,0.5659218937192674,-0.08509290490978999,0.03150013361026753,-0.006142227631255848,0.0003054775703503765,0.0020108660692130798,-0.017543250396556687,8189,455000000,6.22,0,2,3
0.14185500000000045,0.0,5.0,-0.6361427701935383,1.7818164812971033,4.952599747768511,-0.8239064974024187,-0.0007518707720522468,9.652040316744122e-05,0.5667252499335388,-0.06819055756124444,0.029932482926488563,-0.00569210986101998,-8.147034193939362e-05,0.0011186510505467595,-0.014448477668338455,8189,651000000,6.06,0,2,3
0.18432000000000054,0.0,5.0,-0.6352182238046977,1.7890317930179045,4.951957910368855,-0.8234749085560638,-0.000758996709737642,6.176701848916718e-05,0.5673521790628928,-0.03887753332170303,0.027405043560678154,-0.0051910959814443205,-0.0005717613589695247,-2.6281564036167993e-06,-0.011188764892722247,8189,885000000,5.95,0,2,3
