x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.44923065979453575,1.473377155646931,4.989230456568068,-0.47429020571277225,-0.002268311357968415,0.002073127803616169,0.8803631964533896,0.05554879703416875,0.13762143852698602,-0.04402235684203126,-0.0028554127993629663,-0.0014030699730938068,0.025888640630000737,6118,428000000,2.66,0,2,2
0.0,0.0,5.0,-0.43953735883545797,1.458265308122566,4.984234178465859,-0.4757250548099966,-0.0021130553444131664,0.001961065383335481,0.8795893140811223,0.06545991844416646,0.13532322404628036,-0.040825464883611405,-0.0028176587647976703,-0.0015302093970603892,0.02825212650350295,6118,561000000,2.58,0,2,2
0.0,0.0,5.0,-0.42922264792879655,1.4397048920935096,4.978869408597779,-0.4775353528120647,-0.0019267535659845763,0.0018394641725017705,0.8786084968897756,0.075460553137415,0.1326081817612644,-0.0372507691629491,-0.0027287280317978,-0.0016422989233433327,0.030273879747255705,6118,702000000,2.52,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.4211352338519391,1.4231272398017702,4.97465335115988,-0.4791652215681813,-0.0017707400459984705,0.0017496678176014066,0.8777211935356998,0.08287719330043163,0.1303088363291054,-0.034317016399124746,-0.002303690303051553,-0.001625247512038186,0.0314333476126194,6118,815000000,2.47,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.41247563767320056,1.4031354860147174,4.970160832659917,-0.4811252233214851,-0.001600075913981415,0.001656098487660443,0.876648855915936,0.09033679294710098,0.12768399410127024,-0.031083111233208043,-0.0024003188855203916,-0.0015258960274877609,0.03220435610273853,6118,954000000,2.45,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.40459827310004093,1.3834612114636964,4.966811346423133,-0.483099484187124,-0.001423551722367599,0.0015429459074706952,0.8755629510186888,0.07538322633005248,0.11001869097296628,-0.007409727307371131,-0.00331242094944173,-0.0014553885080204054,0.03180032654199749,6119,68000000,2.45,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.39663786628819636,1.3697088281566567,4.970680103331441,-0.4850929887546693,-0.0011676319948859945,0.0012777253897849976,0.8744608603673552,0.019538885331536835,0.06945296131930913,0.05126155469758333,-0.005056603140474181,-0.0011572489142963605,0.024077635316643864,6119,206000000,2.49,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.3895074719207663,1.3671475185845077,4.981501798227535,-0.48605627747824326,-0.000918897410241493,0.0010207917090776892,0.873926432107319,-0.04046297635327813,0.03985947767807057,0.0989325064647705,-0.004659477008317481,-0.0017111228089561337,0.007158613288993365,6119,305000000,2.55,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.37937644351452315,1.376223149284893,5.001741385043919,-0.48585844343137913,-0.0006215821112482017,0.000832664849301313,0.8740368946739978,-0.12237133488282644,0.011005850732386115,0.15064246867459452,-0.0030073601237745606,-0.0023260248781298287,-0.012537611291918438,6119,446000000,2.58,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.36767128338820565,1.3954405122771352,5.026112488604234,-0.48478289015270715,-0.0003813206124905147,0.0008152488727136928,0.8746340602669518,-0.19218638298964347,-0.011807960956278315,0.19422380524353086,-0.00082231968576707,-0.0032503269494554843,-0.019935480486310553,6119,575000000,2.55,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.3538826816860424,1.423658393036713,5.056387157498591,-0.4835714008673776,-0.00011461385228219806,0.0009996031998465715,0.8753043401699033,-0.24604659748432506,-0.03296242014877614,0.2352153802823481,0.0016386476886509627,-0.005900991573071224,-0.018186529450758826,6119,681000000,2.46,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.33709792740182637,1.4638748837799496,5.097638843775631,-0.48251529754179545,0.0003782616116656929,0.0015586715383030878,0.87588607426956,-0.2823726616261015,-0.054958850653893686,0.2779158326835729,0.004517804745773901,-0.011672113942040596,-0.011763532529585063,6119,794000000,2.38,0,2,2
