x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.13782043847930117,-0.3476473888529905,4.968599700703589,-0.5663623442906653,0.00021035849535579627,-0.0008627114792330685,-0.8241558750914713,-0.05092037565344574,-0.0003280937781711039,-4.164183217231477e-05,2.0109308529470127e-05,-0.0014370634971783147,-0.0002856553891206204,22410,650000000,0.76,0,2,1
0.0,0.0,5.0,0.1405873612748776,-0.35470166731386865,4.968625428241136,-0.5663749051010112,0.00011175056845121078,-0.000796940859589841,-0.8241473286184315,-0.0346057820487841,-0.0002792088951830261,0.00020679057245655063,1.6449813067254127e-05,-0.0012103993981327221,-9.323981657871627e-05,22410,850000000,0.78,0,2,1
0.0,0.0,5.0,0.14253557441327253,-0.35957383664282594,4.9686762730132505,-0.5663787521184515,1.4345659711971276e-05,-0.0007317894225629685,-0.8241447527147089,-0.019083111046482755,-0.00044225783451831235,0.00023711953254827188,1.330729837434319e-05,-0.0011205178793716186,-1.8232393017569848e-05,22411,47000000,0.79,0,2,1
0.0,0.0,5.0,0.143417359275627,-0.36166437130865003,4.968721794413563,-0.5663790871680232,-6.35747740081075e-05,-0.0006795691151715308,-0.8241445648445316,-0.007090900364188241,-0.0003775141928438084,0.0002489881704279444,1.1234066743526228e-05,-0.0009677781577011046,3.173705565018281e-06,22411,269000000,0.8,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.14355327735197881,-0.36182738327873293,4.968772733430691,-0.5663784760822994,-0.00013624369610391732,-0.0006308746504465136,-0.8241450147064671,0.004187382521548524,-0.0003119560124020414,0.0002587630569935726,9.42561051431312e-06,-0.0007926603529995191,8.958463482144907e-06,22411,534000000,0.81,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.14303165814275337,-0.3603252381858233,4.968819257817481,-0.5663777765554736,-0.00018988545860819473,-0.0005949593316128917,-0.8241455115396699,0.01276831489073146,-0.00026332513846466195,0.0002655143916245025,8.075140112140389e-06,-0.0006530421899242356,8.854752664433363e-06,22411,763000000,0.82,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.14198336848806406,-0.35738886472524417,4.96904338491879,-0.5663771710999349,-0.00023383884932409252,-0.000565586199799526,-0.8241459370090215,0.02133194974926824,-0.0005758765697804288,0.0023579230554344912,7.407968460881875e-06,-0.0005300125621943153,6.582592515513852e-06,22411,955000000,0.83,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.13988337845132362,-0.35110973072303264,4.970397449298374,-0.5664053058813453,-0.000285095241482928,-0.000524395894409385,-0.8241266123594776,0.03361058556937459,-0.0019482622826341458,0.00970842777048377,-0.0003112764574098037,-0.0005693786590654781,-0.0004889904403171386,22412,133000000,0.83,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.13758390132703802,-0.34352790556190566,4.97336033921854,-0.566453072723779,-0.0003130261956659941,-0.00046753139102643024,-0.8240938052374792,0.04457863901846833,-0.0035895915665926244,0.01930448078336809,-0.0002753422165824304,-0.0005068053326340305,-0.0006414142490029917,22412,360000000,0.82,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.13456265805812534,-0.33278788683306,4.97907269376468,-0.5665145549541736,-0.0003463361439297049,-0.00041460240758730714,-0.8240515561426928,0.05088589400072798,-0.005563609475138915,0.03202843567075285,-0.00017885449210552906,1.8405967860957162e-05,-0.0005856594782471802,22412,552000000,0.83,0,2,1
