x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.151030085103742,0.13904031196215108,4.961378640125398,-0.05855587691217057,0.00039732608292627905,0.007691295473641432,-0.9982544241750033,0.022212603728338286,0.03468568989196359,-0.00034651477417647545,-0.021127638319740072,-0.0016674502262503665,0.018414277292322367,15582,624000000,7.42,0,2,1
0.0,0.0,5.0,1.1441376523078342,0.13312697462492348,4.961246484043264,-0.0568316523234928,0.00035535636089495826,0.009632410301120574,-0.9983372444659315,0.04449085149471418,0.039039519673842366,0.0001545074481939021,-0.02127998068317538,-0.0014431134900405596,0.020008090541523416,15582,811000000,7.22,0,2,1
0.0,0.0,5.0,1.1335484603071477,0.12686126098517272,4.961155809817575,-0.05496280999013814,0.00032810306484945973,0.011687932827780446,-0.9984199387495124,0.06307923880708666,0.04296819529309449,0.0004925112232442091,-0.022000709213898517,-0.0012685094475273218,0.02141520963050425,15583,38000000,6.94,0,2,1
0.0,0.0,5.0,1.1199183397975072,0.120220834665271,4.961075484667423,-0.05297939314319988,0.0003057023775580193,0.01374008502522596,-0.9985010267955332,0.07823933926157661,0.04640364236561752,0.0007726372993286091,-0.021560988352575805,-0.0011178826071045478,0.022585241458727978,15583,270000000,6.63,0,2,1
0.0,0.0,5.0,1.1057158819934025,0.11397502632285546,4.961010965320949,-0.05114222117005235,0.0002998563435907724,0.015820967159135807,-0.9985660119882491,0.08918455682511708,0.04948171137635014,0.0010916958618600626,-0.026236328631057404,-0.0010507554179639556,0.023335097284871154,15583,532000000,6.3,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,1.0878537046173875,0.10646118008018271,4.960936991143057,-0.049019953821568374,0.000309370662121531,0.01857906362898703,-0.9986249380081567,0.09898516696083497,0.053253084654459625,0.0013797361696878338,-0.03117456908512395,-0.0009914219390338985,0.023836088621465024,15583,773000000,5.99,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,1.0706526171929929,0.09924185533357346,4.960852171385414,-0.04715636166933429,0.0003339102645035681,0.021442626332191482,-0.998657288479899,0.10570917368336392,0.0569459329755598,0.0017067475168417562,-0.03551294648787007,-0.0008953943279266241,0.022858601187181193,15583,963000000,5.61,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,1.0477924185408187,0.08974327727949293,4.960926043655704,-0.045085904644347696,0.0003298722469045907,0.023745416730633982,-0.9987008098379564,0.11259864504838372,0.05794872618118263,0.004136698752501162,-0.017895052587846294,-0.0004010999504089341,0.018818783428287134,15584,139000000,5.26,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,1.0262554930514787,0.08266285713579705,4.961696860940089,-0.043508901070960615,2.4829235787029308e-05,0.016527906873198932,-0.9989163144155255,0.11835626772979006,0.041672056814997485,0.008001787995245821,0.09153104110737331,0.00108752753931185,0.016711924399714917,15584,342000000,4.82,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.9991671036929618,0.07816526759621199,4.964138735149408,-0.04160689538078982,-0.00027948370917625946,0.006752858259084331,-0.9991111985414642,0.11977765360123813,0.02087487110222265,0.01550682278256913,0.0673232389090117,0.0011398468927836802,0.01705975373624824,15584,542000000,4.48,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.9795075208231638,0.07737872274493596,4.9676898782364916,-0.040276283493306086,-0.0004081468051102551,0.001783466411349145,-0.9991869062651448,0.09895008465226242,0.006638246874850854,0.02338682982145765,0.050172434202977456,0.0007356599041941081,0.013203608796175104,15584,721000000,4.15,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.9676389491094907,0.07828377214066305,4.972112454174072,-0.039472533327112536,-0.0004206030068136921,-0.0009958519971644644,-0.9992200710977789,0.05100349515231909,-0.005156913263661392,0.03130378096693182,0.029275436463649385,0.001602793099664268,0.0075238655426801415,15584,878000000,3.95,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.9645755825248783,0.0812225010072587,4.979743231625019,-0.03882306604564867,-0.0002900817789352379,-0.003479252926666964,-0.9992400012982111,-0.014605236372193872,-0.020619187498223255,0.04494734120262494,0.02216511875303695,0.002694327758945292,0.006289750035648467,15585,42000000,3.85,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.9726052926265548,0.08571909329053785,4.989115330498863,-0.038152157524962815,-0.00010691199499371622,-0.00533276228594299,-0.9992577060460515,-0.06627582450820872,-0.03394982841558726,0.05865177300511073,0.019113729467790108,0.002618956546029949,0.008310272551170783,15585,238000000,3.8,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.9870795259141499,0.09114596773437836,4.999485430271007,-0.037284139924517734,5.822100034558967e-05,-0.006795920939680145,-0.9992815944362158,-0.10568839189866004,-0.04481345883937685,0.07098731813820322,0.017246657989744563,0.002577201598796819,0.01289114507017075,15585,414000000,3.76,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,1.0193666975541318,0.10193454568306269,5.018601101933834,-0.03513506761958102,0.00028558658467468193,-0.009588416784330193,-0.9993365337699007,-0.1491641953826477,-0.060721254845806136,0.0890148226978906,0.02705010938370833,0.0024448668000331963,0.02192870215367293,15585,576000000,3.71,0,2,1
