x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.27548116238599,0.06508262962092091,4.926303277733085,-0.9997852351453843,0.00032462703224977205,0.0009535033253887235,-0.020699493568366534,0.19398588503648637,-0.014436237904490784,0.010399859364899707,0.00013599318009482886,0.00028220355545727216,0.009334081732959021,1375,446000000,8.02,0,2,4
0.0,0.0,5.0,-1.2561827039631352,0.06444848391257398,4.927371712288193,-0.9997753395343867,0.0003181558537320214,0.000939780289258582,-0.02117276667708695,0.19142210166035895,-0.014408096030665691,0.010239323305410863,7.427565975604011e-05,0.0002702756034977938,0.009568709720042534,1375,533000000,7.98,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-1.2409285941247838,0.06394870127935692,4.928212470711709,-0.9997671080620969,0.00031940419202285825,0.0009286752861000099,-0.02155841321447971,0.18936748348483615,-0.014385457749715707,0.010076428156826793,-5.983692155098197e-05,0.0002861735680426136,0.009694023265183205,1375,625000000,7.94,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-1.2258360642628174,0.06345542152313803,4.929039954158059,-0.9997586388108788,0.00032173815043628785,0.0009174845263394556,-0.02194809398843378,0.18733364077824602,-0.014364602759827977,0.009922240813458253,-6.041648319410342e-05,0.00028045533895237895,0.009778676121641183,1375,721000000,7.91,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-1.2034977072895194,0.06272739407410743,4.930260539513397,-0.9997457125747372,0.0003179765618490047,0.0009003206514296666,-0.02252994678337006,0.18437142446443605,-0.014319293907942825,0.009758260000210597,0.00013689190012655672,0.00029887294203945203,0.009601275633031037,1375,824000000,7.88,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-1.1888073259296355,0.06227146930183493,4.9310617615355605,-0.9997367990461423,0.0003073941984019676,0.0008873206205048872,-0.022922713711434062,0.18230439388113986,-0.013832090025220813,0.009621996847849982,0.00028783556444977876,0.0003349336992641838,0.009974420208891388,1375,902000000,7.83,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-1.1742810576657035,0.06186124390226146,4.931851670175136,-0.999727446437558,0.0002962236812087455,0.000873585353807694,-0.023327707551314636,0.1802972107838074,-0.013292148501916425,0.009492882223455125,0.00026873510421410174,0.0003407004925293222,0.010232230215478921,1376,5000000,7.79,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-1.1527931385085013,0.061354112382216316,4.933019110969705,-0.9997124912411088,0.0002746093194071689,0.0008546173027885921,-0.02396099070329094,0.17730488528430244,-0.01209244415286189,0.009360836775586278,0.000388712422250137,0.0002759442907063203,0.010885659048653906,1376,93000000,7.76,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-1.1386742681430178,0.06111152435885236,4.933787348466994,-0.999701774806939,0.00026468076987225145,0.0008435561921797811,-0.02440450378304959,0.17527169938488316,-0.011131423469126406,0.009279429630954347,0.000206263524660244,0.0002699624275237511,0.011232731503696414,1376,189000000,7.7,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-1.1247324105222734,0.06259680081161594,4.9356663907226945,-0.9996901534167724,0.0002391464251339836,0.0008277622059541434,-0.02487679200114079,0.1748898036097056,0.027296685654586178,0.03478290283967243,0.0005958205008482764,0.0005577381784860336,0.0123603742395062,1376,284000000,7.66,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-1.1075613301736258,0.06876896841558791,4.940916450536995,-0.9996733229613013,0.00024696867710878714,0.0007755344274835753,-0.02554574156946371,0.17451871194465887,0.07326814327615443,0.06621736349919398,-0.000927699107933222,0.001522811623999587,0.01425440595994587,1376,359000000,7.62,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-1.084051350631009,0.08468998314936552,4.953299979104459,-0.9996437016714739,0.00044554536963192196,0.0006091296779408885,-0.026681457211183923,0.17203027415462024,0.13062679599437646,0.10685724993242748,-0.004599575868269312,0.0033176089118569507,0.017979608128371183,1376,477000000,7.55,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-1.050599892468196,0.12414875925081971,4.983424531090101,-0.9995770070669052,0.0013753413929855332,0.00012577274011922254,-0.029049949405096864,0.14828552169017684,0.20357490091590336,0.16334853014720524,-0.012046798201481579,0.005859866223545396,0.023905625494080596,1376,563000000,7.44,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-1.0383176483564154,0.14682840933698887,5.000959468147471,-0.9995412512453585,0.002082711388607105,-0.00018330319971380485,-0.03021449605854326,0.12629080288433472,0.23031783977310175,0.18635732272865685,-0.015423852710227948,0.007078301496221684,0.022841406280349474,1376,652000000,7.19,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,-1.0283194077523607,0.17196442104780205,5.020662417125152,-0.9995045042839302,0.0029506529984441414,-0.0005158613580015924,-0.031333264274194694,0.10617623078601549,0.25433912495840927,0.20795860874247546,-0.018510148402128834,0.007255911032189033,0.02195046254200861,1376,735000000,7.07,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,-1.0223028161579661,0.19363267797304615,5.037894978812813,-0.9994801121404002,0.003754799844101796,-0.0008282866702915214,-0.03201126137994942,0.08070778255077159,0.2714791407794233,0.2244738746158787,-0.02084138359350618,0.009252148629457224,0.013195750307204435,1376,846000000,6.95,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,-1.0177900537572346,0.22244187671224433,5.061150353365847,-0.9994660637076942,0.004878082386354356,-0.0013087774792928384,-0.032281247038936256,0.048436486551614616,0.2914741168742684,0.24357861417420912,-0.023211427651403937,0.011198575430171331,-0.0019065752326241636,1376,934000000,6.88,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,-1.0166321134264882,0.2593745258173718,5.091325249554797,-0.9994794731622461,0.0063532661561165014,-0.001965384028386835,-0.031568275247306155,0.011991265995984646,0.31362427038020124,0.26423616335008343,-0.02527002234273823,0.011686684047162998,-0.01992340876313392,1377,20000000,6.86,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,-1.0196195608526721,0.29864526839156436,5.123698696094979,-0.9995186674048896,0.007950126101095571,-0.002600153952281195,-0.02987420632509885,-0.020920297299647117,0.33301414295255377,0.2826243654273305,-0.026976213484886102,0.010633681540639373,-0.035197065881220624,1377,128000000,6.95,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,-1.0249341034619153,0.33299414076093625,5.152170525495725,-0.9995640695219541,0.009347714716523077,-0.003062835259518626,-0.027837208740490116,-0.04620415007081462,0.34731826746311967,0.2965002075000002,-0.028183701215311885,0.008905076174414717,-0.04541569433058612,1377,212000000,7.16,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,-1.030849582044211,0.36143375119162874,5.1758112970000845,-0.999604919053608,0.010491258499962155,-0.003374872888059898,-0.02585632479502581,-0.06496436084597795,0.35738256302640875,0.3064296942996391,-0.028929117979714647,0.007338483919738792,-0.05274080249364488,1377,292000000,7.39,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,-1.038113937719937,0.3906553877496019,5.2001297442418,-0.9996473958014835,0.011646222427205007,-0.003623501161434199,-0.02358643274895883,-0.08257450756657436,0.36641592326967143,0.3152192177188159,-0.029008321507717483,0.0054659070883644745,-0.06018840831529815,1377,372000000,7.62,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,-1.0489229624977885,0.4281820261080503,5.231343541466235,-0.999699873223497,0.013085463025244434,-0.0038266985208051177,-0.020354127659263588,-0.10315378234224144,0.3760159620818944,0.32477702051316293,-0.02883121469494654,0.002520623570489988,-0.06854380408185534,1377,536000000,7.87,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,-1.0641656655176712,0.47450450174036035,5.269772709894848,-0.999756080416325,0.014791561858648808,-0.0038797588817117545,-0.01593539580267267,-0.12516630968348855,0.3856093760244356,0.33416614335998757,-0.029348230236792006,-0.0015914313394205237,-0.07689272970310412,1377,759000000,8.24,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,-1.0782236646537655,0.514106570075563,5.302441557063491,-0.9997875601697712,0.016269850370829345,-0.0037299275921139326,-0.012091903855247221,-0.13658368833226608,0.3925282494499098,0.34072219012306043,-0.03090386962867342,-0.0056701515859458596,-0.07521589723182842,1377,850000000,8.72,0,2,4
-0.20285454502857725,0.867589415443657,5.0,-1.0927222174526894,0.554556254166398,5.335568596563839,-0.9997987815064738,0.017814281554156233,-0.0033776280359497984,-0.008581346032522252,-0.14015297455566478,0.39863589375267594,0.3463929290497241,-0.031662461697123945,-0.009779057108971756,-0.06474850015365519,1377,934000000,9.14,0,2,4
-0.20285454502857725,0.867589415443657,5.0,-1.106764022532718,0.5958405684224274,5.369038075906322,-0.9997902128690586,0.019399767161659257,-0.002800042307783763,-0.005944665540676797,-0.1335481553565972,0.4048882891083732,0.3511027045694553,-0.03166567694279365,-0.013924216636951314,-0.04388396664580796,1378,30000000,9.51,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,-1.1169585919949974,0.6294742383406763,5.39597745051708,-0.9997731775903107,0.020656286453306263,-0.0021601909173480545,-0.00471643680466044,-0.11801579597864616,0.4102643673824817,0.353957674542052,-0.031242565091815777,-0.01787286291801138,-0.02131381261278875,1378,134000000,9.78,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,-1.129887550360702,0.6809087576319363,5.436547410291533,-0.9997377623954894,0.022491462429585628,-0.001031571676237757,-0.004180480608137693,-0.09434762128408425,0.4181323377118368,0.3575003078726621,-0.030170077116054017,-0.019033896569453645,0.00047544842312063906,1378,258000000,9.89,0,2,4
-0.24793242780967706,0.9881239465359675,5.0,-1.1370019944003886,0.7158017681833324,5.463648931253354,-0.99970942240505,0.023698057642786645,-0.00028224442311517405,-0.004403766184295721,-0.07913554331771176,0.4228054839888247,0.3591845571029685,-0.029933669429738075,-0.017869915973278694,0.009803936063690344,1378,360000000,9.91,0,2,4
-0.24793242780967706,0.9881239465359675,5.0,-1.1443493417873059,0.7600287644038941,5.497517881830156,-0.9996704836148853,0.025150649326931875,0.0005686689311484843,-0.0051034932410509715,-0.061365022921490264,0.42827936211505574,0.3605296739130481,-0.028472864323703106,-0.015316163353418233,0.01771120987541508,1378,467000000,9.87,0,2,4
-0.2719827807983455,1.0479235961347382,5.0,-1.1490885034363172,0.7958540545987234,5.524574795586389,-0.999636803399641,0.0262674348344131,0.001153900971346291,-0.005911993632888357,-0.048027614161748174,0.43206641100621096,0.36115473412264104,-0.027566696007852443,-0.012863126630691113,0.02269668966619065,1378,535000000,9.76,0,2,4
-0.2719827807983455,1.0479235961347382,5.0,-1.154479119034662,0.8502417477713831,5.565015144109993,-0.9995819601232427,0.02787250628074177,0.0018564607373532365,-0.007455329861016047,-0.029684945133986236,0.4370954933551829,0.3610614983285589,-0.026115836953977123,-0.009126970053330297,0.028686805853794795,1378,625000000,9.65,0,2,4
-0.2970393047101876,1.1073875063133007,5.0,-1.1575519392225586,0.8960835839847476,5.598506093905404,-0.9995326306827952,0.029127329251741343,0.0022863910592722473,-0.008993959468208967,-0.015738583902929395,0.4405288730643414,0.3601486369699864,-0.024595659306214657,-0.006234094325918704,0.03293430927442387,1378,726000000,9.45,0,2,4
-0.2970393047101876,1.1073875063133007,5.0,-1.1597373667190287,0.9516376799793337,5.638363858720737,-0.9994687599884069,0.030527527397929702,0.002636161598541702,-0.011104887673055008,-0.0005922700448313123,0.4441442555493559,0.35839355068948614,-0.02264528284285916,-0.003160705136906472,0.037402313319034874,1378,844000000,9.25,0,2,4
-0.3231005278418917,1.1664975446366894,5.0,-1.1604468008997955,0.9983220828894642,5.671264487698526,-0.9994111863939799,0.031604361476960365,0.002805118513916032,-0.013060480708386113,0.01087364581905816,0.4465846986549079,0.35643735143701216,-0.020995656814193353,-0.000914135131324656,0.04069619863003027,1378,952000000,8.99,0,2,4
-0.3231005278418917,1.1664975446366894,5.0,-1.160267097803148,1.0453135550444534,5.703829560058211,-0.9993492535191156,0.03259782313814149,0.00287878042450908,-0.01517115818612147,0.021351337135130714,0.44867159026078385,0.35392348042384325,-0.019254516337241512,0.0010038589834948652,0.0435696365457261,1379,58000000,8.75,0,2,4
-0.35016465716835876,1.2252354754156587,5.0,-1.1592895889196184,1.0925564312355924,5.736013701338917,-0.9992824326523705,0.033505844556126756,0.002872228582613552,-0.017427807547438223,0.03108236732402226,0.4501953691952469,0.3508573625273357,-0.017399977514287457,0.002650873466336634,0.0463573607703438,1379,146000000,8.49,0,2,4
-0.37822957332913054,1.2835829643978252,5.0,-1.1579867083787005,1.130505253191021,5.761457496051034,-0.9992252948218434,0.034165295558423694,0.002811201823734271,-0.01932976750796178,0.038363386529228785,0.4512713508033622,0.3479989522755264,-0.01586560083524091,0.004003682852271595,0.048357405103161,1379,236000000,8.22,0,2,4
