x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.1055892370856302,0.3450218377992744,4.972063094929945,0.25152540515856747,-5.2988699909750343e-05,0.0008287668735390899,-0.9678503401339927,-0.02289472123917213,0.005248596105265695,-2.303883427876841e-05,-0.002323975104445708,-0.0009892678917822195,-0.014426690358959604,11985,676000000,13.07,0,2,4
0.0,0.0,5.0,1.1086495396985279,0.344980181316428,4.972228598393801,0.25197067465240913,-0.0003227240127128148,0.0011030283199670579,-0.9677341878289443,0.006242695203459832,0.0029890093000789356,0.0008440449127972517,-0.0012411601574058295,-0.000976560488652467,0.013671450960828224,11985,862000000,12.7,0,2,4
0.0,0.0,5.0,1.107002081307883,0.3435312154814069,4.972412265197265,0.2533740364658047,-0.00042943266923581557,0.0011803093767998284,-0.9673675723851728,0.016736829256805846,0.0021598244120632497,0.0011792113250016904,-0.001040415929765004,-0.0008450646703295206,0.017688018851913512,11986,156000000,12.76,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,1.102907621826823,0.34077356789107444,4.972701201493756,0.2555614237560207,-0.0005564411013991831,0.0012692070702722375,-0.9667918277346521,0.02715537175964211,0.0013765212707469903,0.0014295044590650302,-0.0008962895890363143,-0.0008871533566434664,0.02269361684739124,11986,391000000,12.94,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,1.0957284484398055,0.33639556852258357,4.973128445891296,0.25872356309146294,-0.00069136957908896,0.0013289289935162587,-0.9659502439862483,0.03674383397547213,0.0004706037654456009,0.0018011066523861054,-0.0006295519995092036,-0.0007795612646077643,0.02741045263974229,11986,560000000,13.23,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,1.0826290196749881,0.3287558274632966,4.97386865920039,-0.263967040072469,0.000835197722932857,-0.0013866760347661608,0.9645303423582472,0.04665726797148523,-0.0005590636898627413,0.002216931177400767,-0.00044597171040550165,-0.0005141504857419932,0.032858714257599786,11986,747000000,13.67,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,1.0705421844399152,0.32183604416897754,4.9745422412117675,-0.26857969649423014,0.0009139546642304795,-0.001419192531909827,0.9632559873732922,0.05234058447101887,-0.0012803219500227613,0.0024769445235212294,-0.0003415881479895688,-0.00035003361915642017,0.035932617174694315,11986,937000000,14.44,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.0640276362699082,0.3181068757043852,4.974905904351239,-0.2710612091791995,0.0009447667545800985,-0.0014323011953258596,0.9625605834478033,0.05464876719958878,-0.001558700170815428,0.0025896657248554913,-0.00029836495514246053,-0.0002841530033492745,0.03740712891158182,11987,88000000,15.19,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,1.0532865133546414,0.312585567289758,4.975391074402829,-0.275254717651269,0.000967797509388184,-0.001546679724428464,0.9613696019536562,0.06745626483833408,-0.009461984982422574,0.0019268867341747692,-0.0016512704291926639,0.0006904090184889355,0.050262155127711594,11987,287000000,15.61,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,1.0389737813857607,0.3074322916950954,4.975758408232225,-0.27689677576937455,0.0009813146666298432,-0.001780482029665822,0.9608975192359441,0.06578928596547617,-0.018895120773434693,0.0012230417620827324,-0.001961398402272607,0.0003359284505677351,-0.006406011016224511,11987,460000000,16.32,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,1.0294873832790739,0.3054408551017792,4.975936951502303,-0.27559680507617823,0.0010014169084149444,-0.0019271783250553061,0.9612708693077524,0.04932889373591377,-0.022658638033145554,0.0007722191050375341,-0.0017071643924282398,0.0001505330402551408,-0.023794531989551615,11987,698000000,16.74,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,1.0237922360468013,0.30930752311455223,4.978607220901702,-0.2737346667718273,0.0009469699288567143,-0.0019321457810576822,0.9618028396027698,-0.015647328277669587,-0.06873009467814538,0.03931957337584398,0.0018533855609348393,0.0014895024946781632,-0.030140867602312937,11987,944000000,16.74,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,1.0251384888485653,0.33429320231004916,4.992729172052847,-0.2708457324610641,0.0006843140282822146,-0.0016235706288284999,0.9626211533829669,-0.11907071258161069,-0.13248881443192823,0.09694678982688879,0.005646877025355934,0.0011091425903941854,-0.028187303905724548,11988,323000000,16.65,0,2,4
-0.20285454502857725,0.867589415443657,5.0,1.0385106952536984,0.38457752634903514,5.020623658637791,-0.2684118242179833,0.0005303077150888948,-0.0007466885780550113,0.9633038221920793,-0.21426310444448032,-0.19120342072040464,0.15206804379004993,0.01004281339191948,-0.0027818974331239588,-0.016564890756853856,11988,508000000,16.45,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,1.0547528991751383,0.4337138820063636,5.04798702297819,-0.2677728739326909,0.0006038131293061129,0.0002788559866744117,0.9634818346159261,-0.2715376242417059,-0.22686821680609678,0.18732266123235972,0.014156797897157958,-0.006005084605931188,-0.0020149196984675655,11988,737000000,16.29,0,2,4
-0.24793242780967706,0.9881239465359675,5.0,1.0712317681588883,0.4835103381448707,5.076197317743842,-0.26793455753499007,0.0008858480207557726,0.0013637183249470386,0.9634357417202992,-0.2889248495440234,-0.25864652680670813,0.21482306559947748,0.014609844129154226,-0.009684085216576932,0.005542598319152603,11988,999000000,16.29,0,2,4
-0.2719827807983455,1.0479235961347382,5.0,1.0876800013924535,0.5454608028493492,5.112646922849458,-0.2684984704792323,0.0015242325907260375,0.0027620784509975707,0.9632749446486981,-0.27980782773768686,-0.29457552328844877,0.24198656350288156,0.01502326476838789,-0.015105770489753922,0.00734664954507025,11989,348000000,16.36,0,2,4
-0.2970393047101876,1.1073875063133007,5.0,1.0976887321901156,0.6025075054333782,5.147633634110315,-0.26902453655533143,0.0023121189246767242,0.004247420785900829,0.9631211825382797,-0.2626789467119749,-0.323051049575535,0.26243896947987977,0.01931045208038995,-0.01741041924105957,0.008279602297989186,11989,620000000,16.48,0,2,4
-0.3231005278418917,1.1664975446366894,5.0,1.104304154307941,0.6702426537161672,5.190606465430286,-0.2697052896288705,0.003194967756790901,0.006288389278858941,0.9629170811069443,-0.24431882401626207,-0.35064582056386256,0.2828841786517313,0.02333476786589017,-0.017372920410707593,0.008927985800255556,11989,775000000,16.59,0,2,4
-0.35016465716835876,1.2252354754156587,5.0,1.1062641667231963,0.7225343334708482,5.22461631082489,-0.2702096823862098,0.0037746592902792877,0.007966731262719155,0.9627611389565812,-0.2318135872195093,-0.3681644947237843,0.296075330436828,0.024955993103503715,-0.01646754335524747,0.007893588281149277,11989,978000000,16.73,0,2,4
-0.37822957332913054,1.2835829643978252,5.0,1.1050058232087914,0.8029296037410051,5.27796462690815,-0.2707831828012055,0.004456357986280706,0.01064323806380685,0.9625712078953244,-0.2150476981098209,-0.3902310850442707,0.312939938182612,0.0279163379673264,-0.014351024310599314,0.004525307804215117,11990,198000000,16.83,0,2,4
-0.40729282563855174,1.3415215836101098,5.0,1.1002183878477794,0.8760190755928398,5.3272289745576815,-0.27095010040554135,0.004867997267491993,0.013098672882003212,0.9624919586477388,-0.2018001138071938,-0.406225293750912,0.3246707640915382,0.028284282416279893,-0.012297433659114176,-0.00011801827675128607,11990,353000000,16.97,0,2,4
-0.43735162712291586,1.399032816354308,5.0,1.0935911738936372,0.9410037436846164,5.371427069341986,-0.27081598751157393,0.005077047856198445,0.01528805688568253,0.962496337556594,-0.19141560339526764,-0.41819422536971623,0.3332417031026163,0.029793638350383844,-0.010495084916328778,-0.00420396463596262,11990,496000000,17.05,0,2,4
-0.46840284958794687,1.456098062357568,5.0,1.0835933634962158,1.0162611618734998,5.422861449340858,-0.2703395163756713,0.005190751000112933,0.0176923839465137,0.9625884798500925,-0.1805113506083982,-0.4295977876261392,0.34076797132020686,0.027657265127345454,-0.00846232078401954,-0.008407825680478709,11990,678000000,17.08,0,2,4
-0.5004430187200422,1.5126986430795495,5.0,1.0713547726988404,1.0923421661728219,5.4749065534840895,-0.26952419405563915,0.005181770363719769,0.019986042923830886,0.9627722556050327,-0.17057415139576151,-0.43899279088570886,0.34588689679911,0.02735271100391401,-0.0065748697124945465,-0.012911752583022462,11990,896000000,17.09,0,2,4
-0.5334683092248316,1.568815807177966,5.0,1.0552977942991535,1.1787226315470178,5.533805753682527,-0.2682213603875531,0.0050318978617885975,0.022470441142148245,0.9630820635390507,-0.16045720710026637,-0.44780723229927777,0.34965110327578247,0.026462481218914036,-0.004615697025656118,-0.017151785505120642,11991,72000000,17.05,0,2,4
