x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.20959131040846432,1.8118768242537613,4.9412735767726765,-0.7553051976882846,-0.00013299352885226732,0.0002358874004192245,0.6553731647045954,0.0963136323859912,-0.0019968573178918026,-0.0005211477415158161,-8.98290487327813e-05,-0.0016202039546442393,-0.003674146591947647,15870,684000000,1.82,0,2,3
0.0,0.0,5.0,-0.2072055072850479,1.7920843617864741,4.94125121558,-0.7550805713887009,-3.0143757242594258e-05,0.0003432104711068902,0.6556319180830347,0.12266829719142514,-0.0026084784335301914,0.00014849367697557762,-7.284200407298158e-05,-0.0016742859429541568,-0.003938597546948586,15870,843000000,1.78,0,2,3
0.0,0.0,5.0,-0.20433360797104008,1.7681330263280735,4.941349804437514,-0.7548364950106695,6.910463639905895e-05,0.0004484540571393456,0.6559128447541757,0.14345029193645195,-0.0029839015992816935,0.0007358402371554128,-5.717616211597942e-05,-0.0015178264447968104,-0.0042897961520793615,15871,36000000,1.73,0,2,3
0.0,0.0,5.0,-0.20146244845823955,1.7440681429984146,4.9415154213266455,-0.7546121647708388,0.00015005722384455673,0.0005350501098284466,0.6561708405469402,0.1580959409859728,-0.003324597346148663,0.001032609376133868,-4.730156710763822e-05,-0.0014318451576400548,-0.004254608984410879,15871,213000000,1.69,0,2,3
0.0,0.0,5.0,-0.19796032609115377,1.7145244803165667,4.941762181555946,-0.7543556986040816,0.00023181350202256798,0.0006229771662082033,0.6564655650873841,0.17111196102202392,-0.003557614161074367,0.0013177846021211349,-3.6794735436274095e-05,-0.001234956710050028,-0.004438935684447642,15871,436000000,1.64,0,2,3
0.002985000000000067,0.0,5.0,-0.19337425576309022,1.6757547201404712,4.942141294264094,-0.7540198657333474,0.00031354773824206314,0.0007122067465042598,0.6568511524910579,0.18215528635949932,-0.003610029953282655,0.0016166121133202635,6.668692265066056e-05,-0.0009858036264631664,-0.004740942495118361,15871,628000000,1.59,0,2,3
0.026595000000000202,0.0,5.0,-0.1886554820573537,1.635883172845448,4.942577792353228,-0.7536920876575731,0.0003678477277265449,0.0007975777438226934,0.657227103488711,0.18106396058958785,-0.0033849157803409425,0.001748292370090204,0.00013489394063981308,-0.0008098852902094222,-0.004354534758022055,15871,809000000,1.54,0,2,3
0.04704000000000026,0.0,5.0,-0.18465246411156488,1.6021089520985168,4.9429767250323415,-0.7534271699619843,0.0004012870647125004,0.0008541947827157796,0.657530690449533,0.15941947624757566,-0.0027870371643656435,0.0016336285999785567,0.00016650118936922809,-0.00046559974293813866,-0.0037763280261060572,15871,966000000,1.48,0,2,3
0.07312500000000033,0.0,5.0,-0.18037692059228902,1.5674499268988582,4.943364766191574,-0.7531424302245217,0.0003366470336156092,0.000833350846521563,0.657856878044642,0.08869507131533355,-0.00031591568295578486,0.0006275140000342466,0.0002274157026249668,0.0013283228213367693,-0.002599810432002414,15872,121000000,1.44,0,2,3
0.14185500000000045,0.0,5.0,-0.17877959772740454,1.5564662349243594,4.943416354698496,-0.7530009424495383,0.00021932927714156782,0.0007272037540059302,0.6580189995277306,0.03871852235539318,0.0013691588098737057,-0.00018771661536581447,0.00019066915939447426,0.0019517347254804918,-0.0022540498548551113,15872,296000000,1.4,0,2,3
0.18432000000000054,0.0,5.0,-0.17803335334034023,1.5541227693319606,4.9433071829268,-0.7528798226576409,6.559539844231489e-05,0.0005950669198351284,0.6581577426632642,-0.008288351851894277,0.0032254856977664455,-0.0010103420786150776,0.0003272913147611689,0.0023806483568478143,-0.0019178586171619827,15872,483000000,1.39,0,2,3
0.2320650000000006,0.0,5.0,-0.17797941117750038,1.5608089394934082,4.942992591054727,-0.7527331930634921,-0.00013854802397212314,0.0004519816430853772,0.6583255399705216,-0.054372459557305054,0.00607424908995678,-0.002042220534466076,0.0006118348551353847,0.0023868892412792775,-0.0024948953523562523,15872,656000000,1.38,0,2,3
0.28500000000000064,0.0,5.0,-0.17843808799522695,1.5760213599320254,4.942447900572051,-0.7525209511893229,-0.0003431559182790175,0.00032626441549959197,0.6585681390840765,-0.09388573455695393,0.00931761876665127,-0.003294719352636107,0.0006740228400303749,0.002179282296310703,-0.0037130086411707452,15872,827000000,1.37,0,2,3
0.4060800000000008,0.0,5.0,-0.1791545823905933,1.5984367997246014,4.941677638495979,-0.7522106268930158,-0.0005521253550141237,0.00022875214795911705,0.6589224655596919,-0.1258425420927359,0.012907569625757464,-0.0043563977799036275,0.0008503800700054853,0.002033624286923441,-0.005364827484299894,15873,1000000,1.34,0,2,3
0.4740450000000009,0.0,5.0,-0.17959611030870468,1.6242338685545046,4.940850143678313,-0.7518467675397654,-0.0007340886245236951,0.00012043386155811357,0.6593374589309956,-0.13004958586190768,0.016243992169464903,-0.004120499515857261,0.0005915467454542522,0.0019384795336918614,-0.005633045384456636,15873,157000000,1.3,0,2,3
0.5468400000000009,0.0,5.0,-0.17897080737568757,1.6415282887440574,4.940291933734523,-0.7516083743683668,-0.0008299230498082606,0.00013275746428491325,0.6596090851273411,-0.08621663351183642,0.019387336460846685,-0.003149457625840614,0.0009924796245286416,-0.00016612002866622788,-0.0037254635344652343,15873,351000000,1.24,0,2,3
0.624375000000001,0.0,5.0,-0.17724295058469958,1.651031205005931,4.939930829951182,-0.751459253306176,-0.0008330362807024024,0.00020172741492181751,0.6597789447816055,-0.04775828297950747,0.02255594524822587,-0.002235441639550881,0.0005083925827875646,-0.0010975361760756641,-0.0028745557756337803,15873,580000000,1.2,0,2,3
0.7065600000000011,0.0,5.0,-0.17386534291176584,1.6556456153872097,4.939670606716545,-0.7513251156574182,-0.0008070767446915152,0.00032370893049561445,0.6599316740557492,-0.007203199902125898,0.02665533872679026,-0.0011965044027733918,0.0009471740781918925,-0.0015137690184019448,-0.002284842844346713,15873,787000000,1.17,0,2,3
