x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.9029352984306724,-1.2296188493943256,4.942316694459711,-0.4255680188923353,-0.0003657316887992234,0.0007886565296898759,-0.9049260221461547,0.15992732998334183,-0.0020822247593453845,0.002951785857878649,-0.00040399007446012547,-0.0009504184788511338,-0.015826113485672977,20026,304000000,7.72,0,2,4
0.0,0.0,5.0,0.8865572986875382,-1.2091693514375188,4.942831818260062,-0.42672686509943103,-0.00041582149283604024,0.0008460287143801555,-0.9043800605554683,0.16686496323911104,-0.0027732275466856465,0.0030161969643555673,-0.0003428887652034973,-0.0008191757558506652,-0.01615841047168942,20026,520000000,7.57,0,2,4
0.0,0.0,5.0,0.8654187512257607,-1.1824450933285673,4.943488629663918,-0.4281896018501091,-0.00047612312184487437,0.0008958294413820818,-0.9036883509616739,0.17311284783493883,-0.0033619118573736248,0.002999317519911408,-0.00011289369865608023,-0.0007262581391387357,-0.016163564214366488,20026,727000000,7.43,0,2,4
0.0,0.0,5.0,0.8416207357652109,-1.1520189625818487,4.94421105437324,-0.42980948532682084,-0.0005354654808615333,0.0009378091768265145,-0.9029189554515731,0.1775574294780345,-0.0037111587865938577,0.002964450195994878,-8.837160407892952e-05,-0.0005994338323489501,-0.01636280467209872,20026,918000000,7.27,0,2,4
0.0,0.0,5.0,0.8090541161350583,-1.1100633268555462,4.945190995758555,-0.43198528329797353,-0.0006035022983779416,0.0009591102790627091,-0.9018799426234168,0.168191656615183,-0.0022461235632067157,0.002872223513764707,0.00045468648295354797,-0.0002857943854905898,-0.015293142496375367,20027,118000000,7.1,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,0.7810774149043149,-1.0752099363916545,4.946089777152333,-0.4339452319838615,-0.0006393634278015585,0.0008872489437074882,-0.9009385881635839,0.11978172368810833,0.003573147509242967,0.002304111754581075,0.0008577310495638812,0.0005586113843492058,-0.013709444738196908,20027,325000000,6.88,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,0.7665621832288185,-1.0596574740988967,4.9465581771435145,-0.4353774012063768,-0.0005831486961668807,0.0007530921138682556,-0.9002475277992424,0.058171642403754775,0.010134070689873315,0.0012972514141097373,0.0011254680089223257,0.0014032820558895764,-0.012975875688425731,20027,523000000,6.69,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,0.7609815121580993,-1.0573007089703055,4.946721914039384,-0.43665507542274634,-0.00043015290218829976,0.0005461308315112071,-0.899628735544364,-0.004931049926973104,0.015736851069921363,0.00019784840327654124,0.000900294270422819,0.0023934406044645584,-0.012994253575016046,20027,711000000,6.56,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,0.7620086129157414,-1.0641790811785188,4.946648949425563,-0.4378649054806504,-0.00023796849815722207,0.00037067522635032314,-0.8990406723387386,-0.05177302858235735,0.01837857007251394,-0.0007856871867181339,0.000653247400350665,0.0024746342432990787,-0.013808099720336031,20027,910000000,6.44,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,0.768757930179238,-1.0795318197346746,4.946341045736757,-0.4393297929106683,-2.516970242689016e-05,0.0002133649339335395,-0.8983258244662458,-0.09270726381172122,0.01893935570696461,-0.0018664163014066736,0.0002873565364325259,0.002227299091828172,-0.015602382154611405,20028,107000000,6.31,0,2,4
