x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.574567709954494,-0.2638224326004706,4.943513104434394,-0.9360123450848841,0.002328162931058204,0.0017632380666954546,-0.3519550546555375,0.1250945249939438,-0.10060019078414992,-0.004685816009723076,0.0013086336707601731,-0.0011341971458023181,-0.01797514451027382,1685,532000000,5.29,0,2,2
0.0,0.0,5.0,-1.5560300436723091,-0.26367560565366105,4.943035796742146,-0.9362941097401375,0.002248611771761517,0.0017930076010939943,-0.3512051664408792,0.10752232631679928,-0.10118259272265277,-0.004935359953833703,0.0008068357715274033,-0.0007610651266531931,-0.008019771712497459,1685,640000000,5.46,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.5394824392449582,-0.2654904942862943,4.942488025995439,-0.9363401982866311,0.0022106013911967473,0.0018055443319892502,-0.3510824494669405,0.07883122104918824,-0.10314120503911621,-0.005731462450188735,2.3104322566247504e-06,0.00011056363007355685,0.003974003061557596,1685,747000000,5.55,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.5279771858232667,-0.2693218737893346,4.941928378183697,-0.9361699121481448,0.0022284984759167958,0.0017774213056978812,-0.3515362999130809,0.04681779975318356,-0.10563124840637272,-0.006739464894104692,-0.00029244453401133796,0.0011681969908750034,0.014069162807572866,1685,872000000,5.57,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.5171725033893306,-0.27696109444781275,4.941126157776242,-0.9357661651544747,0.002281637934060327,0.0016889720061283421,-0.3526097356199748,0.00856302286902024,-0.10827980908599313,-0.007341997010063597,-0.00022338268195198907,0.0021016270238760626,0.022813060240878258,1685,974000000,5.52,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.5094376994863568,-0.28761576685825113,4.940414381383577,-0.9352110026575997,0.002336514597465972,0.0015648637574932384,-0.3540797543056126,-0.025715101937557765,-0.10969659098829632,-0.0052861767416166145,-8.291254971481976e-05,0.002495865328455693,0.028931037195434328,1686,69000000,5.4,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.5051406200655357,-0.29850271271955214,4.940107283965265,-0.9346564744715777,0.002379937257754812,0.001447220180479452,-0.3555411596155344,-0.05152745872653419,-0.11010501708316786,-0.0022716030392513657,7.629432374756107e-05,0.0026751828954729717,0.03315424146421719,1686,174000000,5.23,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.502634135468003,-0.3110367599695829,4.940104568346731,-0.9340245413106179,0.0024183999803299963,0.0013187092068763832,-0.35719822028819287,-0.07505573846390731,-0.11012362304427561,0.000999067597217198,0.00038926886816170736,0.0028370780228215153,0.03710410601343028,1686,287000000,5.05,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.5016470549145724,-0.330724763790682,4.940847061574703,-0.933058910785558,0.0024317904009358952,0.0011124311998592553,-0.3597136609804241,-0.0974142669156413,-0.1080538188817495,0.008132152542917737,0.0015028020925456076,0.0029927197147117113,0.03776553276111372,1686,401000000,4.85,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.5019962266771598,-0.3510625830857369,4.942695187454813,-0.9322051764072196,0.002385519904340932,0.0008830600834698684,-0.3619213154530406,-0.0974562504435016,-0.10334555480393615,0.017260931889460446,0.0020103710312469047,0.0026905274808086688,0.028819784711231478,1686,529000000,4.53,0,2,2
