x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.549571624783969,-0.7246316551879306,4.940657687551323,-0.8496577000182826,0.0026582004115362195,0.001466520118272649,-0.5273258727665056,-0.11099041283773262,-0.10461547676250108,-0.015645391428500435,0.0012789451261596696,0.0027336193170413026,0.01112516620196402,1206,976000000,5.56,0,2,2
0.0,0.0,5.0,-1.5467475120261716,-0.7330662953283819,4.939788952958223,-0.849549654224403,0.002667209680018558,0.0013841834134453743,-0.5275000995601782,-0.10096058855204093,-0.10435711181512175,-0.014799981718858593,0.0011616971278272104,0.0023569758695884957,0.004063588698954845,1207,117000000,5.64,0,2,2
0.0,0.0,5.0,-1.541368750459008,-0.7457337182800795,4.938454841748343,-0.8495786630072945,0.0026705312991190267,0.0012806724394581078,-0.5274536221350851,-0.07876693442898278,-0.1043688757000956,-0.013344186618469565,0.0009331273759016767,0.001186592908197781,-0.005065374716650695,1207,258000000,5.66,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.5362845250568173,-0.7543109052916684,4.93749265651998,-0.8497477239383258,0.0026572399355316283,0.00123882221669492,-0.5271813825023368,-0.05941557139367023,-0.1045369377150644,-0.012171177049508597,0.0007368189983480988,0.0003428143088513025,-0.009974664590117754,1207,400000000,5.64,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.5289836084668214,-0.7631532732658675,4.936417228614161,-0.8500749277490325,0.0026155817330153104,0.0012168840572324056,-0.5266538665365197,-0.03662257984440002,-0.10473417555868095,-0.01076768780670986,0.0010592093985906104,-0.00042494468175391376,-0.014186846783559304,1207,496000000,5.59,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.522437908080722,-0.7688256362084228,4.935652876282224,-0.8504057938336236,0.0025667006531724106,0.0012154618935822392,-0.5261196826904946,-0.019641392829442078,-0.10482802829460565,-0.009710680620995105,0.0010419408454254153,-0.0008127233570576209,-0.01681940793787362,1207,599000000,5.51,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.5115417536047675,-0.7751144949934958,4.934783683334815,-0.851014410826335,0.002488755978115655,0.0012369802878895082,-0.5251349812565856,0.0047868984756709275,-0.10437304672157277,-0.006129633977921119,0.0009040888699018979,-0.001207321895435598,-0.021257858134049457,1207,695000000,5.43,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.501559893346728,-0.7784354329937633,4.934405022578175,-0.8516219435585614,0.0024138669547305123,0.0012666141763314977,-0.5241494387904958,0.02357864486989201,-0.10374180393276236,-0.0026587312582662106,0.0010828303970811248,-0.0014709526112710591,-0.024718807071621995,1207,819000000,5.28,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.4930423771185342,-0.7799009292843463,4.934409069561477,-0.8521735511730637,0.0023412664984714766,0.0012928049048081098,-0.5232524111819752,0.037910201586395395,-0.10290238212281963,0.0011544903674835265,0.0012562442748276226,-0.0016408201190643013,-0.02742711458267877,1207,929000000,5.14,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.4840922277931596,-0.7803724915125331,4.9347122349212205,-0.8527752574135194,0.0022667738255173083,0.0013228740940248779,-0.5222714544026512,0.0512128243668573,-0.10200785558613956,0.004876257566190615,0.001171794758647593,-0.0017167119040095713,-0.029754891329503153,1208,84000000,5.02,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.4723611524659597,-0.7796596640228749,4.935557211506902,-0.8535868578686965,0.00216510485288893,0.001360671590539557,-0.5209442743400146,0.06668736740966794,-0.10043768917782041,0.010726844409123845,0.0014835740557828103,-0.0018570627503322612,-0.03215599790564738,1208,208000000,4.88,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.4601141001266347,-0.7776009191112959,4.937016425011942,-0.8544538181888556,0.0020453510726139938,0.001395164812023627,-0.5195214554150994,0.08061628754734429,-0.09863367672324339,0.016772671720025337,0.0018047729099635035,-0.0019499619611451635,-0.03420464345254004,1208,295000000,4.7,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.4474323782191028,-0.7743050003481202,4.939159506132583,-0.8553668172312768,0.0019138662270560896,0.0014310614269748823,-0.5180172749618418,0.09350037587568445,-0.09633647603438086,0.024295264739839798,0.0019142172618558106,-0.002111831099682604,-0.03588967301766388,1208,379000000,4.51,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.4343818452387231,-0.7698740197991764,4.942036936692837,-0.8563120770992976,0.0017812201577160937,0.0014705560729112838,-0.5164535713241536,0.10504077994506558,-0.0940034136086619,0.03159260402669294,0.0019604181943577714,-0.0021259394316075486,-0.03700461602420546,1208,472000000,4.31,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.4183315093697109,-0.7631734355347751,4.946545783959012,-0.8574712295770721,0.0016082681672343056,0.00150941518661577,-0.5145271864409893,0.11754864989393496,-0.09059776686198745,0.04156010807302483,0.0022324083374769543,-0.002098622348967183,-0.037648261786671355,1208,535000000,4.1,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.40201480227776,-0.7552205879273244,4.952212677092406,-0.8586206149228037,0.001430078998464269,0.001537701406386474,-0.5126072863099289,0.1252736061026677,-0.086960170631304,0.05143755562721212,0.0024768658477114514,-0.001943852726071782,-0.036167290090816095,1208,643000000,3.84,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.3886442810318784,-0.7466399041130326,4.956713746100063,-0.8595064627933718,0.0012892420928385076,0.001558710264636704,-0.5111208748364352,0.15475049257125612,-0.06527358310247072,0.0339213726275043,0.0018660869386621926,-0.0018413307088849251,-0.03290261629445013,1208,737000000,3.59,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-1.3710668928673126,-0.728049749187977,4.959107241155948,-0.8605576105179125,0.0011538122243839662,0.0016311345989805067,-0.5093491995644752,0.1921558267998023,-0.03083334054806213,0.0026721227334487447,0.0007657067897071101,-0.0019330841496412177,-0.025291314159403555,1208,838000000,3.39,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-1.3463459281889385,-0.6849924905242538,4.9541327886852615,-0.8615204677458099,0.0009869487960724808,0.0017451420615361756,-0.5077188829128769,0.21239059889833317,0.020276369486554535,-0.04110761534411063,0.0015919061979730031,-0.0011758292544072901,-0.007873994491092162,1208,944000000,3.16,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.3326712034516401,-0.6441575075339869,4.9429115871096485,-0.8617045359230346,0.0007327005846504256,0.0017547999425020313,-0.5074068156781917,0.21064444728874476,0.05551149184712654,-0.06964635020045515,0.002826079708029283,-0.001804935004656727,-0.0008099726983346045,1209,32000000,2.93,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.327396136120476,-0.6184820545596724,4.9336099998842124,-0.861724166185222,0.0004781613419584809,0.0017705436597686827,-0.507373726112482,0.20626476220845041,0.07374467716080314,-0.08457530026618099,0.0039010492855595658,-0.002819135306708631,-0.0004165434944525259,1209,110000000,2.87,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,-1.3245615250324052,-0.5966497173739523,4.924552919564758,-0.8617300351605196,0.00020672880896973743,0.0017995401162012458,-0.5073638392917049,0.20295720226555547,0.08749459575682984,-0.09579743796557194,0.005172842111278442,-0.0038150337104525534,-0.0004975630730541525,1209,210000000,2.86,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.3230429362343616,-0.5744361700753161,4.914480581380859,-0.861758676028215,-0.00015462305378428594,0.0018529773520532251,-0.5073150173775085,0.19995721789558463,0.10040052494949,-0.10544744229831023,0.006014541486365488,-0.005120636342326179,-0.0015348132706094475,1209,306000000,2.85,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,-1.3228520114447562,-0.5472840347469629,4.901314052713491,-0.8618342846416069,-0.0006944192732263072,0.0019515110309740863,-0.5071857403386439,0.1967567473897795,0.11531456767793875,-0.11409455164027023,0.007589018514408963,-0.006576032683369704,-0.0031638583323001512,1209,404000000,2.83,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,-1.3239869440525198,-0.5242352773356208,4.889701505863258,-0.8619255980926449,-0.001220192282471815,0.002048970375508394,-0.5070291670149069,0.1944217685970788,0.12726993943347484,-0.11890740996027313,0.008530588002031436,-0.007319451970033697,-0.003912470674549695,1209,513000000,2.8,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,-1.3274553264621973,-0.49131274887432513,4.872893516024423,-0.8620674735645305,-0.0020228994589699435,0.002191799188155723,-0.5067847421895858,0.19148413955558105,0.14320538753727194,-0.1225397191254302,0.009231310468749143,-0.007678026850044262,-0.004171005321040866,1209,625000000,2.77,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,-1.3320646268096892,-0.462522717624372,4.858264400786339,-0.8621960652277183,-0.002735282175708757,0.002301977244383235,-0.5065621030416958,0.18891975546318157,0.15563473886851295,-0.12402340097733197,0.00944412277021911,-0.007481666898456751,-0.004641077612177469,1209,743000000,2.74,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.3380496999436333,-0.4333050241436693,4.8435410731019095,-0.8623426199858246,-0.003444428401305869,0.0023902240566894602,-0.5063078396567948,0.18625073957757166,0.16695752262636518,-0.12449829409352578,0.009647026490711141,-0.007047469262033701,-0.005175141677682404,1209,851000000,2.71,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.345328948360228,-0.4037027387727761,4.828912689371719,-0.8625037005728079,-0.0041416070706079,0.0024510703429671933,-0.5060278706190583,0.18350705017897295,0.17741082355653998,-0.12369116146452075,0.009537058213027194,-0.006481103582700598,-0.005878788533664192,1209,984000000,2.69,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,-1.3553181019330107,-0.36880242923201767,4.812082259653602,-0.8627304041378707,-0.004922800251800283,0.0024868445802896672,-0.505634088464989,0.1799577196704157,0.1884419217620124,-0.12150724346336868,0.00939421388466144,-0.0056928950016299495,-0.0072180393090093276,1210,225000000,2.67,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-1.3651012548739654,-0.3386462855173812,4.798056759182608,-0.8629656899939981,-0.005547937100114647,0.002488851568343808,-0.5052259335237914,0.17657869918192337,0.19712412668085627,-0.11838060079759923,0.008657969920022879,-0.004895676420346717,-0.008678773974679643,1210,428000000,2.64,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-1.377834679006973,-0.3032948089147176,4.782283821897295,-0.8632982927120831,-0.00620318135854543,0.002464883616840757,-0.5046498812941411,0.17245434163253015,0.206543683327458,-0.11341524436259268,0.008029274977161549,-0.0039857925457909005,-0.010336909781472059,1210,545000000,2.62,0,2,2
