x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.3205171588587502,-0.33567885082347027,4.985333452486117,-0.9558020346250684,-2.9316216220444478e-05,-0.0010664270882962497,-0.29400906870435833,-0.07107022484699875,0.00014482886526235255,-0.0011018135825262892,0.0005458978876049514,-0.001662104932620423,0.01616568933968665,20638,151000000,8.1,0,2,4
0.0,0.0,5.0,-0.3318885734149476,-0.3429522233480964,4.9850233921468785,-0.9552402691808934,-0.00013232201639572753,-0.0009120168912291791,-0.2958296449838796,-0.043435018061782425,0.0029282939149064954,-0.0016791845358261428,0.0002655002816709384,-0.001352845913515921,0.015564427667413838,20638,371000000,7.91,0,2,4
0.0,0.0,5.0,-0.3377900682126303,-0.346061771110022,4.984644541719629,-0.954786945581195,-0.00018945977389150362,-0.0007996423841254557,-0.29728977988619704,-0.024313359208012468,0.004692830931513578,-0.002182311662707606,0.00020274130037023497,-0.0011501249105094757,0.015116508893697755,20638,539000000,7.7,0,2,4
0.0,0.0,5.0,-0.34075184661406177,-0.3469540696820995,4.984217707018375,-0.9543838312347488,-0.00023261503194216,-0.0007145028896963824,-0.29858154339066223,-0.009591248061558835,0.005761850794594024,-0.0025827766380930577,0.00017161954417588277,-0.0009675322530711128,0.014985742473072605,20638,742000000,7.53,0,2,4
0.0,0.0,5.0,-0.34180182102490103,-0.3461549740309772,4.983671695052665,-0.9539439701838541,-0.00025907868312244987,-0.000627537336457104,-0.2999840676185872,0.004437191744579334,0.006692708843932242,-0.002869209694018054,-2.163010801581322e-05,-0.0008607428185314348,0.014519543947244529,20638,933000000,7.38,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.34083506002611835,-0.3437751858815463,4.983070462738896,-0.9535019960176216,-0.00028018639944458665,-0.0005519475495492856,-0.3013860654374972,0.016204115627800664,0.007196842654419826,-0.003116970770178259,-1.6574194727780878e-05,-0.0007270019239058456,0.01481611961935414,20639,173000000,7.23,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.3385086584256687,-0.3404680654996179,4.982524460000852,-0.953100986810225,-0.0002963026715162061,-0.0004947767613951772,-0.3026519062257139,0.027473968883398796,0.01135559441513365,-5.771099144722138e-05,-1.5390499275014236e-05,-0.0006129568021151499,0.014714861663378542,20639,451000000,7.08,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.3348610688591509,-0.32273942213547646,4.990714926365622,-0.9525949141919223,-0.00025795457456533435,-0.00044607769896407164,-0.30424112793935026,0.08833026699367812,0.09445275623741058,0.06962060379863515,-0.0018045848833025957,0.00020252394534736595,0.015866455032664817,20639,657000000,6.94,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.33083089968432083,-0.2845020230949416,5.0130970156366415,-0.9520132282896232,0.0002623493957464907,-0.0004400193179174916,-0.3060564502136231,0.13952563455494002,0.1616409809077005,0.12972474088490504,-0.007049122314128908,0.0027246125682722777,0.019148365026921965,20639,862000000,6.78,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.32390260591498615,-0.17561506339381178,5.083550424432634,-0.9505517067245239,0.003051518120822284,-0.0007971707627682854,-0.3105503269987458,0.19281302725045557,0.248364076576533,0.21786806608230203,-0.017678510812402237,0.0090015711975866,0.027064413188782055,20640,71000000,6.58,0,2,4
