x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.5553068713158207,-0.41669506071979534,4.96381888720925,-0.16002252356815017,0.00021409023347426803,-0.0011390631277149487,-0.9871126828541125,-0.027691583125362053,-0.018464913695276926,-3.6312331276342174e-05,-0.0006028936184065969,-0.0013091526739117398,-0.016294068154820707,22235,375000000,8.48,0,2,3
0.0,0.0,5.0,0.5596203123281218,-0.41405415299303894,4.963857738274036,-0.16163903357348475,9.809268858107663e-05,-0.0010774792092958223,-0.9868493564074547,-0.00649225391073804,-0.020093695568610737,0.0004416207289146032,-0.0004550418452708982,-0.0011481976002869487,-0.01649896803428419,22235,593000000,8.26,0,2,3
0.0,0.0,5.0,0.5604138738985354,-0.41040279278832986,4.963956884776007,-0.16313146705217557,6.686679640192862e-06,-0.001017466088638524,-0.9866038157109731,0.009806675280446433,-0.021060069343195594,0.0007241139990690063,-0.00046327540417223645,-0.001031922033689625,-0.01701987894193735,22235,768000000,8.06,0,2,3
0.0,0.0,5.0,0.5580187791266207,-0.4045846134118159,4.964128467776655,-0.16501197326913308,-9.666551732777525e-05,-0.0009715307496431443,-0.9862910804937897,0.02659259825212911,-0.02181283507002222,0.0009092352947270219,-0.0002069597769605025,-0.000915370753773459,-0.017554535406816285,22236,21000000,7.87,0,2,3
0.011880000000000134,0.0,5.0,0.552547006651617,-0.39756682696510914,4.964336859369945,-0.16693186380572117,-0.00018501973107396094,-0.0009363311607446707,-0.9859679720447336,0.04018989517492361,-0.022127059966305217,0.0010611221931526105,-0.00016212113393976324,-0.000747114847854391,-0.01783612387953326,22236,305000000,7.64,0,2,3
0.026595000000000202,0.0,5.0,0.5454286933210033,-0.3903697205485045,4.964554602184936,-0.16870956465006098,-0.00025031357003189766,-0.0009104996590486678,-0.9856653545342224,0.05000667039043858,-0.022206080082549883,0.001180282238345927,-0.00012892682406118183,-0.0006033053978171665,-0.018162064043281134,22236,564000000,7.42,0,2,3
0.04704000000000026,0.0,5.0,0.5367082367974423,-0.38259637291526827,4.964796215939543,-0.17049468776858578,-0.0003029374854842571,-0.000889488210200006,-0.9853581473161401,0.05756345739442055,-0.021912841723596387,0.0012843557233004053,-0.00010450711940279689,-0.00048107115730999794,-0.01809177210816415,22236,803000000,7.21,0,2,3
0.1047600000000004,0.0,5.0,0.5257317067500654,-0.3735687788606303,4.965086254005768,-0.1724544894155941,-0.00034865478474400654,-0.0008708334717337493,-0.9850170400400757,0.06349192654110024,-0.021624326184612994,0.0013840268425894951,-8.297705846871395e-05,-0.0003719625141229699,-0.0180070621354389,22237,0,7.01,0,2,3
0.14185500000000045,0.0,5.0,0.5137824810382862,-0.36419339264298384,4.96539813005899,-0.1743779942549059,-0.00038378321680451884,-0.0008545909107633749,-0.9846783421526308,0.06723832010051864,-0.02140815403781684,0.0014561644990878906,-0.0001917084887281817,-0.00027062187655246817,-0.017531969933770597,22237,170000000,6.8,0,2,3
0.2320650000000006,0.0,5.0,0.503631507862398,-0.35635459864567604,4.965655716564763,-0.17590625990714853,-0.0003995097689497969,-0.0008301622443687167,-0.9844064907080159,0.0685615751005699,-0.021438480681077704,0.0014207678839901008,-0.00022191233739476957,-0.00015834081068533123,-0.01706637667666655,22237,360000000,6.59,0,2,3
0.28500000000000064,0.0,5.0,0.49699475413180944,-0.3498132682294042,4.965902050383044,-0.17731920759792907,-0.00032756091435167376,-0.0008972634849400691,-0.9841529282783892,0.016590072113110428,-0.01691756828633817,0.0010545330950506749,0.0006942536117549025,0.0015272053360604332,-0.012248125131009147,22237,549000000,6.43,0,2,3
0.3430350000000007,0.0,5.0,0.5015874484318336,-0.3488440707986574,4.9659534416117435,-0.1781942582121961,-0.00015674980886153073,-0.0010202470508435492,-0.9839947870114241,-0.05478320108419414,-0.011530676864074768,-0.0003254157976470155,0.0009564369065628853,0.0024279009267047513,-0.008317800165968947,22237,742000000,6.29,0,2,3
0.4740450000000009,0.0,5.0,0.5220160492622316,-0.3544193687544938,4.965695634974738,-0.17894871470373186,0.00010276003693490091,-0.00114327249446709,-0.9838577335541254,-0.1310905145670098,-0.006788528469470326,-0.0019589048763699406,0.0004664031678203173,0.002580323166512244,-0.006198289429448778,22237,938000000,6.19,0,2,3
0.5468400000000009,0.0,5.0,0.5600798268425685,-0.3675157116917901,4.96504924625548,-0.1796659014744848,0.00040761309192251065,-0.0012403872577166869,-0.9837268213982877,-0.19760755611892072,-0.0036673325771469215,-0.0035553244770367594,0.0001576041725570576,0.0026669127237255452,-0.0062505850110028405,22238,120000000,6.09,0,2,3
0.7065600000000011,0.0,5.0,0.610105412816919,-0.38559130376858514,4.964150392257601,-0.18046030814402442,0.0007125093868410096,-0.0012996189394383162,-0.9835811509507233,-0.23390025271175227,-0.00407538760139208,-0.00430442768478504,-0.0005390847888975259,0.0023796614641469205,-0.007124830608518096,22238,357000000,5.98,0,2,3
0.8845200000000012,0.0,5.0,0.6532967460602016,-0.4007168210454326,4.963438228362389,-0.1811861999839307,0.0009233482844750337,-0.0012801563570497135,-0.9834475428628769,-0.22431061783497364,-0.00788166753179614,-0.0037778924060612477,-0.000541035444712179,0.0017786658986551629,-0.007496434864151524,22238,563000000,5.86,0,2,3
0.9801150000000013,0.0,5.0,0.6960972558082796,-0.41430871745029463,4.962799424774279,-0.18191355690183586,0.0009758675579969321,-0.0011632559024650465,-0.983313354090921,-0.18554762716958878,-0.015245913510590289,-0.0029680240109039207,-0.001405007401444891,-0.0006673371160559327,-0.0059528394103836035,22238,767000000,5.74,0,2,3
