x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.28889031736516496,-0.7900098707061028,4.9569571617127375,-0.6565975926142305,0.0006516281459704253,0.0003686441341737163,-0.7542407048518787,0.007777738000344753,-0.037047343129632045,0.0013411232051817466,-0.00016069656680883782,-0.001160460567461996,-0.02051426035905024,1677,853000000,9.66,0,2,3
0.0,0.0,5.0,-0.2846723587158726,-0.7877554406828122,4.957136135291928,-0.6575485394859809,0.000606605888266662,0.000419308111693202,-0.7534118225976129,0.01872981815788043,-0.03764028196866557,0.0015287753002811186,-0.00013784837022967622,-0.0011042958590223861,-0.02142333578376565,1678,40000000,9.52,0,2,3
0.0,0.0,5.0,-0.27987816382882125,-0.7835879246549616,4.957371991792027,-0.6587008821852689,0.0005580463880546154,0.0004731256904887254,-0.7524045537771937,0.03005330037233655,-0.03812121623804572,0.0017280081608726,-0.00011537056536781165,-0.0009871570455288747,-0.022227126100915484,1678,201000000,9.37,0,2,3
0.002985000000000067,0.0,5.0,-0.2752137900485658,-0.7779681654869494,4.95763470929801,-0.659887330151663,0.0005154123781303224,0.0005201250977156502,-0.7513642095051329,0.03986101890599507,-0.038360546269438696,0.0019083558457857273,-9.652998258502521e-05,-0.0008560481091990368,-0.022765776702726725,1678,335000000,9.2,0,2,3
0.011880000000000134,0.0,5.0,-0.2713189901305391,-0.7721550700096081,4.9578795650378265,-0.660921743285349,0.0004837755782233914,0.0005550183659652071,-0.7504544670854177,0.04715667195439215,-0.03834183322563817,0.002049534795034533,-8.285476837954775e-05,-0.0007478759130208346,-0.02314352914254414,1678,467000000,9.03,0,2,3
0.011880000000000134,0.0,5.0,-0.26752300430259895,-0.7655431603629226,4.958142194436023,-0.6619710356218869,0.00045641330839894296,0.0005853047405539379,-0.7495290502061538,0.05367763751929353,-0.0382290119103363,0.0022826780189333902,-7.109650184133898e-05,-0.0006483176662186452,-0.02344251570320921,1678,608000000,8.88,0,2,3
0.026595000000000202,0.0,5.0,-0.2650136953208968,-0.7592794407015968,4.959473208877154,-0.662677184430171,0.0004377054466874234,0.0005968606735322676,-0.7489048012978549,0.0901264632145181,-0.0427714615845185,0.028214419169713217,0.00029557872380792105,-0.0004418198642497373,-0.023681079619564116,1678,740000000,8.73,0,2,3
0.04704000000000026,0.0,5.0,-0.25996766070944244,-0.738237470909187,4.9682845962361215,-0.6641208895351095,0.00040458082732813946,0.0005272697289505994,-0.7476249075466131,0.1576348801456178,-0.05061648778775106,0.0777450184571438,0.0015758638824081572,0.001094470644602552,-0.024570423192926683,1678,901000000,8.63,0,2,3
0.07312500000000033,0.0,5.0,-0.2517766011881724,-0.6835400576826913,4.998162715177311,-0.6665672342579432,0.0005382241777723398,-4.2965390453354496e-05,-0.7454447200714656,0.23995907572226197,-0.05872536178135731,0.14723157048513458,0.0033181478102051187,0.006495882689705468,-0.024612034394522198,1679,42000000,8.43,0,2,3
0.07312500000000033,0.0,5.0,-0.24547596265927563,-0.6309773882795704,5.03239208157493,-0.6683187745683277,0.0009493123091048024,-0.0009131064527528672,-0.7438738337932276,0.271903685742375,-0.060901771039150954,0.19264911973129126,0.004154983935222845,0.010985978951794095,-0.022836637072032318,1679,179000000,8.1,0,2,3
0.1047600000000004,0.0,5.0,-0.2398486345597008,-0.5831863139800685,5.070373617184536,-0.6695311486592098,0.0016350114004352243,-0.0021940830242066474,-0.7427789400033379,0.24950275462971655,-0.05708725008222172,0.22877302863266052,0.005424305936685414,0.017573587683727965,-0.014967720744607504,1679,298000000,7.87,0,2,3
0.14185500000000045,0.0,5.0,-0.2343122082161154,-0.539100876853887,5.114398470594283,-0.6704205486053924,0.002600969223637681,-0.0037495924566836843,-0.7419672927583473,0.2294975756044701,-0.053641578557628335,0.261581938867654,0.005454674601423903,0.02073553314403398,-0.012308924942772137,1679,411000000,7.71,0,2,3
0.18432000000000054,0.0,5.0,-0.22945337824651027,-0.5025067383614875,5.158092888421156,-0.6711243639699525,0.003535530783662523,-0.005221498572519758,-0.7413179642101368,0.21509038957576426,-0.051415541742747095,0.28747088897511885,0.00566588887522812,0.020945175128872506,-0.011672520213323878,1679,536000000,7.6,0,2,3
0.2320650000000006,0.0,5.0,-0.22458005217643384,-0.4678731622206233,5.205551866706964,-0.6717983555120841,0.00445752668228542,-0.006658448173869098,-0.7406907350946494,0.20247708996952377,-0.04993717920782995,0.3099235182916368,0.00532542226210353,0.02034561384789413,-0.011238940805924358,1679,673000000,7.51,0,2,3
0.28500000000000064,0.0,5.0,-0.22085536397677943,-0.4430296211037703,5.243267043028614,-0.6722877172292926,0.005140241989984549,-0.00770113120776307,-0.740232055340102,0.1938586357071157,-0.049342118133910956,0.32422295451007077,0.004969023075318546,0.019975977011199575,-0.010974990436807275,1679,813000000,7.42,0,2,3
0.3430350000000007,0.0,5.0,-0.21638670632549367,-0.4151482625228891,5.289221402170684,-0.6728425203839545,0.005922958316153918,-0.00886628672304567,-0.7397088956392897,0.184512773016609,-0.049134127858038154,0.33862865453981483,0.004440890825208044,0.01917705394589575,-0.01061223256328958,1679,934000000,7.36,0,2,3
0.4060800000000008,0.0,5.0,-0.21239644122408913,-0.39212787899982837,5.330036876435158,-0.6732992446473272,0.006582289746645375,-0.009808631696126972,-0.7392757207992695,0.17692889303698797,-0.049479497639106244,0.34892568833416243,0.0037131145745661343,0.01846017548814416,-0.01014460012811469,1680,33000000,7.28,0,2,3
0.4060800000000008,0.0,5.0,-0.2074946756841191,-0.366232839040754,5.379019315785059,-0.6738010852190508,0.007337603402507295,-0.010832094584045845,-0.7387969429152093,0.16852063955359886,-0.050393108103214755,0.35885675729659255,0.003058557967960951,0.01733642966428306,-0.009475352089793887,1680,140000000,7.21,0,2,3
0.4740450000000009,0.0,5.0,-0.20226593672413964,-0.34131624858807913,5.42920305624253,-0.6742676941767684,0.008053782513207229,-0.011770879481595616,-0.7383492802007757,0.16051000544531496,-0.05195149904555496,0.36671760577809975,0.002727837409111089,0.01609946666576434,-0.008867543238011422,1680,284000000,7.12,0,2,3
0.5468400000000009,0.0,5.0,-0.19665385705986765,-0.31732951706258955,5.480315390792912,-0.6747004681773195,0.008713725510254495,-0.01264137082966797,-0.7379319378998203,0.15291037498544455,-0.0536069762377257,0.3727077686022021,0.0026470612283446826,0.014831331009190762,-0.008036119652388152,1680,555000000,7.04,0,2,3
0.5468400000000009,0.0,5.0,-0.1897875351706637,-0.29100717869756654,5.53955206070965,-0.6751327621216544,0.009394142470105466,-0.013558583245640313,-0.7375118090021392,0.14456610425397695,-0.055809370836499436,0.37740267952343265,0.002597233992673864,0.013390482490649447,-0.006889712813062943,1680,754000000,6.95,0,2,3
0.624375000000001,0.0,5.0,-0.18235091488046704,-0.26581521041133405,5.599343108182582,-0.6754903247775377,0.010003001330988078,-0.01438515836914038,-0.7371606529888879,0.1365110214978908,-0.05868548569937014,0.3800678697726426,0.0022963881747273263,0.011959083622059552,-0.005470927089845645,1680,936000000,6.86,0,2,3
0.7065600000000011,0.0,5.0,-0.17430285027481668,-0.2416886783103147,5.659373440153283,-0.6757586752615081,0.010526688173428814,-0.01513783248342337,-0.7368922904146946,0.12928681803026226,-0.061500453606039576,0.38077174768146616,0.002531197310418065,0.01049111551765236,-0.00398898823732452,1681,121000000,6.76,0,2,3
0.7933050000000011,0.0,5.0,-0.16105539442820108,-0.20533156995619622,5.7490744062778685,-0.6761647734112183,0.01098038095226941,-0.015867306356276537,-0.7364976979060388,0.14077967783910625,-0.06862554384678127,0.37711298148444233,0.0005084961941292931,0.0023724616312392754,-0.006976269150982262,1681,265000000,6.68,0,2,3
0.8845200000000012,0.0,5.0,-0.1525793342084445,-0.18113347595082768,5.800531961646394,-0.6766857341032287,0.010892675978095538,-0.01585352561318006,-0.7360206740281435,0.1634913373634006,-0.07433025370676043,0.3717548885532578,0.000754370068989374,-0.0028493822583186557,-0.012266835074115079,1681,421000000,6.55,0,2,3
0.9801150000000013,0.0,5.0,-0.1435632820361762,-0.15359858377774968,5.851058337386337,-0.6774707294865563,0.01064507273159085,-0.01567855965583568,-0.7353055663345753,0.19166710768144207,-0.0802835081107432,0.3647938787532175,-0.00037829915413567505,-0.005870939639862627,-0.018838994947145693,1681,552000000,6.42,0,2,3
1.0800000000000012,0.0,5.0,-0.13536349564860706,-0.12644267088612024,5.893309825198577,-0.6784568668270327,0.01033750208326783,-0.015431630423677649,-0.7344053926057402,0.2206899182305213,-0.08587241083697647,0.35653464287798686,0.000536403462092494,-0.006733546342729824,-0.025520077906548977,1681,679000000,6.26,0,2,3
1.0800000000000012,0.0,5.0,-0.1251904468791191,-0.09041971367898091,5.941067995563967,-0.679962668448514,0.009974802772728298,-0.015182549805060933,-0.7330216661241591,0.25351481067003323,-0.09223798774543847,0.34535107870895415,-7.090278097976466e-06,-0.005172967394173611,-0.03236452903365716,1681,818000000,6.08,0,2,3
1.1840850000000014,0.0,5.0,-0.106078488727441,-0.019179164143219424,6.018856535677848,-0.6832689170334996,0.009668301212552475,-0.01502372686325079,-0.729948216381594,0.300640248577409,-0.10183493230853584,0.32524951159004467,0.000820261442413539,-0.00018282729357110838,-0.042132262751692906,1681,958000000,5.81,0,2,3
1.2922800000000014,0.0,5.0,-0.08690027652014219,0.05474460699550561,6.0854378005524925,-0.6869035250845342,0.009674397962477857,-0.01526157844039036,-0.7265239414320851,0.33511861731314274,-0.10730660693912328,0.2926929724477977,0.0005122914132016376,0.003262144150539825,-0.04767576465383172,1682,94000000,5.25,0,2,3
1.4044950000000016,0.0,5.0,-0.06026850917133899,0.1565858221923084,6.135013929801663,-0.6918756349952988,0.00992814682346397,-0.015037578629135843,-0.7217918043518339,0.3613029399518507,-0.11461663873928529,0.10146963109086818,-0.005704381601390196,-0.0038718668520232313,-0.047537336286040954,1682,240000000,4.65,0,2,3
1.5206400000000015,0.0,5.0,-0.0287954141572746,0.26643129846202496,6.134612331198055,-0.6966542921068839,0.009595538572237073,-0.012976057953084463,-0.7172254491082726,0.3565274772367594,-0.12077481996070498,-0.06696937003752342,-0.01173529544757912,-0.01684168692008825,-0.03918473994417582,1682,385000000,3.84,0,2,3
