x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.0582209631415784,0.5640851739206005,4.951979609039315,-0.9785317356493323,0.00045820760689108196,5.7613884354649304e-05,0.20609567936648776,0.09227879521913024,-0.017241198601283834,0.0020531970253429717,0.0004804275761216559,-0.0012081756153747847,0.007821900908311363,19800,208000000,5.99,0,2,2
0.0,0.0,5.0,-1.0412991608549687,0.553048644620247,4.952422821064914,-0.9786906813196413,0.0004383772363723836,0.0001752090643216027,0.20533954179669955,0.10594837806801138,-0.01578362186863031,0.002253668824353762,0.0003953816531065968,-0.0010103068575517682,0.007663433461857494,19800,437000000,5.9,0,2,2
0.0,0.0,5.0,-1.0220471403997522,0.5413091951389087,4.952908481662513,-0.9788469446043657,0.0004217490278680191,0.0002713861251198344,0.20459327338900007,0.1166506379804811,-0.014610655038863126,0.002429483352468749,0.0003254697617194324,-0.0008118110713439819,0.007598861020596814,19800,695000000,5.81,0,2,2
0.0,0.0,5.0,-1.0053409504286925,0.5315419182453469,4.953324316856968,-0.9789709115959586,0.0004101054956135775,0.0003341849853995353,0.203999201917203,0.12301897513307174,-0.013839304489445805,0.002555070095443353,0.00027857762745497894,-0.0006724159675286501,0.007577571113870363,19800,941000000,5.74,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.9832352024818157,0.5190073197833274,4.953874439876255,-0.9791250867392212,0.00039724352147830594,0.00039771199537870077,0.20325783758730265,0.12910732104843342,-0.013044401457165821,0.002695668245322398,0.00022937332460060134,-0.0005267378810458467,0.007571663809358142,19801,126000000,5.68,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.9554142151196985,0.5036681188444195,4.954588867140684,-0.9793096749712866,0.0003841218724008748,0.0004571420280876444,0.20236650903542758,0.13381060238326933,-0.012078741519169432,0.0035008026067576614,0.00018331936786353253,-0.00047141744801137975,0.007697198907408165,19801,334000000,5.62,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.9245778551892236,0.4872600496038381,4.956213188895121,-0.979521682964233,0.00037132611426278587,0.0005300045407997298,0.20133766119387575,0.1277117459330236,-0.010497332060257016,0.00933804431900031,0.00033602580060687615,-0.0005098599331176956,0.008778206029091962,19801,524000000,5.55,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.9025093259823063,0.47531034834600316,4.959189996063181,-0.979732844527498,0.00034837440538278494,0.0005754954831463852,0.2003075155711333,0.09386606573807618,-0.010912672990280778,0.017346392785977313,-0.00010612183700686728,0.00024332725843123626,0.010518571707507363,19801,705000000,5.46,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.8932458208489495,0.4686420795874837,4.9636389052447205,-0.9799714135695169,0.00033802283119225397,0.0004426350357595859,0.19913743596158218,0.023071095433207928,-0.013892005623743786,0.02639964916712001,-0.00011413094398449175,0.0018699396036936378,0.012866762972407741,19801,889000000,5.38,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.8968438183748153,0.467080803073349,4.9705837129161905,-0.9802382585580214,0.0002826606447667385,0.00022430745828794048,0.19782018665510764,-0.04475532087272603,-0.014404889765028402,0.041952270584300136,0.0001663368095705664,0.002274458961437631,0.01384630650136387,19802,105000000,5.27,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.9081016329882865,0.46939675815594223,4.978503626274868,-0.9804607224274257,0.00023064538285517483,4.6171478484234455e-05,0.1967148099355832,-0.09214344378367097,-0.013381538034771278,0.056048711227570304,0.0002159695071668466,0.0021683579007003573,0.014280320374382427,19802,313000000,5.13,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.9339786329282285,0.4773033276624647,4.9931746327350135,-0.9807724914288388,0.0001415302530560687,-0.00020155137299013735,0.19515445012271682,-0.14833892441845378,-0.010561647369781354,0.07650768647022745,0.00026835407140879397,0.002535222097321821,0.014466982975136489,19802,512000000,5.01,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,-0.9697581173740901,0.4900580242760416,5.012451353026587,-0.9810711515018735,6.740253235057764e-05,-0.00047924820410073365,0.19364700222013548,-0.19020817662246833,-0.006204627118671678,0.09763538157817543,0.0004112334693218145,0.002180042042709829,0.013282568488648394,19802,719000000,4.83,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.0087835020044886,0.5056038662219597,5.036875608425963,-0.9813127738928202,-1.4246395469882413e-05,-0.0006188686192475649,0.19241844140687453,-0.18704787062477063,0.002358956820072453,0.12246994499824422,0.0011666740533655684,1.022288937946314e-05,0.009769110056367936,19802,903000000,4.65,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,-1.0362236204670048,0.5181777040865452,5.060826299191936,-0.9814507204956937,-8.521149294370524e-05,-0.00041818238788703143,0.19171411294157675,-0.1512160425528816,0.011292572620759691,0.14182260950427097,0.0008681674103172554,-0.003149025451421039,0.006768561388525995,19803,67000000,4.49,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.0571719125981134,0.5297341845084325,5.088138526362531,-0.9815418707596137,-0.00010784441351293892,-0.00011635738596667401,0.19124730266400802,-0.11554851539392445,0.019564827159479197,0.16015988782431126,0.0005624501227430301,-0.0030597905833928962,0.004238140945744817,19803,281000000,4.4,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,-1.0721788222538182,0.5404196083711776,5.118811366563376,-0.9815957573407246,-0.00014338098640820512,0.00010545242096912706,0.19097051471986148,-0.08605559381139137,0.027390689468443113,0.17932235530263188,0.0005362590741242457,-0.001681854757862311,0.0023722092009847984,19803,514000000,4.34,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-1.08316905702872,0.5516359659301135,5.156807355482089,-0.981636605700623,-0.00017650184291657413,0.0002354242009610406,0.1907602887686647,-0.060016767288479524,0.034972416283644364,0.1993316485669024,0.00022341491217048315,-0.0007866683006341191,0.0020630997823900543,19803,765000000,4.3,0,2,2
-0.7765410626225826,1.2363417407594561,6.506142932007222,-1.0894902755607576,0.5624612740406713,5.198649122962702,-0.9816861744744287,-0.00019910287998679902,0.00029973657357318487,0.1905049221458363,-0.04052069103497291,0.0414137555349395,0.2177654001504576,-4.767130246108309e-06,-0.0003011983153555775,0.002980453405143635,19803,995000000,4.27,0,2,2
-0.854554400282348,1.2901118425052371,6.56366296493606,-1.092155447538972,0.5720838706170914,5.23928664814674,-0.9817475533849352,-0.00022292969954700498,0.0003235259240094303,0.19018829368817458,-0.027723838129730626,0.04649249413312456,0.23262164871597385,-1.5762428381971283e-05,-3.581995109414038e-05,0.003992206848124624,19804,189000000,4.24,0,2,2
-0.9353780601682047,1.34232114004921,6.618033988749895,-1.0928032541477792,0.5829225264907737,5.2875442786981885,-0.9818333206238954,-0.0002686521795080307,0.00029807026683264777,0.18974501177310965,-0.0196129074402213,0.051559078058587025,0.2488945759859223,0.0003786654332316175,0.0006258805399284029,0.004898416273135808,19804,376000000,4.21,0,2,2
-1.0188472085586238,1.392934146691272,6.669146507442605,-1.0919392219325603,0.5953383347106511,5.344127439980162,-0.9819403712913606,-0.00031678858644684657,0.00022218805013126379,0.1891902679992989,-0.015413471411448398,0.056107796958299205,0.26432955716713735,0.00024826576066061534,0.0008941161127040687,0.005318137482390739,19804,556000000,4.17,0,2,2
-1.1930389535650132,1.4892574679304111,6.761191063713476,-1.09041441468187,0.60717185797403,5.398282157170636,-0.9820446364484167,-0.00035128550693386783,0.00011857795149729946,0.18864833569543993,-0.01436142904280919,0.05953248455387413,0.27625249581846545,-4.0119000588312304e-05,0.0011758019354601856,0.005627187783829868,19804,775000000,4.12,0,2,2
