x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.01451337280336317,1.3587743539140233,4.957708946634053,-0.4111052375434043,-0.0005446523518962401,0.0016236027783352964,0.9115862827687868,0.07507207731004742,0.10995005529590132,0.005196839934691536,-0.0004512768356335073,-0.0009633225317884353,0.00712964483682299,13008,986000000,7.92,0,2,1
0.0,0.0,5.0,0.019382197136560243,1.3349564441632245,4.958660657817605,-0.4117701369614447,-0.00045992527442916995,0.0016232219844309341,0.9112861833287521,0.0865765219290283,0.10599259943089812,0.004625029612453204,-0.00034402078483708465,-0.0007904158167093556,0.008803215496300254,13009,209000000,7.98,0,2,1
0.0,0.0,5.0,0.022562190935335444,1.310217156137591,4.959515476864403,-0.4125571274867629,-0.0003918754155858834,0.0016248978490840146,0.9109301963929562,0.0957357830287871,0.102338275863243,0.004119291879425264,-0.0002588447955531592,-0.0006471973108546081,0.010202093380939914,13009,418000000,8.08,0,2,1
0.0,0.0,5.0,0.024060953903665847,1.2904898402109477,4.9601208040474685,-0.4132285606917358,-0.0003484247615141681,0.0016272174225485671,0.9106258218347871,0.10152460506840641,0.09974044928093205,0.0037670058201311114,-0.00020591277092307791,-0.0005545090516534401,0.01076195876521524,13009,610000000,8.2,0,2,1
0.0,0.0,5.0,0.02484032216340718,1.2704398790618328,4.960679362753954,-0.4139225461069721,-0.00031179996801920806,0.0016301796784400796,0.9103105904686145,0.10633919634662796,0.09728532485852395,0.0034472005664054825,-0.00016243822074102354,-0.00047629324626541347,0.010934026795439422,13009,771000000,8.3,0,2,1
0.0,0.0,5.0,0.02486543828586588,1.2384999707482611,4.96147268214246,-0.4150033955947585,-0.00026509821681594504,0.001634957299836109,0.9098183545534699,0.11181345322328784,0.09373137537915187,0.0029926717888871445,-0.00021334462303457258,-0.0003660862887500116,0.010550961087574251,13009,971000000,8.41,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.02384417712511674,1.2035870809608635,4.962216465115165,-0.41606174738165036,-0.0002242938798716793,0.0016213953939329174,0.9093348905298639,0.10936881045360865,0.09125983551805662,0.002455262724111858,-0.00021748822547351665,-0.00021252780442182484,0.006222244201126159,13010,143000000,8.59,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.02455928616315771,1.179121863699238,4.9626935434134625,-0.4161683796960509,-0.00020234177067370474,0.0016120192018046473,0.9092861156935501,0.09253709291915911,0.09237606101816871,0.0021074791288952775,-0.00017859948400200665,-0.0001614958833329183,-0.0019207635546081292,13010,313000000,8.77,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.03305412351537021,1.1563184084949851,4.963355396545219,-0.41443711057844557,-0.00037578837332016596,0.001701475460098947,0.9100762853408203,0.014016295322339964,0.10146729754376493,0.003636467266120586,0.001252074025615002,0.0020268648768251296,-0.029289400663401466,13010,476000000,8.82,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.04956230661147364,1.146702432672766,4.964621441695719,-0.4114831073831624,-0.0005905988599067732,0.0016778480504892929,0.9114156507089413,-0.04932476759413532,0.10638756442605646,0.009288525289358735,0.0005184896963328356,0.002450200076964393,-0.04067030022270046,13010,654000000,8.62,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.07659634358424218,1.1446681016540927,4.967429922005774,-0.40739416316214944,-0.0008189677512127705,0.0016187065635080683,0.9132506254595698,-0.11044311194345209,0.10867846595956694,0.01763233962926693,0.00016923827672599145,0.002263820601910993,-0.04792502622876782,13010,814000000,8.25,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.10750490219180747,1.149756050188026,4.971561534116143,-0.40309802946825074,-0.0010068265646609165,0.001527233133379645,0.9151549773115142,-0.1581847249650893,0.107885132035098,0.026689200994586864,-0.000312825028458974,0.00233037192174379,-0.055194755259435624,13010,987000000,7.73,0,2,1
