x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.4222841450656861,0.14676135904916485,4.968054692456777,-0.18926831825099433,-0.00031988493437275917,-0.003998556436501551,-0.9819172128680161,-0.012560769514854362,0.024334596616375742,-0.00033461608485547517,0.0005479322283008514,-0.0008645485365832428,0.01889558152470272,13581,283000000,10.21,0,2,2
0.0,0.0,5.0,0.4219842658263807,0.14265739759862245,4.968039522462952,-0.1877638440553831,-0.0003836019930130029,-0.004026882769167827,-0.982205872477975,-0.003711383819635554,0.024664496740084665,-0.00026656430148396047,0.00047023407603319356,-0.0007310183889330801,0.019319543025630992,13581,519000000,10.01,0,2,2
0.0,0.0,5.0,0.4209436287678776,0.1398744794188503,4.968034617133652,-0.18661565297922378,-0.00042408962129429953,-0.004045742400726234,-0.9824245773491,0.002199024782141577,0.024809378454874492,-0.00022054234779927905,0.0004192629972976647,-0.0006435770501411753,0.019624297419795766,13581,791000000,9.87,0,2,2
0.0,0.0,5.0,0.4189470466901208,0.13692077761064167,4.968035281767069,-0.18525608660667858,-0.00046443348698553197,-0.004065477143975361,-0.9826817585425642,0.008367232845433906,0.024837703662968592,-0.000171609241545652,0.0003664703740469122,-0.0005534049364541715,0.019864227579091676,13582,16000000,9.76,0,2,2
0.0,0.0,5.0,0.4157642282741185,0.13390512064927013,4.968040620116027,-0.18369120642339648,-0.0005053523990260662,-0.004092297598851086,-0.9829753498445586,0.014494878883338683,0.024700252201964853,-0.00017674291360818614,0.0004889804529284447,-0.0005117157570566633,0.019873851488227956,13582,170000000,9.64,0,2,2
0.0,0.0,5.0,0.41064632200447926,0.13061375384647939,4.968046938820052,-0.18172964723392343,-0.0005584609209043909,-0.004140133593173802,-0.9833396578657163,0.02091546930305193,0.02439768169477522,-0.00013546049725508656,0.0005726878953282721,-0.0005195899859700148,0.020042399955855217,13582,361000000,9.5,0,2,2
0.0,0.0,5.0,0.4044903685911759,0.12778115146922966,4.968064828624066,-0.17976536644137825,-0.0006078836600020372,-0.004183314857780736,-0.9837004337614441,0.025773389006316427,0.023936673782235792,-7.904548296827681e-05,0.0004707421311422877,-0.00046020739432606206,0.019888598944817204,13582,533000000,9.34,0,2,2
0.0,0.0,5.0,0.3977399851246899,0.12488224934078034,4.968095658009591,-0.17765380101901568,-0.0006429313461025791,-0.0042076573004486,-0.9840838425880298,0.01573382792534009,0.021548567988297303,-2.4168541248720657e-05,-0.0009787115629933396,0.0002419943754716769,0.018537122377892956,13582,716000000,9.18,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.39961190302346555,0.12016704519282444,4.968126724047992,-0.17589985914127781,-0.000432263907387147,-0.0040967534608054605,-0.9843994460142053,-0.04520883326327179,0.01306228110988215,-0.0001147152128501022,-0.0012415572314239398,0.002369438288951642,0.014606887725676643,13582,910000000,9.01,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.4163743728671946,0.11214814649038995,4.968040616755779,-0.17444021322536718,-0.0001297323244942002,-0.004021635812751934,-0.9846595460486848,-0.11774246335957914,0.0033208603913121677,-9.042937294430166e-05,-0.0013770179521088721,0.002574963218648918,0.012966508529643761,13583,67000000,8.87,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.4478179580707461,0.10123860074540536,4.968910713365943,-0.17300109653607643,0.00017010920092217765,-0.003917752467535354,-0.9849138251013527,-0.17620523129969232,-0.006667430759116863,0.007734976394329048,-0.0012552746625260625,0.002349016631342238,0.013901662623538869,13583,251000000,8.73,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.48697865367250187,0.08939306838133014,4.972087768144999,-0.17135451140354452,0.00043200035615324154,-0.0038473028916270443,-0.985201828590368,-0.18905984077237883,-0.011601806351778208,0.02009663572725848,-0.00025748878016429444,0.0015616929431416793,0.016151008640008513,13583,469000000,8.57,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.5105853970860404,0.0826459219653357,4.9756678454545185,-0.17019979516161932,0.0004635661487492999,-0.0038637829928958624,-0.9854018906082697,-0.16341442916000481,-0.010838496050982775,0.029612531867426607,0.00023977374610240076,-0.0003524125105514031,0.017125510748883244,13583,627000000,8.37,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.5308297248111901,0.07708194175904065,4.9806353720153425,-0.1689937826612869,0.0004057581807398688,-0.0038643348130828962,-0.9856094579997601,-0.13630065185339957,-0.010626655164536517,0.04120321292060553,8.165318376995856e-05,-0.0012133025506955164,0.017863094035419635,13583,749000000,8.24,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.55507085315932,0.07126088115698603,4.992296152940201,-0.166994548518833,0.00026257307860160384,-0.0038518560550834177,-0.9859502599144138,-0.09192667573700142,-0.011936861976337528,0.06401282274639396,8.939286928466572e-05,-0.0013768074609288306,0.018818172793544363,13583,896000000,8.09,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.5684851635945651,0.06919038326842882,5.0057294055584975,-0.1653290198843872,0.0001466642229655487,-0.0038398530047696884,-0.9862309816683793,-0.05935016507154121,-0.013917813248707977,0.08369508893728181,0.00016799590980554058,-0.0012728169508591236,0.018713738973019645,13584,55000000,7.85,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.5761353794452575,0.0692504365708475,5.020633109117088,-0.16387219527100194,4.757493356296054e-05,-0.003831554422725871,-0.9864741357706212,-0.03326375973701618,-0.016324090947569567,0.10145792777162725,0.00017637890721289295,-0.0012716988521788153,0.018244928105559666,13584,234000000,7.66,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.5798667550733164,0.07071628759915112,5.035962189117806,-0.1626489863937558,-5.1507757694035884e-05,-0.0038662441300001465,-0.9866764194650451,-0.012445495873653931,-0.01896732293847576,0.11669629292767311,0.0010830157293639786,-0.00154315380314074,0.01710054621071322,13584,447000000,7.49,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.581065338289017,0.0739796170630172,5.056055541023772,-0.1613605633084495,-0.00019937814025906982,-0.003919077806481503,-0.986887718885124,0.009371684770135547,-0.02240521268973892,0.1336936041391039,0.0009112771579111723,-0.0020322324644439504,0.015587878442602232,13584,657000000,7.35,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.5792946053490103,0.07887885136914798,5.078840233067348,-0.16021205964460072,-0.0003946627371277881,-0.003961045793317679,-0.9870745920658589,0.029269834573009683,-0.02618567482411317,0.15038211074751467,0.000998561927190167,-0.0025922935265043634,0.01363430792480358,13584,893000000,7.21,0,2,2
