x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.4340723490544316,1.3075447722672073,4.89275754637057,-0.34445255976564815,-0.0015341665390591864,0.004340228546129806,0.938792438625328,0.02308295623041931,0.023313035471564124,0.008463110034653143,-0.0018603799958327727,-0.0018351872768107569,-0.005529667214432266,982,601000000,5.69,0,2,4
0.0,0.0,5.0,1.433155330282447,1.3044395064656402,4.893481199901969,-0.344258874554379,-0.0014350672206885008,0.004296389311685104,0.9388638393886021,0.04201892305987266,0.021500323052228897,0.009120421210703587,-0.0018434669641465007,-0.001969312188521144,-0.004919979483020143,982,717000000,5.63,0,2,4
0.0,0.0,5.0,1.4303348423955433,1.2993958058285553,4.894456206186834,-0.3440426613278911,-0.001307267114904191,0.004249928520206206,0.9389434894319706,0.06371437227186053,0.01943999079930058,0.009888818494162453,-0.0016760811377025675,-0.00212084617032815,-0.004402814784043585,982,821000000,5.59,0,2,4
0.0,0.0,5.0,1.4235922096681486,1.29039865751446,4.895933738772749,-0.3437699439715847,-0.0011258887132156818,0.004200103520827268,0.939043831312891,0.09019050414844515,0.01692127639025347,0.010723123778564214,-0.0014603211411667871,-0.0021588817617157474,-0.0040347528283746215,982,942000000,5.54,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,1.4126013154533492,1.277841597606987,4.897752259878623,-0.343462590715698,-0.000931053802689042,0.004156712949113922,0.939156698136757,0.11319454706441337,0.014780064492647002,0.011445517660868532,-0.0012471945410652552,-0.0020124688944633817,-0.004238462361172424,983,31000000,5.48,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,1.401100907621313,1.2655552183908743,4.89941741616589,-0.3431652019607028,-0.0007774266884007501,0.004126241374202257,0.9392656780182782,0.12302471728323516,0.013838340980353697,0.011725518115990036,-0.001087362920770829,-0.0017803241462388542,-0.00483707358398533,983,170000000,5.41,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,1.3924794067655024,1.2565254206616385,4.900620433553792,-0.3429266297742146,-0.0006807081310034914,0.004106498317017053,0.9393529687501452,0.1231013479431214,0.013422207612206874,0.011670497331686663,-0.000985665531061386,-0.0015401863947772654,-0.005466751144922455,983,317000000,5.34,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,1.3809302843777818,1.244372252287631,4.9022673172241955,-0.3425311973782721,-0.0005728064365900318,0.004080739213956252,0.9394974179224023,0.11197041036202252,0.013651667949147146,0.011128061122688415,-0.0006946303756194538,-0.0009277836397814099,-0.0065974879362329375,983,418000000,5.3,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,1.3716620445770698,1.234014445710883,4.903772162468891,-0.34203983972698093,-0.0005342565265599472,0.004040312902954665,0.9396766137779268,0.0841907710094585,0.014589755891465276,0.009753051136502027,-0.0007640837111466681,0.0003537859043944991,-0.008163326765497914,983,504000000,5.23,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,1.366477944881246,1.2273384989628544,4.90487531947961,-0.34154551739696937,-0.0005670069469934308,0.003981960651004828,0.9398566284484736,0.05480717225802138,0.015193081819001225,0.0082126286777132,-0.0006812165281644411,0.0013467007875078707,-0.009309517463407246,983,607000000,5.16,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,1.3641184954339496,1.2229680793639475,4.905777942186941,-0.34099110232748286,-0.0006458773326936615,0.003905607446138491,0.94005818820243,0.024162727416264677,0.01539418220903532,0.006592956038329413,-0.0009275030151911778,0.0020424281728992355,-0.010279059642925858,983,707000000,5.09,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,1.3643236759236348,1.221150797405776,4.90637712731086,-0.3404893462870117,-0.0007357929660345664,0.0038264782092579924,0.9402402999969042,-0.001311069293730763,0.01523121609999809,0.005272587477128298,-0.0006396710773515224,0.002419092402305978,-0.01096924206649419,983,803000000,5.03,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,1.3670651724504692,1.2210868806635735,4.906924150435577,-0.3398487890675139,-0.0008641992859021814,0.0037433555161990786,0.940472243619352,-0.030398574492084225,0.014782182295434501,0.003779718190964225,-0.0008517368598859321,0.0025770395495783305,-0.011612205435085343,983,892000000,4.97,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.3722892477881472,1.2232158609398454,4.9072964994442065,-0.33918166637282043,-0.0009858244182218887,0.0036329835474491466,0.9407133605819133,-0.055385730445652426,0.01341010588007491,0.00250942216609191,-0.001351313449049485,0.002587932908681978,-0.011872475533891702,983,986000000,4.9,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.3792462636164435,1.22707096697309,4.907551809838956,-0.33851472790153636,-0.001100923629515505,0.0035050639191734944,0.9409539210226148,-0.07129869813541362,0.011107310326708721,0.0018033129991673602,-0.0012967337056579709,0.0025287676635343814,-0.011607819942582864,984,130000000,4.82,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,1.388020921201303,1.2326492593645273,4.9078049193435875,-0.33778474892847843,-0.001219493901936293,0.003357899120809853,0.9412166067061514,-0.07142111904768751,0.007086544697058333,0.0019137653447776528,-0.001650908359351888,0.002055861045846541,-0.010437573109811638,984,281000000,4.74,0,2,4
