x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.21450392061830192,-0.8651309146959844,4.988588621583177,-0.796722327514362,-3.9985874760381024e-05,-0.0009925220170864397,-0.6043447245912492,-0.1355588960954857,-0.017251501930962733,-0.002473597714654714,-0.00010507656149627564,0.0022518257537740283,0.01335429233222385,32,649000000,5.18,0,2,1
0.0,0.0,5.0,-0.21634379064655787,-0.8777997581687329,4.988356482234575,-0.7963373948830751,2.0166488889332293e-06,-0.0010671494224705866,-0.6048517295163173,-0.12001004923550887,-0.015636087762503564,-0.002535689818136293,0.0003056509711996114,0.0012844761272390315,0.012286299079278251,32,755000000,5.1,0,2,1
0.0,0.0,5.0,-0.2172872004073765,-0.8845405695647997,4.988209121293393,-0.7961233054466129,8.761542278867352e-06,-0.0010903707837759185,-0.6051334510168384,-0.10710818832642807,-0.014486630200128123,-0.002698432235021393,0.00029331010580335715,0.0003998665420112957,0.011474352413642919,32,838000000,5.02,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.21832443645031782,-0.8923726583244224,4.987996257937058,-0.7958567094078675,-1.284592586010369e-06,-0.0010950888813174788,-0.6054840203252045,-0.09060214302280932,-0.013032605095694288,-0.002901333277207609,0.0002713709079671389,-0.00036975481805257004,0.010692914747778559,32,909000000,4.98,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.21894363100588196,-0.8974072487695933,4.98782480455626,-0.7956670984915768,-1.7965418782354275e-05,-0.0010857150113903645,-0.6057331832400741,-0.07869394727119919,-0.01197728518363046,-0.003044252139700739,0.00025583781848581566,-0.0007306039776722173,0.010269543690810679,32,989000000,4.93,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.2196926762028534,-0.904279976905888,4.987517766334974,-0.7953648176960811,-5.5511539904338635e-05,-0.0010557563463908033,-0.6061300925282339,-0.05991528698560643,-0.010336387171592245,-0.003268556007067763,0.00023210859865230304,-0.0010688197903618857,0.009771347959031118,33,56000000,4.89,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.2201024924931945,-0.9093602525168167,4.987216386983861,-0.7950743704113845,-9.886612184058658e-05,-0.001016493109665733,-0.6065110901559743,-0.04202587035737816,-0.008796664867615517,-0.0026312411089240402,0.00021308285056420573,-0.0012079635553163826,0.009444900661037536,33,152000000,4.83,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.22020008626630458,-0.9121783485843031,4.987053184066534,-0.7948510343976097,-0.00013604350887337212,-0.0009809345126210473,-0.6068038005621711,-0.028420925067272174,-0.007616879308541996,-0.0016530745506247457,0.0002009212735742949,-0.0013201115848460176,0.009029916054714704,33,242000000,4.78,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.22010552368429584,-0.913940193558325,4.986994047618956,-0.7946360154856328,-0.00017505181188563713,-0.0009431490991155815,-0.607085399857184,-0.015112340134985308,-0.006397313700962272,0.00010590560358936334,0.00019314999093467122,-0.001360223529900395,0.00873824874361162,33,329000000,4.74,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.2199145964727337,-0.9145822627107169,4.987051878451418,-0.7944785743304932,-0.00020397842710759393,-0.0009142307126175941,-0.6072914600953914,-0.005519412036035858,-0.005518685632380953,0.0015622675374441998,0.00018230252862849738,-0.0013521289361051458,0.00858156108733965,33,400000000,4.7,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.2195073323195393,-0.9145797108681811,4.987260529576112,-0.7942722365977634,-0.00024172215164339753,-0.0008761416110578287,-0.6075613451465333,0.0065896784489887315,-0.00443552982038295,0.003438147311315933,0.00017114075205881818,-0.001335392937562574,0.008431134483544156,33,465000000,4.67,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.21893509041751277,-0.9136504306684683,4.98762555475643,-0.794068768745122,-0.00027946032037200197,-0.0008373730473896146,-0.6078272873209254,0.0181624183278703,-0.0034086870953577695,0.005666806208666923,0.00015963323107826,-0.0013700776662517455,0.008328932381118648,33,543000000,4.63,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.21840101401731357,-0.9123555894653472,4.988036948850848,-0.7939174584565426,-0.000308350200078798,-0.0008070784230619264,-0.6080249359216093,0.026635497629525613,-0.0026216951698249838,0.00775377121039542,0.00015097873244940274,-0.0014178311062096327,0.008275332129414892,33,620000000,4.6,0,2,1
