x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.3517075248239018,-0.9494346612287189,4.957903840356609,-0.7428867363232413,-0.000892416994039921,-0.0005220950991785915,-0.6694163338338995,0.08040289769923861,0.04742687495555002,0.0016140511268544996,-8.740507295712518e-06,-0.0007035794226339931,0.028794417085009627,5463,689000000,9.46,0,2,4
0.0,0.0,5.0,0.3470951231487972,-0.9389127321512909,4.958123280011114,-0.7417281108849141,-0.0009143076204004372,-0.0004909362855809684,-0.6706998826198161,0.085611720539716,0.04696985922919035,0.0017341553399525037,-0.00031304333845127985,-0.000621619045659827,0.028882697733934037,5463,833000000,9.27,0,2,4
0.0,0.0,5.0,0.34106474042491003,-0.924071896293624,4.9584256021462325,-0.740174562494973,-0.0009227355111088102,-0.0004405316545593544,-0.6724139881995413,0.09091654453907172,0.04624451427921222,0.0017610048410358406,-0.00033765536500141025,-0.0005192683033783396,0.028830150222347584,5463,955000000,9.07,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,0.3344694646650871,-0.9076394467091127,4.958770827024095,-0.7385357228368574,-0.0009291558261925233,-0.00039305471310798075,-0.6742135924699855,0.08264634313454704,0.043702258842439806,0.0017887770583584945,-0.0002887453518951588,-0.00041933625993806345,0.02533484403102193,5464,102000000,8.8,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,0.3309288998556432,-0.8999483414014443,4.958952192687106,-0.7377656354247605,-0.0009196228263121833,-0.00036278851857393657,-0.6750562123739382,0.0655279026546565,0.040894222366872776,0.001589924784026049,-0.0006138955825463199,-0.0002808908277529554,0.02093807288474636,5464,208000000,8.52,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,0.3268150154553038,-0.8927403553647479,4.959430688930134,-0.737002646042544,-0.0008912863517397472,-0.0003271434341661173,-0.6758891908531318,0.055354035652397625,0.03874133364993654,0.013573154237314616,-0.0014749037291039713,0.000336648585630428,0.016469877664349042,5464,351000000,8.39,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,0.32348521942216846,-0.8866145414341735,4.962558269500819,-0.7365370652226564,-0.0007800419292770828,-0.0003046621708918968,-0.6763966663643062,0.060347164138291255,0.03824738033262149,0.04526548002077081,-0.0021715127331844997,0.0017702882018966193,0.011891590020240983,5464,480000000,8.26,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,0.319598646676784,-0.8787035142374996,4.970328619380916,-0.7361319267062109,-0.0005748596744508723,-0.00031834714299604845,-0.6768377609702733,0.06525251658780096,0.037677815285935355,0.08063604633764826,-0.0024265261345135514,0.0029996243029017933,0.008786891976342304,5464,607000000,8.18,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,0.3158113647228509,-0.8701887532068479,4.982152612058435,-0.7358033248297304,-0.0003181876530934358,-0.0003703225277824552,-0.6771951186972309,0.07066990067466436,0.037343503171945264,0.11319356124752282,-0.0027904318585569854,0.004025357520731632,0.007710760746704182,5464,714000000,8.1,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,0.31209837743345004,-0.8609695851496258,4.997713769832395,-0.7354964208042937,1.5905527576435478e-06,-0.00045744185556008366,-0.6775284538146661,0.07699760252222479,0.03724830631951135,0.14324809266211377,-0.0030267621241364395,0.005395703783506178,0.007541941067756852,5464,852000000,8.03,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,0.30904698732285646,-0.8526669776745887,5.013323881389474,-0.7352381602968054,0.0003223798345900963,-0.0005783632534791951,-0.6778085343299818,0.08265326420154648,0.03724529704013462,0.1664842066049361,-0.003030226912414946,0.006840576315880753,0.007733734855719376,5464,959000000,7.96,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,0.3054376102584552,-0.8419432678270448,5.0349838186642355,-0.7349136761140741,0.0007811930819453147,-0.0008098625776481919,-0.6781597323053558,0.08957036836214442,0.037195274937510375,0.1922748612271873,-0.0029192774491093587,0.009104568744078279,0.00813182232377585,5465,53000000,7.9,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,0.3007102730314814,-0.8262503900830288,5.068385526250131,-0.7344579170501342,0.00152968388704026,-0.0012803682395603215,-0.6786513013372588,0.09949811454041267,0.03720480292095695,0.2233018191922921,-0.002797561705847329,0.012049012366333045,0.008667169186082901,5465,173000000,7.83,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,0.29608226975399354,-0.8089192390111741,5.106414048697873,-0.7339701067213413,0.002431107678295104,-0.0019075495638052626,-0.6791747443843748,0.10874954185333303,0.03698759565676305,0.25090828675975224,-0.002991960673170979,0.014497541724267649,0.009116072124015773,5465,331000000,7.72,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,0.2921100941090579,-0.792086139710727,5.143052621017061,-0.733506403631575,0.003234762761897361,-0.002525206622288339,-0.679670151965541,0.12454172866336191,0.03772640439619017,0.2722285349466654,-0.00195412433185993,0.013545795263780747,0.01044929595082067,5465,525000000,7.61,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,0.28927135443900426,-0.7781565850399568,5.170896992694578,-0.7331109564703198,0.0037108615930999175,-0.00293447923153248,-0.6800925994605802,0.14643812177700888,0.03949227453947537,0.28519109919935837,-0.0002064346844576903,0.010549330272624502,0.013424010194285074,5465,634000000,7.5,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,0.28637284066347846,-0.7612488747800309,5.199855174943414,-0.7325725958248457,0.004012379191143137,-0.0032449078341515083,-0.6806693494148399,0.17847268701761498,0.04233518676212707,0.29587664412059644,0.00033516181190407224,0.007322761348405038,0.017737758571456652,5465,744000000,7.42,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,0.28338086054186945,-0.7405996547233556,5.229659526616299,-0.7318675333657509,0.004182867436747684,-0.003479309090995716,-0.6814252061916899,0.21829593850370282,0.04590783205802047,0.30369128641883625,0.0006968982290800341,0.005069442113381228,0.02275007591379108,5465,860000000,7.31,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,0.27964564948011905,-0.7107075217419743,5.266258550713172,-0.7308337209153937,0.0043776414294566645,-0.003718270395795077,-0.6825313788345113,0.26298754269034474,0.04964498160670025,0.31102596268098476,0.00039351718612579134,0.005678778052242706,0.027102615422336385,5465,972000000,7.18,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,0.27576722244185375,-0.6757346413635215,5.30356706450937,-0.7296457666646753,0.00466349945959199,-0.004024058948920352,-0.6837975679327063,0.3028844435873523,0.05244489965720302,0.31695239441382606,-0.00015070189220978136,0.00826650257295114,0.03038367267436115,5466,94000000,6.99,0,2,4
-0.20285454502857725,0.867589415443657,5.0,0.27108142477359515,-0.6292055659032412,5.347755824241654,-0.7281019391679548,0.005180155070391443,-0.004518613226211221,-0.6854343982525404,0.34428014992794703,0.05477077266226148,0.3222499338079039,-0.0003826180090982234,0.011990329312538961,0.033682093635434285,5466,202000000,6.78,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,0.26694348349079905,-0.5849584491362593,5.38601695737636,-0.7266503298719453,0.0057742521896606575,-0.005085739753758669,-0.6869644032697764,0.3752254034693172,0.05583320776375977,0.3256047094978961,-0.0004964290894804435,0.015113916015252471,0.03645471697382163,5466,317000000,6.52,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,0.2613025710207586,-0.5205448649298714,5.4330107175501565,-0.7245368318462855,0.006680551730986282,-0.006014282964446196,-0.6891774647557336,0.41252924215715947,0.05629227799360988,0.2567274296639698,0.0012041384138683497,0.01581057204020908,0.03985445437137969,5466,429000000,6.28,0,2,4
-0.24793242780967706,0.9881239465359675,5.0,0.25481069303923026,-0.44194984796083586,5.467469732651845,-0.7219678509721696,0.00731497964351814,-0.006922753661527391,-0.6918532999973215,0.4456267740567421,0.05549151707382224,0.15083435816201712,0.0033142595157187316,0.007966307748574764,0.04218774411128834,5466,591000000,5.95,0,2,4
-0.2719827807983455,1.0479235961347382,5.0,0.24676873674063893,-0.33994769031548966,5.485215221619823,-0.7187276724211283,0.007126054124334839,-0.007276888450574651,-0.6952170877813649,0.4712911484824394,0.0524327775154632,0.03736936920295817,0.004010277962152031,-0.005267065671432647,0.04252813778293785,5466,752000000,5.56,0,2,4
-0.2970393047101876,1.1073875063133007,5.0,0.23945838602767525,-0.24450716572510114,5.481268531379683,-0.7158110461011481,0.006102096538001627,-0.006753048051243984,-0.6982347077018146,0.4796869449203551,0.04842957988471086,-0.05203264492331232,0.004108114353584824,-0.01595258236193331,0.0415469581639627,5466,881000000,5.06,0,2,4
-0.3231005278418917,1.1664975446366894,5.0,0.23293286975338903,-0.15854389594099524,5.46354150696118,-0.7132523280917925,0.004619715840179141,-0.00569802979126667,-0.7008689657515815,0.47688771533733043,0.04430057520188775,-0.1239185071375752,0.004086151284354855,-0.023479849733121227,0.0402688132453477,5466,986000000,4.59,0,2,4
-0.35016465716835876,1.2252354754156587,5.0,0.2264827342630929,-0.07407988919279525,5.433895387258332,-0.710829761429046,0.0027644055315409212,-0.004241836838014853,-0.7033458716371499,0.4650316901830959,0.040221184333734596,-0.18919800221618682,0.003534885672706878,-0.02826783456839621,0.0371911286492832,5467,93000000,4.16,0,2,4
-0.37822957332913054,1.2835829643978252,5.0,0.22006933728747216,0.007844538930337238,5.393595609763068,-0.7085955582709984,0.0006380420498126189,-0.002410460411572354,-0.705610457250712,0.4482336292813637,0.03702247023512062,-0.24788748835371233,0.002291857504133077,-0.033378547959728166,0.03376970053068362,5467,191000000,3.75,0,2,4
-0.40729282563855174,1.3415215836101098,5.0,0.21287862890573855,0.09506793131382368,5.337763262131004,-0.7063749837220501,-0.002011813034211206,-2.781156123399242e-06,-0.7078349630897403,0.42519672411518766,0.03453485152889425,-0.3058025965070759,0.001629270434477803,-0.03735445025085937,0.02947975244751433,5467,307000000,3.38,0,2,4
-0.43735162712291586,1.399032816354308,5.0,0.2054870160363449,0.17805483492639923,5.271834363279579,-0.7044206335880859,-0.004795401546106807,0.0026244140596558465,-0.7097617118091216,0.4021035598182318,0.033496833051019005,-0.3556039998782391,0.0009443312706025608,-0.03838982302113436,0.025968769477913156,5467,417000000,3.04,0,2,4
-0.46840284958794687,1.456098062357568,5.0,0.19777781015085535,0.25722177370409716,5.197356438044269,-0.7026783906377841,-0.0075215148570693495,0.005275958678224162,-0.7114482907456973,0.380963556394745,0.033381652008878965,-0.39760031681493524,0.00023359090306485086,-0.03717277941177599,0.02299291500094114,5467,552000000,2.8,0,2,4
-0.5004430187200422,1.5126986430795495,5.0,0.19132261658093178,0.3180380708357012,5.132582029337768,-0.7014309659615684,-0.009574295768935016,0.007325494560129136,-0.7126354397447542,0.3643778846873708,0.03401080072407277,-0.4258515322821199,-0.0003253522038448864,-0.03517272816679906,0.020442440472834278,5467,679000000,2.64,0,2,4
-0.5334683092248316,1.568815807177966,5.0,0.18455868064188446,0.3769324261649704,5.065963949230429,-0.7002917236670557,-0.011434350104948242,0.009241462236894824,-0.7137053683256315,0.35318150921290986,0.035413286685110575,-0.4007640622159122,-0.0016688291566424596,-0.031115603997022845,0.018706735681917053,5467,851000000,2.55,0,2,4
