x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.9432510323761302,-0.25849792595727034,4.956015554288525,-0.9907517959366663,0.0001788894627801256,-0.0005394122542115073,-0.13568550357812809,-0.1529680204984378,-0.004151340904245726,-0.004567631211245755,8.151088159991104e-06,0.002054010519714211,0.0025364233124491875,11985,306000000,0.91,0,2,4
0.0,0.0,5.0,-0.9636385941875327,-0.2648224153892923,4.955382900747733,-0.9907280327923802,0.00017444970209501933,-0.0005999960853566624,-0.13585865674052244,-0.11644449198452692,-0.0034857710545309604,-0.0037200842639017254,0.00016919735230658262,-0.00013283147879405988,0.001942462813531165,11985,463000000,0.93,0,2,4
0.0,0.0,5.0,-0.9770434753432716,-0.2690388638419986,4.954937445658161,-0.9907098769743095,0.00015755726179683788,-0.0005570885844087315,-0.13599119270587628,-0.08641816193570692,-0.0029959114871279495,-0.002920047123111338,0.0001468597787379622,-0.0009907828825816978,0.0019745155896089273,11985,644000000,0.94,0,2,4
0.0,0.0,5.0,-0.9876272841815922,-0.2724569261487265,4.954558274115687,-0.9906891335023229,0.0001337022238975657,-0.00046240272607141783,-0.13614260563046005,-0.0550065571937121,-0.00252471952694468,-0.0020391994372154325,0.00012594914551300462,-0.0013327250144357095,0.0017610133909329306,11985,814000000,0.95,0,2,4
0.0,0.0,5.0,-0.9931520132806642,-0.274344825312468,4.954333342948585,-0.9906724046920772,0.00011930064467242888,-0.0003671076876904019,-0.1362645866721029,-0.030425463657015945,-0.0021796928125262438,-0.0012943080344104618,-6.501503193589997e-05,-0.0014011011785441951,0.0018477049934517709,11986,15000000,0.94,0,2,4
0.0,0.0,5.0,-0.9957294310641938,-0.27543775132759685,4.954177582860115,-0.9906505676105897,0.00010747989199482493,-0.00023982843830886355,-0.13642354570677823,-0.002664284564288421,-0.0018107082127284506,-0.0005556984011433884,-5.741544981674451e-05,-0.0014287769090515212,0.0016397696185777022,11986,228000000,0.93,0,2,4
0.0,0.0,5.0,-0.9942687240106096,-0.2753038940806461,4.954140132890004,-0.9906336819118846,8.566965568208962e-05,-0.00012887866302871033,-0.13654627169096673,0.01888558126631464,-0.0015417820253257896,5.489608935740438e-05,0.0001225034296226113,-0.0013803947808810335,0.001487373151576321,11986,417000000,0.91,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.9904509843712827,-0.27443899094412055,4.954184500678161,-0.9906198271850862,6.511534422547288e-05,-3.858065555180471e-05,-0.13664681576719817,0.03544071668911463,-0.001343716603896014,0.0005451724186846744,0.00010813587181246476,-0.0012562269148475025,0.0014240830751077738,11986,559000000,0.89,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.9835648000750262,-0.2727074808108436,4.954308143202493,-0.9906044886506683,4.399299496738918e-05,5.595339593694538e-05,-0.13675796868549106,0.051801741196056086,-0.00115295110466458,0.000927136226102885,9.306335542191846e-05,-0.001184687653221772,0.0013879544098927,11986,768000000,0.87,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.9743908626111745,-0.2702499671919136,4.954482951063739,-0.9905875978662297,2.483323060914699e-05,0.0001444660044775316,-0.13688020114865657,0.06565892235168655,-0.00027916852632284457,0.001211542173379369,7.940431885344879e-05,-0.0010686749760679959,0.0017179277733703202,11986,993000000,0.84,0,2,4
