x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.40493538062973083,1.8435511427367715,4.90023167947518,-0.7766971419335964,-0.0005812001794083036,0.0008137296254921475,0.6298734394802108,-0.05118634370119139,-0.00161289838048896,0.0028080923790082656,-0.0003137134314101786,0.0022591311562791816,0.001274980058951769,2722,177000000,2.21,0,2,2
0.0,0.0,5.0,-0.40669556587691746,1.8508818592280556,4.90048160873913,-0.7767461802781511,-0.0006504187262673592,0.0007013992431538581,0.6298130329057058,-0.07146273317511272,-0.0018068423871678107,0.0015942790970475788,-0.00017850029507826548,0.0021121875533935963,0.001316934356054844,2722,301000000,2.2,0,2,2
0.0,0.0,5.0,-0.40883547128470316,1.859942413671551,4.900630524041007,-0.7767959352387831,-0.0007211718163708845,0.0006008024458043639,0.6297516922916021,-0.08012248109379916,-0.001841430420863302,0.001135528393073088,-0.0002365752067134963,0.0019911516801585094,0.0012764677421728265,2722,444000000,2.2,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.41066914341082017,1.8677266071230358,4.900748703112981,-0.7768340152924842,-0.0007717359638461553,0.0005186838008585764,0.6297047308661998,-0.07768373648114299,-0.0018187804589685753,0.0012966914291870518,-0.00024270973710827093,0.0017525650832794781,0.001140815174949239,2722,598000000,2.19,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.41229046284117143,1.8745271665376397,4.900913614262011,-0.7768663688872797,-0.000807333449414258,0.00045674304371858714,0.6296648191620573,-0.06319905330144787,-0.0017503092873825347,0.0019229087710350388,-0.00019238959367839925,0.0011227560662518954,0.000952543376797621,2722,752000000,2.19,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.4134292562101908,1.879105737403967,4.901167226053456,-0.7768943129906347,-0.0008116325878533969,0.00044732588609498834,0.6296303420221292,-0.034388937625900604,-0.0015793780073895861,0.0030104334641113915,-1.8918512578736113e-05,-0.0004098328673762808,0.0008442179080248025,2722,922000000,2.18,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.413905144248126,1.8808057483640206,4.901513332664548,-0.7769148160682655,-0.000794311509104601,0.0004764000968972079,0.6296050434087923,-0.012614799500858337,-0.0012759822767333764,0.005367894671123978,0.00015908887434079588,-0.0011137954288642504,0.0007926638829758303,2723,55000000,2.17,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.4139673997547559,1.8813231724487036,4.902795770465313,-0.7769409837219649,-0.0007472446924466055,0.0005274067378763403,0.6295727688525353,-0.008976425099913376,0.004234381966232216,0.026722756091421947,-0.00022614755863514802,-0.0015572673191854847,0.0008747758386107307,2723,142000000,2.15,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.4133996519850503,1.8833376036799634,4.907520302097422,-0.7769671863082469,-0.0006778021186924012,0.000584881894472947,0.6295404593016266,-0.026122879586857835,0.01423436041818349,0.06364894571529256,-0.000495220882612557,-0.0019421598153712694,0.0007820952475867671,2723,266000000,2.13,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.4122648718255132,1.8871961288615187,4.915910510344961,-0.7769922792569809,-0.0005822644519511254,0.0006527460408566251,0.6295095176927475,-0.042745551960999925,0.023218925187191326,0.10007566838604429,-0.0008645183640965115,-0.0025282367460022215,0.0007924676083348459,2723,369000000,2.11,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.41063468410449483,1.8928027859096679,4.927818527709417,-0.7770184407787176,-0.0004390528810177371,0.000729844102705134,0.6294772571348101,-0.05830023528931226,0.031381587222064536,0.1342444854511555,-0.0015962128713908896,-0.003392805047042202,0.0008346449703822145,2723,476000000,2.08,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.408122561617625,1.9017375905504796,4.946545931630456,-0.7770589097797402,-0.00017889464862788542,0.0008479985660466808,0.6294272790617341,-0.07673313799699996,0.04002582632918493,0.17423570763105786,-0.0025210598096236936,-0.005070384895589086,0.0013025364523855387,2723,571000000,2.05,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.4061726233083571,1.9090007575769132,4.961647228172933,-0.7770987115946664,5.8038981455325054e-05,0.0009583161208175073,0.6293780030312455,-0.08863282100950477,0.04512695591327436,0.19995208140317872,-0.003159853076795116,-0.006481807486125035,0.0017669293924882368,2723,698000000,2.01,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.40403970252931315,1.917259077654136,4.978712401091252,-0.777153096891432,0.00035358037858671367,0.0011045319157291051,0.6293105107832058,-0.0998897134971228,0.04972205263793504,0.2237522293708054,-0.003731538231477316,-0.00821733237899025,0.0024169393782358384,2723,813000000,1.97,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.402334250001385,1.9240733687688412,4.9927274141023945,-0.7772019426614168,0.0006156841918821034,0.0012356282074954192,0.6292497393557094,-0.10805877280517687,0.052889014782896725,0.24099366257784088,-0.0042659174596337834,-0.009429248166270554,0.0027496573011376313,2723,914000000,1.93,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.3993347188517587,1.9366096818027019,5.018324499316331,-0.7772983408801742,0.001132181928388612,0.0015018884596272627,0.6291293601160769,-0.12153571738352494,0.057597225794154196,0.2683988693639656,-0.004957841065333923,-0.011682302647386678,0.0034450882139935857,2724,4000000,1.89,0,2,2
