x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.7333773857356476,-0.5664183774891741,4.961717417244623,-0.8547898582236104,0.0006133800372283687,-0.0002920745495684188,-0.5189738304919116,-0.059012200609365864,-0.025190860837641195,-0.0006990752043700108,-0.0006915623657732795,-0.0015190327758318745,-0.01704660571704153,5146,902000000,9.83,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.7333623377956994,-0.5720717272841886,4.96166837389703,-0.8552394216470403,0.000601380323045482,-0.00021018101361392006,-0.5182326946715003,-0.042944198197655395,-0.027088060025762372,-0.00045645238050671336,-0.0006237713137124956,-0.0015280160141628585,-0.017555781232658774,5147,47000000,9.72,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.732488575718287,-0.5764417936400859,4.961640746509341,-0.8557012423722508,0.0005876490365480773,-0.00013130821219830866,-0.5174698263950754,-0.028091445670296228,-0.028709021943645135,-0.00023176749866411398,-0.0005633103455693345,-0.0014683814356430958,-0.018067490782414097,5147,181000000,9.61,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.729970485047633,-0.5805797188135343,4.961652805392498,-0.856373035790752,0.0005651753933595509,-2.9858910474362256e-05,-0.5163573406622117,-0.008923955410539471,-0.030345875650031735,0.0006591245551859842,-0.0003232954583154424,-0.0014111509699432645,-0.019065597734879702,5147,330000000,9.49,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.727331801407955,-0.5821672033843311,4.9618034863461,-0.8568761246367317,0.0005407286615387032,3.677220588182002e-05,-0.515522078370903,0.004072709409624337,-0.031033775130430902,0.002154795881629544,-0.00024810790364426794,-0.0013594783695225487,-0.01988255899050273,5147,485000000,9.33,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.7240613619092433,-0.5826880848099227,4.962104689807329,-0.8573987103524446,0.0005169175694240037,9.673227602065686e-05,-0.5146524797618851,0.01612699815848444,-0.03151043886173562,0.0037718948007461977,-0.00012875711306037374,-0.0012387589322315762,-0.020627515914384276,5147,648000000,9.21,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.7193777573168133,-0.581952098841966,4.9627712000796675,-0.8580528292520453,0.0004784363420283038,0.00015985034862040344,-0.5135611820991661,0.030158913928227494,-0.03147860594449836,0.007135745534681763,0.00011956923202660619,-0.0012464897622521676,-0.021609715986414813,5147,782000000,9.09,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.7149089613710083,-0.5802191243353789,4.963701205611799,-0.8586147245799465,0.00043639948509865316,0.00020862759769416748,-0.5126212254330846,0.04138812802379895,-0.030898832702398387,0.010990521413726407,0.0001916487249786769,-0.001289126100800786,-0.022108276607468724,5147,914000000,8.94,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.7089510110732936,-0.5768792174391342,4.9653206335883215,-0.8593008037125298,0.00038948881059142976,0.00026971702672434224,-0.5114703356893655,0.05369741461097077,-0.029990003484590418,0.015810828200214476,0.00027019710557851795,-0.0012975517165614292,-0.022491587697004434,5148,22000000,8.82,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.7012773117285827,-0.5713304914873155,4.968051324104694,-0.8601107744074774,0.00031773620409203396,0.00033126285538174387,-0.5101070917530892,0.06727642372404334,-0.028353285536680102,0.022970180036488992,0.0006904024189680058,-0.0012737881888824631,-0.022771203293814324,5148,115000000,8.67,0,2,1
