x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.16045620860553905,-0.20831966290643023,4.9747702266842575,-0.553681439170723,-0.00012569579378854308,-0.0009918655135124671,-0.8327279653771735,-0.029933771628074275,-0.02317866212767646,0.0006322433261211,0.0014496170592792623,0.0018123984091289458,-0.017969743748835754,4955,203000000,10.24,0,2,3
0.0,0.0,5.0,-0.1561173391457831,-0.2121534605369319,4.974875165835476,-0.5545296773215422,-6.579357302488945e-05,-0.0011387220574499356,-0.8321631666644156,-0.0552403592437624,-0.019166729422878854,0.0010481645954082918,0.0015251602576427103,0.0024474673637087108,-0.016212156879191753,4955,341000000,10.11,0,2,3
0.002985000000000067,0.0,5.0,-0.15015341835292692,-0.22036954684381682,4.975056749427358,-0.5554303499022273,3.222000174935241e-05,-0.001314713974316707,-0.8315620222788715,-0.08256781033432883,-0.014972356837776628,0.0013560790471759325,0.0010077078059111955,0.002615570929265232,-0.014960812040953897,4955,481000000,9.99,0,2,3
0.011880000000000134,0.0,5.0,-0.14445864497461725,-0.22984308847051496,4.975245265194808,-0.5561728268740769,0.00012952887565934588,-0.0014356195006018423,-0.8310654058892222,-0.09557305857933687,-0.012985809969098986,0.0015251175726528734,0.0005293164633712877,0.002277419162055594,-0.01509457570136874,4955,551000000,9.85,0,2,3
0.026595000000000202,0.0,5.0,-0.14053813007820012,-0.2367195795948596,4.975384319538891,-0.556681045748266,0.00018875158820989705,-0.0014957525401123448,-0.8307249487055228,-0.09875144120890665,-0.012465734939199651,0.001599737433386016,-2.7987293194087215e-05,0.0018068084841615928,-0.015528814219578635,4955,675000000,9.73,0,2,3
0.026595000000000202,0.0,5.0,-0.1357436878152778,-0.24498430212463013,4.975555453551196,-0.5573510853072949,0.00024621740972281575,-0.0015033034138288736,-0.8302755248485971,-0.09141299883188356,-0.013408095779949563,0.0015068023141210551,-0.0006129101279839233,0.0005544109285438026,-0.01654631250858074,4955,794000000,9.65,0,2,3
0.04704000000000026,0.0,5.0,-0.13117192417562096,-0.2524537051197813,4.975712478565225,-0.5580481355968807,0.0002671343870822622,-0.00146905803167449,-0.8298072359678266,-0.08202334397403482,-0.014719458899323365,0.001335679363397233,-0.0009104247965296963,-0.00045496775840092596,-0.016899457477848046,4955,887000000,9.55,0,2,3
0.07312500000000033,0.0,5.0,-0.12684952204869215,-0.2589745420971144,4.975848662015575,-0.5587456044811296,0.000257139504378993,-0.0014108989982530072,-0.8293378640314868,-0.07243746188470483,-0.01611363838343785,0.0011589615780176054,-0.0008333856271747209,-0.001015796351566678,-0.016755199249018915,4956,31000000,9.43,0,2,3
0.07312500000000033,0.0,5.0,-0.12275609935880893,-0.26459980464194593,4.9759652174532905,-0.5594380495692853,0.00022959487479206437,-0.0013457069252463315,-0.8288710424747497,-0.06355825632664092,-0.01746568525799681,0.000995409701635062,-0.0007544253321611905,-0.0012593731867127644,-0.016657757078064606,4956,183000000,9.32,0,2,3
0.1047600000000004,0.0,5.0,-0.11811110179705354,-0.27025937447025444,4.976080757802065,-0.5602601671859502,0.00018760656623593584,-0.001265350400933943,-0.8283157059701995,-0.05384737939046861,-0.019044525273026358,0.0007966858132488396,-0.000803565467322187,-0.0013453513247441151,-0.016457861056551337,4956,317000000,9.21,0,2,3
