x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.15199874185283802,-0.2255552155014693,4.969809793570925,-0.5682898091840121,0.0004497839585341853,-0.0010164759019812566,-0.8228277202724337,-0.07860360166472365,0.0023953551444387765,-0.00010477528618357505,0.0004526563714080112,-0.0017017467484947701,0.006098697667766828,14518,762000000,3.19,0,2,1
0.0,0.0,5.0,0.15554543258284564,-0.2361551844067498,4.969818370237825,-0.5678946698668988,0.0003199296116871259,-0.0009669449632555508,-0.8231006053935616,-0.06235928472133786,0.0030777781230864774,-4.6247732503547327e-05,0.0003876168534588942,-0.0016499033563377452,0.005899598500036518,14518,962000000,3.13,0,2,1
0.0,0.0,5.0,0.15787105205490248,-0.24358578189648106,4.96982757569964,-0.5675541672881586,0.00021532336772758044,-0.0009250553167665771,-0.8233355118676426,-0.04981008798109114,0.0035306848099701817,-3.2387800852114684e-06,0.0003376682712996626,-0.0014999340692156693,0.005950590912107145,14519,169000000,3.09,0,2,1
0.0,0.0,5.0,0.15975085949405837,-0.2502164915705281,4.969840335234005,-0.5671641699706336,0.00010984147509485604,-0.0008821893424374994,-0.8236042823943648,-0.0370522439129168,0.004009529301622196,3.7838771546615137e-05,0.00028791695854124555,-0.0012987646073270298,0.005854115852343966,14519,358000000,3.05,0,2,1
0.0,0.0,5.0,0.1608914457055774,-0.2550864897231394,4.969855674808238,-0.5667763993639656,1.953676070280604e-05,-0.0008454530685284103,-0.823871226558764,-0.02584789774318933,0.004358816520003939,7.193450349334973e-05,0.0002458204818367449,-0.0011044888992728374,0.005946274768575677,14519,531000000,3.0,0,2,1
0.0,0.0,5.0,0.16139566097175917,-0.2584154158207917,4.969873686687509,-0.5663813211463748,-5.691812190065682e-05,-0.0008145876159872062,-0.8241429076706479,-0.01609996128923178,0.004625364670797475,0.00010055851964429805,0.0002098991089383162,-0.0009307384118528716,0.0060249627040320775,14519,705000000,2.96,0,2,1
0.0,0.0,5.0,0.16138379271767506,-0.2602190689011838,4.969891645380714,-0.5660369376235501,-0.00011381946384149611,-0.0007918558108388389,-0.8243794910447844,-0.008571052856837782,0.004751978163078415,0.00012205943885317756,0.00018238679331261665,-0.0007980294185472303,0.00590208751418686,14519,903000000,2.91,0,2,1
0.0,0.0,5.0,0.16092318077347498,-0.26116305906102555,4.969914619619856,-0.5656508735362524,-0.00016900427134752908,-0.000770067391557156,-0.8246444492637073,-0.0010177324432304588,0.004853011822994751,0.00014340175655863467,0.00015539082482973754,-0.000667945306531692,0.005821424201712944,14520,141000000,2.88,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.16004564554807751,-0.26106589378995015,4.969940116596234,-0.5652678540126865,-0.0002152420298830055,-0.0007520775999623384,-0.8249070500790039,0.005541446593536373,0.004931904299080171,0.00016196232187379002,0.00013251598858232683,-0.0005583183565249783,0.005794747221443686,14520,308000000,2.84,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.15863624026028394,-0.25988555796849205,4.969971651233214,-0.5648449965822725,-0.0002583044401358656,-0.0007355991920636808,-0.8251966565665528,0.011819506316895588,0.004914589361121607,0.00018016472258206088,0.00011047911883110828,-0.0004557521918968632,0.005598066900347476,14520,451000000,2.8,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.15684441676666808,-0.25761659201327936,4.970200328372553,-0.5644332067343044,-0.00028414849694867407,-0.0006969242101481451,-0.8254783998942109,0.018463531533476525,0.00450873423357042,0.002383746749071418,-0.0002458337377220232,-0.0004986316412214364,0.005509810398507398,14520,599000000,2.75,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.15445050520030504,-0.2536886508192083,4.971186681711104,-0.5639697577307863,-0.000321229074490723,-0.0006610986168463218,-0.8257951151015479,0.025820442551708657,0.0035253178067979284,0.0074414980044972545,-0.00017303492825249123,-0.0005129442229190317,0.005679216292264755,14520,768000000,2.72,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.15226548212320515,-0.24949517292300336,4.973459908825031,-0.5635082997114043,-0.00034322028340745135,-0.0005994648914911832,-0.8261101131193365,0.01897074993799578,0.0015955603757818403,0.014919316369829122,-0.0005819935438466928,-0.00024744027200540586,0.005507837158802431,14520,912000000,2.69,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.15289360224362775,-0.25084730077052436,4.977441302427915,-0.5630671622112831,-0.00017500126176057547,-0.0006160468035638568,-0.82641089096177,-0.030052949401620132,-0.0021252363822660382,0.024217104359807944,-0.0007531543133154628,0.0023909350602480117,0.005238387575445813,14521,65000000,2.67,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.1576779158626697,-0.26087108851781354,4.982704010013176,-0.5626513481301385,5.841303286786397e-05,-0.0007033238808487753,-0.8266939956058552,-0.08855230670850725,-0.00611591198172348,0.03349562005740655,-0.00056871112974477,0.0026882541305894847,0.005846343901794171,14521,229000000,2.64,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.1666915280104018,-0.27965745562159067,4.989755801593665,-0.5621832330360808,0.00026639345930343434,-0.0007935819862263522,-0.8270122802928959,-0.13836992441129803,-0.009951279692634289,0.04394978449765325,-0.00037544878921380587,0.002140274409612175,0.006639057710344787,14521,373000000,2.6,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.17864215683798781,-0.30407874671723606,4.999020918358796,-0.5616505976625347,0.0004282029870437173,-0.0008735871478097669,-0.8273739539247139,-0.16029186612653773,-0.013113918326913856,0.057700353642696225,-0.00017470913036277125,0.00171339984262886,0.007536371958849486,14521,545000000,2.55,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.1908059502822598,-0.32787249179808464,5.010767599494636,-0.5611236542177954,0.0004441449748380674,-0.0008740265661867016,-0.8277314078190284,-0.135001559875858,-0.01442250362050346,0.07137642848737194,-2.1864233268331645e-05,-0.0009461774311603222,0.0066942809553438565,14521,688000000,2.48,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,0.19885736585834743,-0.34244935706454677,5.021568063661417,-0.5607374257703259,0.00031235155376133284,-0.0008215508415696129,-0.8279932166577149,-0.10264712609821733,-0.014976201663660118,0.08175340166209623,0.0005900602729980164,-0.002704885673665558,0.0066707552377920365,14521,834000000,2.42,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.20683834232273696,-0.3549150949386445,5.03752043667507,-0.5602486383295144,5.9198815451395534e-05,-0.0007150362899214532,-0.8283241807822159,-0.061689347607915154,-0.01565622869105006,0.09456483381250319,0.0006078697822431423,-0.0030021703878446715,0.006408715444194968,14522,12000000,2.38,0,2,1
-0.12041619030626283,1.0907162069827128,5.770513242775789,0.21232461916684672,-0.3607252287036643,5.055734352167884,-0.5598056409858424,-0.00018246155157932448,-0.0006033681398841974,-0.8286237065007854,-0.023957979481367228,-0.016576210006244024,0.10693507168057574,0.00046508110358445265,-0.0027047576622862834,0.005547736327571329,14522,182000000,2.33,0,2,1
-0.15708419435684462,1.243449435824274,5.844327925502015,0.21533055262545664,-0.3608010787306069,5.073752403277092,-0.5594759016639634,-0.0003752415072627704,-0.0005067961214042138,-0.8288463776893746,0.006490201180832762,-0.017581415341170827,0.11752590458797571,0.0003529636927623869,-0.0025176605731758173,0.00453373522759648,14522,368000000,2.29,0,2,1
-0.1772129077110094,1.3193652498268647,5.8763066800438635,0.21666389599939095,-0.3572869193785496,5.0908508415367875,-0.5592560104748333,-0.0005396845412223832,-0.0004288482520437199,-0.8289947162542989,0.030948510990060418,-0.018497529609987497,0.12605189923418916,0.0004231413953448282,-0.0026310001658202964,0.00308900728214212,14522,564000000,2.26,0,2,1
-0.1985315716152849,1.3949555301961465,5.90482705246602,0.21675264444854664,-0.3482231028769308,5.114558169945789,-0.5590992141411487,-0.0007583599223431323,-0.0003206516684691237,-0.8291003502709943,0.06039631380476971,-0.019755753031205185,0.13681593373536888,0.00034159066046868247,-0.002785361948554055,0.0011666307955238153,14522,778000000,2.24,0,2,1
-0.2210349260083495,1.4702016261615198,5.929776485888251,0.21543256557271556,-0.33615991769593895,5.137221464092265,-0.5590784639725638,-0.0009604387054899246,-0.00022281578814794677,-0.8291141652587394,0.08393353798780159,-0.020993111982663442,0.14565223798410468,0.0004472645656505847,-0.0026577375592751196,-0.00035930083015500713,14522,958000000,2.23,0,2,1
-0.24471741852423268,1.545084971874737,5.951056516295154,0.21333571003925914,-0.32286567564363033,5.158148067885858,-0.559135924725059,-0.0011168458033973003,-0.0001485003451969108,-0.8290752368060162,0.10218301972037178,-0.02187691053210561,0.1524400266417768,0.00034193116107417154,-0.002250225543320994,-0.0015424577895828406,14523,134000000,2.23,0,2,1
-0.2695732058622733,1.619587090990747,5.968583161128631,0.20949862331908903,-0.30248445911466887,5.186338873635958,-0.559305787319184,-0.0012769916269020447,-8.241929936283511e-05,-0.8289604325724549,0.12268019883624966,-0.022863878083431106,0.1597561134261756,0.0004264336951109726,-0.0015543740005341533,-0.00292995725885703,14523,328000000,2.24,0,2,1
-0.29559615522887306,1.6936896012264568,5.982287250728689,0.20455388481903475,-0.27888421322042944,5.215691770912305,-0.5595725470995052,-0.0013801468455156988,-3.195666966656393e-05,-0.8287802234042678,0.1403321950669487,-0.023679552885820597,0.16537344539821972,0.00013969874572694607,-0.0009485895020588941,-0.00407233137593721,14523,503000000,2.26,0,2,1
-0.322779845850663,1.7673742188962853,5.9921147013144775,0.1986467397571093,-0.25249196615379293,5.245932110891758,-0.5599190875747397,-0.0014402639392197946,-1.0338061781045918e-05,-0.8285460403033622,0.1557411242220218,-0.024318359574019666,0.16967170911032878,0.000211095623114943,-0.00036564919412285235,-0.005054828261563671,14523,686000000,2.3,0,2,1
-0.3511175705587428,1.8406227634233896,5.998026728428272,0.19199337161314492,-0.22387434882500884,5.276829368074612,-0.5603253739743946,-0.0014473793815561258,-3.0446787117920267e-05,-0.8282713199467754,0.16672907918069857,-0.024910034234700243,0.17269292401718145,0.00025419959968076,0.00043729749847898347,-0.005726860763388686,14523,835000000,2.34,0,2,1
