x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.00782802189234816,1.5580831988894213,4.913299425513413,-0.6977749262660862,-0.0011249093612614094,0.0015935894242960814,0.7163144193201987,-0.055414260194348176,0.04678608461711819,0.001977470907273027,0.0010386183362243173,0.0026310829298381577,-0.02572071007307386,131,103000000,9.36,0,2,2
0.0,0.0,5.0,-0.0018603262285060741,1.5660136308848076,4.913494758124716,-0.6966280925866289,-0.0012692372156236388,0.00152040110834449,0.7174297025050437,-0.07582849191544519,0.048497253250364546,0.0011416817009565021,0.0005353945653041592,0.00261673972090648,-0.027014002989744768,131,204000000,9.22,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.005269257936559822,1.577172085772244,4.913661472885383,-0.6953015319541137,-0.001407244407603023,0.0014117249514315042,0.718715386198251,-0.08228243287681697,0.047792279633509786,0.00104554439849203,6.719917955422261e-06,0.00242342064211698,-0.02521955466363579,131,323000000,9.04,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.010217327636356929,1.5849559007755885,4.913803812153538,-0.6944449463345732,-0.0014743913879524066,0.0013284994760335736,0.7195431034827231,-0.07392103833903803,0.045510868760655125,0.0014973844724641674,-0.0006752694559963857,0.0017903879552250146,-0.022077181165514048,131,471000000,8.81,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.013938401008542578,1.5901946624605714,4.913965196973985,-0.6938550132970077,-0.001494644408796524,0.0012691734022266925,0.7201120577796037,-0.06197226234794556,0.04305951855400231,0.002069167178877761,-0.0007163686348121701,0.0011935391057704692,-0.019406634783081245,131,568000000,8.67,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.018218883463390165,1.5950817773429045,4.914309549749097,-0.6932206073676396,-0.0014681532888512875,0.0012061821925933214,0.7207229559069696,-0.039877050985226335,0.0390581598512332,0.004537194053085095,-0.001558897815812088,-7.188678630143386e-05,-0.016084617891465314,131,651000000,8.56,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.021288903870426302,1.5973183422959805,4.9147882802875325,-0.6927905805017092,-0.00140746778189832,0.001173625296858808,0.7211365010913051,-0.021426693728945106,0.035897720514159646,0.00684279857963988,-0.0016718245888114325,-0.0007864408360092057,-0.014116948659648187,131,745000000,8.45,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.024060228274363882,1.5981457362006448,4.915488118883639,-0.6924052689382312,-0.0013342438788043053,0.0011592393591939368,0.7215066316423955,-0.004477889348925424,0.03295448068516573,0.010247841354170475,-0.0014259515182857285,-0.001218073373365769,-0.012860997867392143,131,831000000,8.37,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.026550259340746854,1.5981986179211047,4.9168832703520495,-0.6920484847957696,-0.0012532781002246736,0.0011549024673362697,0.7218490078861185,-0.007613607511399513,0.029414049674066505,0.028691026157933446,-0.0016173976291611325,-0.0014664661080132646,-0.01203437968797516,131,898000000,8.3,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.02876858105472722,1.5995474722827872,4.920545984298117,-0.6917095516954758,-0.0011597382028634955,0.00115166521754653,0.7221739574145355,-0.026093320556525218,0.025380587933906306,0.059009401126460234,-0.001670609844950377,-0.0017620555581743247,-0.01155409190687351,131,980000000,8.23,0,2,2
