x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.10313282770945564,-0.08071706422461519,4.971403522554402,-0.6895352840511163,-1.6308564087354525e-05,-0.00039004550003653583,-0.7242519862914322,-0.004291703015938427,-0.01247670776306602,4.848199208623468e-05,0.0005608121909972397,0.00016162183982260103,-0.014174140051181894,5580,471000000,6.95,0,2,1
0.0,0.0,5.0,-0.10145402680718564,-0.08281140714656364,4.971435505284777,-0.6902294633873137,-1.4800710984208445e-06,-0.0004891127704466592,-0.7235903873315123,-0.026829223773765443,-0.010071063055670154,0.0003581496453376639,0.000988568694992864,0.0018251425103699148,-0.013223047699284507,5580,591000000,6.87,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.09998571152479117,-0.0885872672844708,4.971502970948256,-0.6908734284490526,6.886358219604204e-05,-0.0006477629808683074,-0.7229754363213036,-0.05519049931032134,-0.007244876535908157,0.0004942711992613729,0.0008842886700222152,0.0025976588176490623,-0.01232456770594581,5580,705000000,6.76,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.09857515316003285,-0.10006348048326084,4.971599752915696,-0.6915635852289,0.00018030987114942026,-0.0008452903422782481,-0.7223150701445576,-0.08635471794008863,-0.004262644230310185,0.0005428580469970284,0.0007554177329893719,0.002737435602284677,-0.011636833551165182,5580,818000000,6.66,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.09767777015682164,-0.11150159299010459,4.97173238784689,-0.692064861234452,0.00026891641362657007,-0.000982263095478338,-0.7218346006445744,-0.10100326847003283,-0.002873391398561049,0.0016624447343470742,0.0004966007736584288,0.002545203597037471,-0.011611438094405457,5580,951000000,6.54,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.09712651395496992,-0.11984518938159745,4.971932617060457,-0.692401370474193,0.00032641419034462913,-0.0010612951031520317,-0.7215116833925418,-0.1056541384397629,-0.002424589366369729,0.0029366576636709746,0.00013730318144666853,0.0021650497501468635,-0.011723646548489342,5581,78000000,6.45,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.09615292327342294,-0.13374551283244301,4.972659150169008,-0.6930053464585013,0.0003952224829067279,-0.0011033243657126825,-0.7209314920673568,-0.09311946213969499,-0.0034669790842486795,0.007037872313177797,-0.00041094286586940143,0.00031466694565551734,-0.01212160259456141,5581,176000000,6.39,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.09510733021121791,-0.14540291688334855,4.974112732000191,-0.6936200883414287,0.0003931669324876336,-0.001062175834931677,-0.7203401212284981,-0.0750051198000131,-0.004881144641229237,0.013326289682624701,-0.00038621619751211256,-0.0009002948900160845,-0.012174905896245036,5581,269000000,6.28,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.09415287016632823,-0.15336721642420167,4.976136402468919,-0.6941450451169945,0.00036034862233052075,-0.0009959823562924756,-0.719834379914951,-0.05948861256599365,-0.005947592039206934,0.019938125700390257,-0.0004918271883980196,-0.00129549947587293,-0.012133260315749794,5581,395000000,6.17,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.09315709357280835,-0.15950380824822535,4.978988602699927,-0.6946674808407787,0.00031430740479059823,-0.0009238339724248355,-0.7193303405278919,-0.04483081263936919,-0.006837125496631115,0.026760811577848792,-8.648044840242619e-05,-0.0014540425468112517,-0.012032909944537096,5581,521000000,6.08,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.09196066510150283,-0.16453757420901832,4.9833254551972,-0.6952703891140245,0.00023943434796610885,-0.0008498809011204757,-0.7187477348798254,-0.028840879921637558,-0.007636122887199577,0.03482752978015743,-2.1404494843224597e-08,-0.0015319184967665933,-0.01199826965603279,5581,639000000,5.99,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.0910954589042933,-0.1667788258299607,4.987152991425052,-0.6957038930684593,0.00018311620826702725,-0.0007971734320737745,-0.7183282147823259,-0.017669725964601403,-0.008048900534442172,0.04122785469850661,3.092939682147744e-05,-0.0015717680753368768,-0.012187462107249303,5581,760000000,5.89,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.09006368457153546,-0.1680022500417095,4.992630240126618,-0.6962367650765711,0.0001124696137623108,-0.0007318427897962025,-0.7178118268128693,-0.004486186923926589,-0.00835776468440651,0.04946448741349661,-5.7443394041456486e-05,-0.001635559783608187,-0.01242910511791706,5581,885000000,5.82,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.08922109425782376,-0.16781949398886406,4.997975812073532,-0.6966807517043871,5.385246046518531e-05,-0.0006707970523001255,-0.7173809847883041,0.006285561921864637,-0.008481368011727953,0.05663589114586759,3.737415834592639e-05,-0.0017189575146403513,-0.012339143268036423,5582,41000000,5.73,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.08823467417746604,-0.16624891354347368,5.005290699931576,-0.6972109631227639,-2.6150545633972966e-05,-0.000602987189423632,-0.7168657535578236,0.01828347403610357,-0.008533956312687375,0.06472931813127766,0.0001343543772236444,-0.0017852817791208508,-0.012353935744613409,5582,171000000,5.66,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.08744552597153922,-0.16385475612424955,5.012142587541066,-0.6976560058038738,-9.677854437005348e-05,-0.0005445106459356511,-0.7164326847009806,0.028072408072733007,-0.008409890981309159,0.07171210763514828,0.00014842788402802398,-0.001864666216988553,-0.012467511078284588,5582,304000000,5.58,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.08669647864578793,-0.16048801275711377,5.01970805649734,-0.6981040501016785,-0.00017101087087131224,-0.00048314733874190113,-0.7159961400423637,0.037653719638690644,-0.008192715010894521,0.07884155530468843,0.00015753370092852492,-0.0019153898620061227,-0.012543895536509808,5582,397000000,5.51,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.08571352226267458,-0.15427332049911094,5.031442219224585,-0.6987325380115365,-0.00027547189625757847,-0.0004017835135274939,-0.7153828366750205,0.04980024231298114,-0.007840518910321202,0.08821986911646337,0.00032805626801746257,-0.0018887220448959852,-0.012446624714357313,5582,529000000,5.44,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.08470180502991718,-0.14513866138527104,5.046481310376003,-0.6994390311884308,-0.0003985818401867863,-0.00030732811874755687,-0.7146920933745758,0.06313281637559391,-0.0071777646770506045,0.09913548777803537,0.00013940959178171397,-0.0019447358454272035,-0.01234498413396068,5582,656000000,5.35,0,2,1
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.08386646166022163,-0.13453853024228993,5.0632363789977015,-0.7001284002689728,-0.0005053183517499438,-0.00024141599153816628,-0.7140167431569734,0.06663152705587473,-0.005686957750903004,0.10951367261961806,0.0004353441539706182,-0.0010398873314443335,-0.011701837865984999,5582,794000000,5.24,0,2,1
