x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.009290191135804033,0.21062980015401134,4.971709946782455,-0.9793058170605147,0.00021619850474438438,-0.0005621188021544684,0.20238516238127802,-0.05529233361253626,-0.014431827143714226,0.0006396816863103255,0.001178495858766837,0.0025040250420715893,-0.015012522453616839,2515,815000000,8.84,0,2,4
0.0,0.0,5.0,-0.015671288608224074,0.21194231887484483,4.97178343897402,-0.979156972348173,0.00013541883795521552,-0.0006756588264953662,0.2031037878741988,-0.07020112983379574,-0.012438592628989614,0.0006673343386632491,0.0010289797387486033,0.0025389854272361845,-0.014490202829620102,2515,939000000,8.76,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.022952289649718394,0.2138072904910317,4.971865373290754,-0.9790072734008081,6.959521996134052e-05,-0.0007822766805542557,0.20382380093604324,-0.07704532126676941,-0.011529431874478979,0.0007410109545309671,0.0006867691524803377,0.0021657877368852496,-0.014872180781821953,2516,28000000,8.69,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.030241148478645872,0.21569335357929117,4.971949721585212,-0.9788515781967642,4.860354191667547e-05,-0.0008487228784888655,0.20456995177414278,-0.07214604079993252,-0.01211348382390348,0.0007041586346702029,-3.0256696792463345e-05,0.0008478881852624909,-0.0154939642015961,2516,119000000,8.6,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.035677001426729936,0.21698307543515008,4.9720125634375645,-0.9787236991820744,6.227833121946893e-05,-0.0008643809637182151,0.20518082177999764,-0.06608620954520375,-0.012763463703278891,0.0006367118610250028,-0.000516846387199621,-4.550076195819486e-05,-0.01567560429975856,2516,209000000,8.52,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.04069818749562122,0.2180573884899946,4.972068064511987,-0.9785942868415901,8.025113006411832e-05,-0.0008525503103628145,0.20579720231024556,-0.060420330109881584,-0.013043496236453744,0.0005373082309133347,-0.0003203460892109433,-0.000611226585078839,-0.01579347881488502,2516,307000000,8.45,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.04642052467039592,0.21914254591336296,4.972124632110617,-0.978431311551353,0.00010270887883739958,-0.0008144918295766588,0.20657079810526152,-0.0537788668919265,-0.013239668627831894,0.0004131044614801837,-0.00028018820614761353,-0.000985778547146765,-0.01579046202095924,2516,440000000,8.38,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.0505744728767574,0.21999293131795716,4.972272592006323,-0.9783011879509693,0.00011735934148743283,-0.000774638225299217,0.2071863214986127,-0.05269037341068629,-0.0036538188655650004,0.007356032654778602,-8.121141306105528e-05,-0.001091949945930537,-0.015671836627006996,2516,584000000,8.3,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.05428258542785697,0.2230807416207895,4.974062506195973,-0.9781703457060489,0.00012680979693590352,-0.000728603817718092,0.20780333933086975,-0.06222251306528144,0.03174570642349508,0.033712943046365774,-3.1588329729714815e-05,-0.0012686225431934872,-0.015930598601698875,2516,762000000,8.23,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.05831240317357253,0.2308369839871941,4.979160759819314,-0.9780011375394222,0.00017521576251971105,-0.0006634682549098678,0.20859842780065962,-0.07342997599928805,0.07231162371798497,0.06469012555505993,-0.0013882496432415792,-0.0016835957353578124,-0.016529406093468424,2516,873000000,8.17,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.06110001226070205,0.2399144806147044,4.985395250115169,-0.9778602131586627,0.00028154920126366705,-0.0006073024526182741,0.20925810721468435,-0.08200485192200557,0.10216197879677875,0.0879982667959508,-0.003101987704212661,-0.002144756263078307,-0.017155617933894973,2516,990000000,8.08,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-0.0635448943417849,0.25135952553597996,4.993432104359611,-0.9777123399011041,0.00046765279196498685,-0.0005473709078437011,0.20994776038591967,-0.09012421581871924,0.1297518219719105,0.11001887264953036,-0.005172008559384267,-0.0026965937877321267,-0.018047055709757842,2517,93000000,7.96,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-0.06616713029959335,0.2687267040648927,5.005850434347856,-0.9775143337429382,0.000818442620943159,-0.00046466078486939315,0.21086688115759405,-0.09975266057541933,0.1612500800947971,0.13569451738444732,-0.007540026126662269,-0.0034439188993928838,-0.019508590594341513,2517,195000000,7.94,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.06796163540357318,0.2848742062520321,5.017541397085767,-0.977341232529845,0.0012030914470790733,-0.00039316121395008654,0.21166604166061392,-0.10694527081754682,0.18400596345445847,0.15461514219901834,-0.010227626898995368,-0.004084464717379888,-0.021300511980371084,2517,290000000,7.85,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,-0.0695143500441624,0.3028469778390292,5.030663406315159,-0.9771489349456955,0.0016853682325171202,-0.0003178496040874023,0.21254885894787223,-0.11379523066948576,0.20494774463114446,0.17216793593479,-0.01226178301294567,-0.004689900333687547,-0.023659605722059496,2517,390000000,7.76,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,-0.07085094024909847,0.32251296180815026,5.045110447299511,-0.9769346028124,0.002256596037041072,-0.00023821643087089243,0.21352665607608845,-0.12026738580838833,0.22399223552528844,0.1885265950557829,-0.014496072617475875,-0.005311559471010696,-0.026110348881047685,2517,474000000,7.67,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,-0.07225430986510613,0.3492560012802838,5.064875747891478,-0.9766325423226151,0.003087231873063699,-0.00012984740487717887,0.21489376309115749,-0.12791784734354333,0.2454093409919965,0.20728889598760863,-0.016737588521209545,-0.006109052492320188,-0.029624222406710032,2517,558000000,7.57,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,-0.07360760783025695,0.38423463211884545,5.090842830450345,-0.9762111838478729,0.004242027134517794,1.474564718094689e-05,0.2167803716176595,-0.13677920155468812,0.26817249764975687,0.2275500399119616,-0.019469983453745954,-0.007051849797790055,-0.034256826984346844,2517,656000000,7.42,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,-0.07465671666657882,0.4220149050880525,5.118990821142752,-0.975727674199909,0.005554419913715701,0.00017430288659375705,0.21891693364918513,-0.14499069466950837,0.2877202267397938,0.24572512844490962,-0.021715089860663284,-0.007931082654977217,-0.03834015042230021,2517,740000000,7.2,0,2,4
