x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.10739641676695184,-0.17258108909813955,4.972753800590845,-0.6937963380884011,9.406913588209438e-05,-0.0005521274344694013,-0.7201710404906729,-0.01946276138132818,-0.011763300920595082,0.00019920810208780897,-9.573523627182112e-05,-0.0008954634381552751,-0.01388486825817381,6484,164000000,6.94,0,2,1
0.0,0.0,5.0,-0.10614811893937649,-0.17426002943457616,4.9727717955495985,-0.6942927031604952,6.631302718693917e-05,-0.0005195111922064213,-0.7196925510582944,-0.015465365308544884,-0.011933842193855692,0.0001519163370883221,-8.596453255904635e-05,-0.000809451188388266,-0.013725561439059675,6484,287000000,6.86,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.10465502163267539,-0.17577275516351287,4.972786810505818,-0.6948863994834775,3.66017115289014e-05,-0.0004845554693594903,-0.7191193612184286,-0.011039385432719349,-0.01202590717453339,9.887071029870665e-05,-7.601574480986528e-05,-0.0007129257539872924,-0.01374430348732858,6484,432000000,6.79,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.10293082026936108,-0.1769052769885025,4.972796047115662,-0.6955745501615815,6.478268843658518e-06,-0.00044902611815383106,-0.7184537866147624,-0.006379157357525503,-0.012047749050704633,4.1828959114302654e-05,-6.560527481269673e-05,-0.0006120392299635569,-0.013633771868626354,6484,556000000,6.7,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.10146623613941129,-0.17736761418105035,4.972829985707999,-0.696161030344567,-1.5911983539847592e-05,-0.00042261305277492404,-0.7178855347300203,-0.002227664761079338,-0.012131586343912157,0.0008707781371822505,-5.472276356499606e-05,-0.0005359882663924509,-0.013596411008620635,6484,676000000,6.59,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.10000295450856513,-0.1773001178086777,4.973048564260813,-0.6967461312747516,-3.777166221216756e-05,-0.00040132358452444033,-0.7173176883824548,0.0024382708347139006,-0.012260825791795427,0.002979495189338534,0.0001177443387234689,-0.000492586167410991,-0.013586329805548303,6484,801000000,6.5,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.09854373703163674,-0.17663595233274137,4.973605653521152,-0.697330727535908,-6.126903944609309e-05,-0.00038355795221599006,-0.7167494022066871,0.007458068013467933,-0.012314568467930198,0.006059406105973989,-0.00016450872806217376,-0.0004696584966268347,-0.013591541028290521,6484,904000000,6.42,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.0962130945987301,-0.17517995810603146,4.975444062008584,-0.6982884672137323,-6.652688435210735e-05,-0.00040454443522387225,-0.7158163510805476,0.0007473161283974016,-0.010861010712634983,0.01270692353998205,0.0006151420279820741,0.0011417140058256336,-0.01293828308917,6485,33000000,6.33,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.09503434240936383,-0.17636672856061464,4.977370541736337,-0.6988264631490123,-2.6719349839155826e-05,-0.0005263735833524462,-0.7152910572763854,-0.01902804211644754,-0.008530860814975273,0.018811250657265178,0.0010090830983244814,0.002355725405323028,-0.012249919927853625,6485,174000000,6.19,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.09380468494153989,-0.18161872023500591,4.981083357012309,-0.6995041049037268,7.329255492972845e-05,-0.0007290633269693053,-0.7146282042556832,-0.04656839161880753,-0.005411656523071629,0.02740588442490035,0.0008623964731668821,0.002852087959581695,-0.01140198555731331,6485,286000000,6.11,0,2,1
