x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.2857152226234543,-0.3773417311864816,4.974237966778258,-0.7464178672524195,0.00026228333931902864,-0.0011712047642276245,-0.6654764661001915,-0.16386024068442567,-0.0016092770819227623,-0.0008850912345612274,0.00035552970132357586,0.0019293921923235757,-0.01509905960119795,9716,50000000,9.51,0,2,1
0.0,0.0,5.0,-0.2879076965129899,-0.3993368861782523,4.974171878247292,-0.7471472453896563,0.00033705438721852736,-0.0012151113400496205,-0.6646573580465501,-0.1477557639359781,-0.004077851235648675,-0.000802099356719864,-0.0009231856097358104,0.0002538518018013747,-0.01603305481694406,9716,165000000,9.35,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.28916776770812697,-0.41574394697961586,4.97411222903869,-0.747791767074515,0.0003635259796555767,-0.0011604228470555216,-0.6639322212118134,-0.12757314279779072,-0.006941765435689473,-0.0008117110513341521,-0.0010107073762810614,-0.0008370211560304597,-0.01616223617020296,9716,292000000,9.19,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.28976616066665745,-0.42759845545551833,4.974055162430306,-0.7483263844967224,0.0003613506312115687,-0.0010863167668447753,-0.663329715607304,-0.11102858856971698,-0.009191412386724876,-0.0008022525605856309,-0.0009283297401907475,-0.0013384314911490947,-0.016073511505965143,9716,456000000,9.06,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.28997274988099536,-0.4397644388740935,4.973994194675122,-0.7489638091380912,0.00033901414512432467,-0.0009837235339076118,-0.6626100889352493,-0.09231795213203227,-0.01161768318433205,-0.00039929574960171266,-0.0008238019518103101,-0.0015998094340829994,-0.015957208597683348,9716,612000000,8.95,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.2895821642869451,-0.4512103531474998,4.974128743983905,-0.749699175303078,0.00029815121394600547,-0.000871595665465429,-0.6617781334984816,-0.07082268784374819,-0.013748839914503494,0.002333023553691988,-0.0003607007045047794,-0.0015513581388404418,-0.015858735241636168,9716,794000000,8.82,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.28840882965188996,-0.460746850352724,4.97495070782489,-0.7505464521242547,0.00024261958737508863,-0.0007628734885364223,-0.660817207980747,-0.047259067416411116,-0.015517478710639871,0.007859398176475482,-0.0004232428864270332,-0.0013853555060450162,-0.016233858514169697,9716,975000000,8.68,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.2868281519600105,-0.4661249401272265,4.9765250176763125,-0.7513104665729817,0.00019916615496712387,-0.0006754257423541366,-0.6599485487148202,-0.02757772370800271,-0.016507254355791486,0.014390668580514437,-0.0003218889759182275,-0.0013230760828264465,-0.016812958165246528,9717,156000000,8.52,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.28512085799602954,-0.4686299335085354,4.978658507445197,-0.7519839048626507,0.00015940136224556906,-0.00060604337709696,-0.659181169429278,-0.01147818865422004,-0.016980334726447374,0.020915527949002193,-0.00023433873934664007,-0.0012976207699466613,-0.017163163647637703,9717,341000000,8.39,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.2831329345179362,-0.4692664153050817,4.981625026486547,-0.7526690367562833,0.00011661999158620436,-0.0005408370173314693,-0.6583988267026807,0.004055124786116376,-0.017137083524045284,0.028202145776869303,-0.0001505739220419855,-0.0013096783277433133,-0.017547249990457203,9717,513000000,8.28,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.2805101061508631,-0.46770470534849223,4.9862715244454545,-0.7534881750890337,5.454450288337913e-05,-0.0004670976062151014,-0.657461290758415,0.021717632848683797,-0.016865540417967558,0.0378062864459337,0.00011327475277767007,-0.0014935432545826188,-0.017902223225974012,9717,679000000,8.18,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.2771877601141598,-0.4630004338197142,4.993312207964345,-0.7544362822227133,-3.785715713502285e-05,-0.0003807154132031279,-0.6563731786785472,0.040820953211855526,-0.0161481178252795,0.049739227166941284,0.00018408058508612157,-0.0016053144236138905,-0.018199773330707103,9717,835000000,8.09,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.27404959470142753,-0.45651821652255886,5.001021614217503,-0.7552774410543486,-0.00012089559499347932,-0.00030721961367569843,-0.6554051251209123,0.055661606734157675,-0.015249475718820191,0.05952694140764746,0.0002144120855973597,-0.001526031144294393,-0.01840911791077815,9717,952000000,7.99,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.2712329173244841,-0.44941117601378444,5.008679570176875,-0.7560022745735293,-0.000191472010309367,-0.0002522656991715635,-0.6545689119872224,0.06720510764265965,-0.014352374588003702,0.06762612424073945,0.00039390718313825346,-0.0014664776017525583,-0.018425417692924384,9718,80000000,7.93,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.26783272544434744,-0.4394382886911468,5.018866678685778,-0.7568414626280138,-0.00028688906851786073,-0.0001990420844317054,-0.6535984076816588,0.07973927678971351,-0.013036250744858332,0.07732277119532058,0.0007291097062989138,-0.0015197565858215967,-0.01816002550185658,9718,184000000,7.9,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.26336365026705927,-0.4241478960326154,5.033978529596896,-0.7578929767356012,-0.00042441492611096306,-0.0001337583201500311,-0.6523787533293305,0.09459565745798353,-0.011032203177661577,0.08981711510285997,0.0006313287258308264,-0.0014972547205616138,-0.017673652473604307,9718,311000000,7.9,0,2,1
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.25917460150164123,-0.4074448193035134,5.051439754116624,-0.7588913861500504,-0.0005478509339271952,-0.00011965527169656331,-0.65121697579933,0.09402745623805699,-0.0069143487867204,0.1034304989141683,0.0009342462476524815,-0.0005573123416979797,-0.01643670602788916,9718,454000000,7.93,0,2,1
-0.138150398011617,1.1672268192795268,5.8090169943749475,-0.25742488012324594,-0.3991679502275943,5.062266071356483,-0.7594063980726324,-0.0005837886411022432,-0.00021201756502652787,-0.6506162746240867,0.07382977824001666,-0.0022614152301945064,0.1123714662233346,0.002072340612357948,0.002362032068958797,-0.015264966077666031,9718,607000000,8.01,0,2,1
-0.15708419435684462,1.243449435824274,5.844327925502015,-0.25643099104388434,-0.3922157483577225,5.076450884178226,-0.759978574320888,-0.0005370911172926413,-0.00045422420623294807,-0.6499477454278093,0.04430958535689179,0.003758579597011906,0.12330214849305024,0.002577886448307254,0.004669644567911746,-0.014168393772706622,9718,748000000,8.08,0,2,1
-0.15708419435684462,1.243449435824274,5.844327925502015,-0.25678072502410904,-0.3889736518445331,5.0919947570714434,-0.760512778746089,-0.0004384965384320249,-0.000809065520900795,-0.6493223132602721,0.011612066633596176,0.010220856941264572,0.13480929715006362,0.0027616777288130834,0.0060506583849928575,-0.013431910792860435,9718,868000000,8.18,0,2,1
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-0.25881740920271584,-0.389511831055222,5.111872869429545,-0.7611234459167868,-0.00029808603952565893,-0.0012516037019500597,-0.6486057698699899,-0.02074913211149209,0.017255389896236713,0.14812843993557562,0.0023837264507164946,0.006079435206629569,-0.013734724143432686,9718,999000000,8.29,0,2,1
-0.1985315716152849,1.3949555301961465,5.90482705246602,-0.2630495161014296,-0.3949061186440473,5.136792715084613,-0.7618725956027665,-0.00012726721903348127,-0.0017115364614202285,-0.647724634791282,-0.052107930844067396,0.024224218478555937,0.1618868839558917,0.0017884955241243006,0.005471979739013477,-0.015200109100987902,9719,142000000,8.42,0,2,1
-0.2210349260083495,1.4702016261615198,5.929776485888251,-0.2698933974810611,-0.40607707015139927,5.16731327554628,-0.7628338564495389,1.2573281071646741e-05,-0.0021713731846597197,-0.646590900364929,-0.08099170322687015,0.03100603264965026,0.17569329448580656,0.0020179473949610838,0.004384158000902971,-0.017766719429346267,9719,287000000,8.57,0,2,1
-0.24471741852423268,1.545084971874737,5.951056516295154,-0.27757378238784836,-0.4195739225875218,5.196455270072383,-0.7638352958374823,8.141302410058699e-05,-0.0025166285500874087,-0.6454063067444615,-0.10070774003674379,0.03638332194900637,0.18682827847194716,0.0017951725794773665,0.0033478992691016174,-0.02063761894532945,9719,427000000,8.72,0,2,1
-0.2695732058622733,1.619587090990747,5.968583161128631,-0.2862327413280531,-0.43458832789544416,5.227180220176735,-0.7649077763682128,5.683510538601402e-05,-0.002699273617994051,-0.6441341508902798,-0.10124592128746053,0.039392376492829714,0.1951972564087012,0.0014649855756942998,5.0605720547380884e-05,-0.02065957542072283,9719,542000000,8.83,0,2,1
-0.29559615522887306,1.6936896012264568,5.982287250728689,-0.29459745917867297,-0.44680383604954177,5.258799007203869,-0.765845274608956,-0.0002102493552072471,-0.002425889693067961,-0.6430202844495173,-0.06489810412083585,0.038182670121886406,0.1979831014590517,-6.656384918812819e-05,-0.009022935410030186,-0.015534795966232195,9719,702000000,8.93,0,2,1
-0.322779845850663,1.7673742188962853,5.9921147013144775,-0.301498126403425,-0.45222422994466394,5.2905870824704,-0.7665298521939455,-0.0007931520976454686,-0.001767210690682715,-0.6422057564142917,-0.0204710261812392,0.03652279890749157,0.19862686287112596,0.00046693538422459824,-0.011805991834989982,-0.011627201456576586,9719,875000000,9.08,0,2,1
-0.322779845850663,1.7673742188962853,5.9921147013144775,-0.3057407663997363,-0.4518326785437492,5.3144263059964,-0.7669324374626083,-0.0012719657302457154,-0.001263492319944917,-0.6417253478381546,0.011144124942320616,0.035791672559483796,0.1983262157849201,0.0008637944347356097,-0.011106609235866927,-0.009548641173751093,9720,33000000,9.29,0,2,1
-0.3511175705587428,1.8406227634233896,5.998026728428272,-0.3092816377668864,-0.4479046189880136,5.338200087953214,-0.76726299461723,-0.001715342835219392,-0.0008285749341694745,-0.6413297655290424,0.04027112081164129,0.035480551810873964,0.19747925518382575,0.0013298692010721425,-0.009775280796020525,-0.007620573205713299,9720,151000000,9.46,0,2,1
-0.3806023374435661,1.913417161825449,6.0,-0.31307596773812646,-0.43764511029480446,5.369647629804586,-0.76758067694109,-0.002247312035531489,-0.00036231593693581603,-0.6409482995549911,0.07505336744298988,0.03550850169257798,0.19490443807878624,0.00141061259455455,-0.007659592893105582,-0.00501129538861278,9720,266000000,9.63,0,2,1
-0.4112268715800944,1.985739453173903,5.998026728428272,-0.31565411035918245,-0.4245134979916996,5.3967434605233935,-0.7677550006559141,-0.002630549418316948,-9.431833157979587e-05,-0.6407381136483511,0.10160518406520158,0.035879850582382265,0.19148333517506502,0.001965413412108319,-0.005369581458580797,-0.0029756895628452185,9720,376000000,9.85,0,2,1
-0.4429836168227732,2.0575717930255437,5.9921147013144775,-0.31768746378224627,-0.40794881178922016,5.423339237091912,-0.7678439534018635,-0.002926267911890675,3.7757264808563774e-05,-0.640630235592025,0.12523327313998417,0.03676662187642622,0.18747322298858812,0.002070251775876386,-0.003118580434602336,-0.0011462176075838215,9720,530000000,10.03,0,2,1
-0.47586473766990167,2.1288964578253635,5.982287250728689,-0.31909641119904014,-0.39129320767361225,5.445674164585648,-0.7678574458073832,-0.003105526326032371,5.790086752478058e-05,-0.6406132181526458,0.1432834372519599,0.03776595660896435,0.18345045393988546,0.002172249719478714,-0.0013697359122488706,0.0004110139514068578,9720,682000000,10.19,0,2,1
-0.5098621211969219,2.1996958492795757,5.968583161128631,-0.3206204189617668,-0.3659554467552297,5.47463922356011,-0.7677762544613832,-0.003256951083167661,-3.382791197930474e-05,-0.6407097737748063,0.16461119890488335,0.039467998527831075,0.1772067410548269,0.002204407383032958,0.0004792827553501411,0.0026668129748941283,9720,853000000,10.32,0,2,1
-0.5449673790581606,2.2699524986977337,5.951056516295154,-0.32203919741649994,-0.3336494061089169,5.505956880251282,-0.7675384685688349,-0.003339546359036092,-0.00025066048898003137,-0.6409941371545005,0.18547075955310877,0.041904781733349286,0.16925769949478586,0.0021544537503359606,0.0018184857367486984,0.005361372132028919,9721,28000000,10.46,0,2,1
-0.581171849556533,2.339649071302867,5.929776485888252,-0.32332516433884956,-0.29780989266182034,5.535765363425086,-0.7671385502533109,-0.003360218385560434,-0.0005437447836544611,-0.6414724140516564,0.20362479092932997,0.04454924909899963,0.16061356696941825,0.0021157238052182947,0.0026601389663483133,0.008065393194556236,9721,194000000,10.59,0,2,1
-0.6184665997806817,2.4087683705085765,5.904827052466019,-0.3247450717429894,-0.2593509731326406,5.5641331337949955,-0.7666225077909647,-0.003330004914641287,-0.0008876345821416582,-0.6420888207408764,0.21380049687671637,0.04803167286086411,0.15328958972435489,0.002038156389971846,0.0033915441690623993,0.009576159027346876,9721,345000000,10.71,0,2,1
