x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.06061622360155432,1.4789265892523165,5.010986540724281,-0.2893739152428923,-0.0012168499266690725,0.0014819329470594027,0.9572142186198425,-0.2017548265166667,0.11530750790205468,-0.0153636427854279,0.0006228273662145511,0.0023038029667077353,-0.04249112789693754,16174,127000000,6.93,0,2,2
0.0,0.0,5.0,0.10014305056074749,1.480380189694793,5.008321628551914,-0.2867855701096939,-0.0013548154427530997,0.0014814432658682476,0.9579926965159096,-0.17084157434819428,0.11385346055988096,-0.015560146840796488,0.0003165190520348915,0.0008550478696633945,-0.019331306612002663,16174,308000000,7.35,0,2,2
0.0,0.0,5.0,0.13028351772460248,1.478342544790855,5.00595042164408,-0.28581943180107877,-0.001371276092061544,0.0015243185747541342,0.9582812992329917,-0.13249905304193751,0.11409228000714111,-0.015437363446797752,0.000581600284021988,-0.0005134482648827543,-0.007895090129750315,16174,499000000,7.61,0,2,2
0.0,0.0,5.0,0.14961772720712438,1.47459576355729,5.004183132327094,-0.28551102046733506,-0.001330942647802819,0.001562964255878126,0.9583732273629644,-0.10544529060816861,0.11445252412050148,-0.015277559249881157,0.0003276566673093839,-0.0010281985396431992,-0.003612093769334024,16174,694000000,7.69,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.17385902519721666,1.4657653348805526,5.001566000935716,-0.28544184731647426,-0.001236188445963043,0.0016179848270410518,0.9583938677619884,-0.06908825874599762,0.11483737544908343,-0.01491569611132361,0.00024721011300243845,-0.001226176709678839,0.002002578742121841,16174,905000000,7.7,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.19301857913026824,1.4535639320738798,4.999010958766139,-0.2859381092998191,-0.0011370510336598093,0.0016666727853122294,0.9582459637101625,-0.037329055569734176,0.11502491453444139,-0.01452406302969346,0.00017387114326083974,-0.0012038514228152053,0.008685158172738738,16175,113000000,7.68,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.20632495152391755,1.4403739358179855,4.997040311887063,-0.2868395926108287,-0.0010497412574625594,0.0016861245503191494,0.9579765671132809,-0.013286522208467665,0.11402236096420312,-0.011208692972121697,-0.00018565577306617342,-0.0010828399126694421,0.013966210008220514,16175,319000000,7.6,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.21543791514184948,1.4274031929464714,4.995883702642425,-0.2879282783944045,-0.0009770995591305018,0.0016946361208915778,0.9576499778028001,0.004901818510823868,0.11222994644392417,-0.006157083610160716,-0.00024273827818888094,-0.0010431283044454176,0.018173128228227142,16175,479000000,7.48,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.22486485503060932,1.4071504620807311,4.995729151176206,-0.2899300794461603,-0.0008616256866558372,0.0016449058377460222,0.9570460286309661,0.026703372911059127,0.10855319628271035,0.0039628479741527535,-0.0012045891708112322,-0.0009495065569353756,0.023304460773942992,16175,661000000,7.34,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.23022835895990718,1.3877873247325074,4.997721405037833,-0.2921239592915372,-0.0007342330553729877,0.001535359998865421,0.9563789499875719,0.0422912198741069,0.1037614861899959,0.016582460667177765,-0.001752297782786627,-0.0010470056849953835,0.02696432711672969,16175,896000000,7.1,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.23288355239690592,1.3700565785822338,5.001528076016248,-0.29424635553972933,-0.0006100392880993891,0.001402135657148613,0.9557283840711507,0.053419248225776886,0.0988315823223757,0.029622449374690784,-0.002212529579992406,-0.0009866411573966616,0.02827761236403603,16176,107000000,6.85,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.23385735691980056,1.3498898968728732,5.0084318798766505,-0.2967064748392582,-0.00045835596232482424,0.0011914341247260705,0.9549678728538455,0.0631521656920603,0.09270398681544698,0.045879231559436795,-0.0029618465987368836,-0.0009085462636448938,0.02881052059819922,16176,291000000,6.61,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.23262244351723452,1.3254649913647143,5.021048178542202,-0.2997206599004576,-0.0002670725558193276,0.0009026938255479089,0.9540265404300561,0.07157966020965488,0.08394547597052986,0.06760817503957386,-0.003160446613037493,-0.0008836185713789746,0.028428111363609787,16176,462000000,6.33,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.22953072500999522,1.3038995823101123,5.036714974291827,-0.3023812407707904,-9.862067995512048e-05,0.0006249016594985213,0.9531868573379485,0.07709155584350239,0.07572034990902002,0.08743290901165354,-0.0031291402365241083,-0.0006295665571087738,0.027493228299135808,16176,618000000,5.99,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.22590954635381294,1.2872376863371509,5.05210033972764,-0.3044105154038316,2.0608572942723867e-05,0.0003992694423658573,0.9525408538591784,0.08004716723244401,0.06883703410745894,0.10341171370053966,-0.0030435272719842033,-0.00046570947347390756,0.026033625363197643,16176,757000000,5.7,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.21945261066824706,1.2655710144183452,5.077652487034045,-0.30697190418394277,0.00017409823769840935,8.74880487809706e-05,0.9517185571781865,0.07996120944095594,0.05743630021789746,0.12796645246212318,-0.003251401267334586,-0.0001776225431626699,0.022088281730248127,16176,913000000,5.47,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.21387787765417682,1.2477691205937342,5.108736663843905,-0.3087199389263619,0.00019941151206699198,-0.0002560349013557596,0.9511529288134906,0.052679169244265175,0.04447638133929518,0.15320167968996135,-0.0030598450621255324,0.002383274750172859,0.011709614864230389,16177,94000000,5.2,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,0.2165836581027683,1.2391205417433273,5.1489954333756325,-0.3090936968240704,-0.00038478703751356716,-0.0007833524220553981,0.9510311902779783,-0.024341187161341073,0.02777178423452984,0.18070122084862078,-0.002913634421020106,0.007568411774627748,-0.001858976145285851,16177,266000000,5.04,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,0.22978491103757817,1.2431852400979975,5.1914842285312375,-0.3086724363729751,-0.001081291726260923,-0.0012962894455545132,0.9511669030540577,-0.0899082973537778,0.012983163107736003,0.2041059948557722,-0.0030607117423642194,0.006723562364641111,-0.004678711275118985,16177,419000000,5.0,0,2,2
-0.7014976530615584,1.1810517807396756,6.445589727654783,0.2513217725716553,1.257374143653,5.239192803692001,-0.3083632625068446,-0.0015754856156329094,-0.0017777649453943585,0.951265712476282,-0.14126704707021176,-0.002431485942330272,0.2270215140405954,-0.003513988667691592,0.0044393882035365095,-0.0006065552753398151,16177,612000000,5.06,0,2,2
-0.854554400282348,1.2901118425052371,6.56366296493606,0.27610835564931774,1.2774802657275643,5.286590395061718,-0.30866141467790364,-0.0018048660113981166,-0.002165340535150011,0.9511678005736333,-0.17543534936810792,-0.015059842087551687,0.24415472579996353,-0.002525090258131968,0.0018194064182353031,0.00581950898776995,16177,779000000,5.09,0,2,2
-0.9353780601682047,1.34232114004921,6.618033988749895,0.3063152291194875,1.3054466405898988,5.347407951230207,-0.30983452581386617,-0.0014176319085560574,-0.0023809331037792612,0.9507864576712395,-0.16128383824340778,-0.026113972997630235,0.25994404529818066,-0.0027736944502976257,-0.006813487834733678,0.0132110500089766,16177,958000000,5.05,0,2,2
