x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.37236846964128745,0.08975113977154471,4.982396219359326,-0.9939594878050839,0.00011002812200613693,-0.0005789690134211772,0.10974602175454523,-0.0068539077022547416,-0.000242601452077024,-0.00123200064724551,-8.462606331249845e-05,-0.0007749158385195187,-0.005090515924166539,21898,261000000,3.49,0,2,4
0.0,0.0,5.0,-0.3726162002162263,0.08974540029485144,4.982134674284309,-0.9939104307844535,0.00012350386252011174,-0.0005171196732736851,0.1101897132762461,0.003349117976393888,-0.00040327387318696864,-0.0016459934870875245,-6.869416964150332e-05,-0.0006379987723903469,-0.004876179355051136,21898,522000000,3.47,0,2,4
0.0,0.0,5.0,-0.3714529308358421,0.08941436999066996,4.981841848732944,-0.9938668329637652,0.00013345727889663627,-0.0004713486442065487,0.1105824504801079,0.0110795852735653,-0.0004313513735367232,-0.0019739628168471564,-5.807314309436151e-05,-0.0005379232447921822,-0.004993939410269377,21898,789000000,3.46,0,2,4
0.0,0.0,5.0,-0.3688147029988165,0.08873738076518758,4.9814595912971145,-0.9938166709172986,0.0001310262928929675,-0.0004239001242876318,0.11103255264854939,0.018561647289321047,-0.00044455066573619365,-0.00221680404038629,0.00012028175575551359,-0.0005098124006508442,-0.005056722739027464,21899,0,3.45,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.36449920866050534,0.08767737674026896,4.980989006981453,-0.9937588433636644,0.0001252830920588666,-0.00037523821340812815,0.11154911356412334,0.025318504835957746,-0.00034453118568889744,-0.0024392908946525714,9.977658166349102e-05,-0.00044563576295786334,-0.005300310658640228,21899,210000000,3.44,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.3589943300261632,0.08635137583460051,4.980476637316918,-0.9937004965016811,0.00012003918426457257,-0.00033380040780336316,0.1120678250890706,0.03081124110161036,-0.00027402542604146335,-0.0026254357948479546,0.00016740949888571777,-0.0003645445985966944,-0.005173371664568549,21899,437000000,3.43,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.3497946404604622,0.0844175809192632,4.97972359464491,-0.9936201340915083,9.103737268194901e-05,-0.00029293661693216235,0.11277825600845298,0.03566593794256862,0.0017364313557097766,-0.0027075238751791,0.00021671735055406316,-0.0002038552025851459,-0.004973339991920511,21899,643000000,3.43,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.34041781929461373,0.0832419627843619,4.978971177431032,-0.9935414041475011,2.809810520717552e-05,-0.0002952559621776402,0.11346977694093152,0.016048957383093015,0.0061201180606246,-0.002314875692631373,0.0012305273571655562,0.0011913339562852343,-0.0055023540426191175,21899,824000000,3.43,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.3413803998511332,0.08507843813712934,4.978643013579987,-0.9934798897064554,-9.618057279195118e-05,-0.00046046640549672266,0.11400652379945536,-0.027509752970874567,0.010912101691090758,-0.0014156984023930002,0.0010749806506282766,0.002410903243799112,-0.006342050073726568,21900,23000000,3.44,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,-0.35566509321711653,0.09183304886020713,4.978369420796646,-0.9933758409942457,-0.0002842640167307644,-0.0007025927774536882,0.1149080679775481,-0.10822401317875263,0.019017870950455,-0.0013211319624432598,0.0015768527077852923,0.002302258144482039,-0.01000018355625798,21900,227000000,3.43,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,-0.38572075371412745,0.10427733573396931,4.978116351016945,-0.9932184064350695,-0.000480791202095704,-0.000923795376509347,0.11625881713015623,-0.17735214068044808,0.02766203886708496,-0.00149013636339548,0.0014991477655712515,0.002121136026289605,-0.014302238560048863,21900,423000000,3.38,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,-0.43180609424645783,0.12318883320714791,4.977868651714974,-0.9929838969684299,-0.0006726923535997271,-0.0011475440949769776,0.1182421709414101,-0.22057674277249015,0.035160281400846906,-0.0014781630653750385,0.0010642494316925877,0.0018619066850078525,-0.017853106692200527,21900,647000000,3.27,0,2,4
