x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.2578174801596513,1.3940479860574382,4.929681809098318,-0.391731746078673,6.34811922086123e-05,0.0014419389799867467,0.9200783422601958,0.05314035343100162,-0.005920678158140876,0.0014275558469328132,-0.0005691198623480886,0.0010375146416663483,0.007031389804978971,5031,554000000,3.39,0,2,4
0.0,0.0,5.0,1.2541392428010938,1.3913764043231651,4.9297975604043485,-0.3921200704830744,-3.0417419341992585e-06,0.0013783410334829128,0.9199130124588367,0.023964063525146236,-0.00730522404553699,0.0005344784562647664,-0.0005195873143293284,0.0017108342717619962,0.007057057700876612,5031,670000000,3.36,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,1.2527102857130479,1.391530890592211,4.929795068040416,-0.3925763359740347,-0.00011759725218718736,0.0012927341359950935,0.9197185088072013,-0.008634384453072455,-0.008783548272359443,-0.0004943084403469135,-0.00045836979154501023,0.0021514422996915528,0.007171562810981413,5031,802000000,3.33,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,1.2534616020990004,1.3936559133094093,4.929700788508322,-0.392910905297132,-0.00021108736901601327,0.0012292130889995153,0.9195756983391266,-0.03011637171962534,-0.009635406726676456,-0.0012364457216166862,-0.0004190766418332714,0.0022305918037091033,0.007394970225504949,5031,941000000,3.3,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,1.2555822788618933,1.3973360652303783,4.929539241650814,-0.393257175197038,-0.00030517112837846554,0.0011668538410427554,0.9194277239015267,-0.05057189831141865,-0.01094248318947957,-0.0014236683352148003,-0.0004616695946424443,0.002188474309150479,0.007706378255534219,5032,54000000,3.27,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,1.2602685004407395,1.409620398130221,4.9327104318503325,-0.39379629156554075,-0.00042671252456916896,0.0010960803564592399,0.9191969850219815,-0.11428037148651227,-0.057523425947190364,0.04351103719194983,0.00019690410510975198,0.0016713046534277964,0.008909448115446139,5032,176000000,3.24,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,1.269194270817088,1.4552967889449662,4.954393764527381,-0.39500213395914685,-0.0005623745067206575,0.001412651064912944,0.9186789440928768,-0.17120700855316803,-0.12801786724223926,0.11899914981001777,0.0056040153140202165,-0.002315528672625078,0.011098292361566564,5032,326000000,3.19,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,1.2711631149461544,1.4822998493610962,4.970647374614918,-0.395644147352551,-0.0005323485769473902,0.0018936147871175019,0.9184017854369098,-0.17749132803671783,-0.153877416951314,0.14999275132532225,0.008481087024847511,-0.004685118847191916,0.01219153937199735,5032,484000000,3.06,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,1.2713705670479745,1.511735232363637,4.990419926902703,-0.3963350204055834,-0.00044316893665505264,0.0025844448071527804,0.9181022142694342,-0.1782527213733231,-0.1764083468149698,0.1785279390886587,0.011154574349347968,-0.007437670410581632,0.011903445738425944,5032,679000000,2.98,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.2697990984467815,1.5373065503415513,5.0093553842232525,-0.3968359487899301,-0.0002829818513222591,0.0033215685974868838,0.9178834985178236,-0.1726305345072344,-0.1929000380216081,0.2003238570542374,0.012678004804911325,-0.010021845810115337,0.009712275368656265,5032,853000000,2.89,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,1.265903902204755,1.5689385089961314,5.034708159265802,-0.3972479693884703,3.134102999678527e-05,0.004353558236995763,0.9177009841801163,-0.16664749335366422,-0.21055931114033966,0.22369360576108996,0.014860598548693815,-0.0127995092952915,0.005501607029145816,5033,20000000,2.81,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,1.258922083045515,1.6070633546199027,5.067491101084947,-0.39744733055057735,0.000464538751198439,0.005770137964336088,0.9176067290238458,-0.16083605384103214,-0.2288392358489389,0.24783819900539256,0.01687474832579028,-0.014339980953081977,0.0010457324037815852,5033,125000000,2.73,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,1.2511155539110597,1.640730067348699,5.098001794181036,-0.39742081368742493,0.0008427901074207168,0.007099571198893572,0.917608621712793,-0.15673015013542102,-0.2427342799264048,0.26613769011359595,0.018607777565193828,-0.014731890405528247,-0.0019269922972853237,5033,235000000,2.66,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,1.2401723015279935,1.681098663465551,5.1360435945613965,-0.39721086087757357,0.0012450901413362365,0.008754897978190556,0.9176847680510056,-0.1528064880772217,-0.25698906373541236,0.2849348122858608,0.020028670769534074,-0.014516624196403427,-0.004603228171617957,5033,382000000,2.63,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,1.2294361138752943,1.7165595934712787,5.170464504884014,-0.39690277821832376,0.0015429938212769495,0.010231370785387134,0.9178023332202284,-0.14989042751144704,-0.2674252262570055,0.29890017489553944,0.021139053205843084,-0.014138676851871423,-0.006903684607095784,5033,480000000,2.63,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,1.2196647151288067,1.7466391594445367,5.200247053666995,-0.3965485405574229,0.0017598356587431724,0.011489411664962642,0.9179401676470123,-0.14765281851076395,-0.2750005489420525,0.3092236634992702,0.02161762022296898,-0.013690451305592433,-0.008591029836679809,5033,584000000,2.64,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,1.2070724614714603,1.7833263832408188,5.237112678806273,-0.39603043555253925,0.001987383621031129,0.013004065319189219,0.9181431471767261,-0.14548548470414188,-0.2832063923098892,0.31978086644449066,0.021711920999223366,-0.013124660381436115,-0.010348664636694593,5033,718000000,2.68,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,1.189018138034449,1.833222738205455,5.28780206194898,-0.3952023717977716,0.0022394125623879683,0.015004947941683729,0.918468792008775,-0.14339322026947904,-0.2929009731268652,0.33110599526787876,0.02189622027799487,-0.012210845125082415,-0.012353169768175576,5033,990000000,2.73,0,2,4
