x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.03298399642291131,-0.10620227815564819,4.973129686332046,-0.9212005125474236,-0.00019300314111334797,-0.0004627188066542319,-0.38908786195852635,-0.00638555862719257,0.005331250016854494,-0.00023714978758490414,0.00010444353009120277,-0.0005329958412403357,0.007237447789520957,5031,721000000,3.72,0,2,4
0.0,0.0,5.0,-0.03386688222516647,-0.10619368047194672,4.973096152948054,-0.9210331122526403,-0.00020982949343313113,-0.0004376246205335077,-0.38948397988940475,-0.004020255765923276,0.005305156186262844,-0.00032752536240178166,9.252670594150914e-05,-0.000467683318561285,0.007074821996866376,5031,832000000,3.67,0,2,4
0.0,0.0,5.0,-0.03465913314047517,-0.10595050147469924,4.973043724328909,-0.9208426781567596,-0.00022691360974705143,-0.00041228199145037597,-0.38993402085334844,-0.0015891837136722434,0.0052421332401376124,-0.0004240883328170758,8.030461486896456e-05,-0.0004008855569281877,0.006918565259184106,5031,949000000,3.64,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.03564205658617262,-0.10596050679956012,4.97298840147708,-0.9206575634160056,-0.00021596084132615215,-0.00041796930544648486,-0.3903708872181403,-0.01223288148399041,0.0045764974331702415,-0.00031299192113024726,-0.00028321481977400254,0.0009797844938930211,0.006584281163668493,5032,54000000,3.6,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.03779513696970761,-0.10748589425454405,4.9729650640783,-0.920505062226342,-0.0001546613579621126,-0.0004968337650643809,-0.3907302901641391,-0.031202774343612988,0.0035618106242474275,-0.00013054754859210198,-0.0006062339650725335,0.0020911859110128717,0.006544467260027886,5032,162000000,3.56,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.0408948198336549,-0.10973993124010151,4.973316101545747,-0.92037648315064,-8.112177746754664e-05,-0.0005947810519465432,-0.3910329511921173,-0.036590146043988185,0.01667618130764414,0.013759364270693386,-0.0005154265920737089,0.0025382486910530133,0.0065163662384293275,5032,269000000,3.52,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.04775014935825519,-0.10869554453057007,4.978671001286271,-0.9202080641509072,4.633590247399733e-05,-0.0007358016518165308,-0.39142888897033795,-0.020986870050915294,0.0602942636538598,0.05871957407011995,-0.001426972653462144,0.002494193245183851,0.00582599323024624,5032,371000000,3.49,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.05549321872121957,-0.10311637527183783,4.988044510081666,-0.9200750845666805,0.0002236474065594346,-0.0008107057314197461,-0.39174115369420953,-0.00046095967136069354,0.09404427706020387,0.09396761077181393,-0.0027926021630264586,0.002031379722211568,0.005670917607858428,5032,498000000,3.44,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.06388636969155456,-0.0926415915441722,5.00144808670552,-0.9199369554772927,0.0004934094838372768,-0.000812922877370014,-0.3920651650563285,0.028536766674668507,0.12479584701701141,0.12627824125119705,-0.005256964550426346,0.0014884315760355094,0.006119244972069282,5032,632000000,3.4,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-0.07077187422919053,-0.07989073505943123,5.015435715214236,-0.91980565871006,0.000820678220555736,-0.000745658932142113,-0.3923726808596228,0.056977455530723975,0.14823646611895056,0.15094945654336422,-0.007473844470951008,0.0012366211763037427,0.0072880675361375324,5032,757000000,3.37,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.07848879491129504,-0.059777276651875974,5.035260178688146,-0.9196028422013525,0.0013425113717533497,-0.0006064467077959941,-0.39284658901510333,0.09196422482774544,0.17334514278125263,0.17756400604503042,-0.010025447227235418,0.0015295233424694743,0.009890778710541781,5032,868000000,3.33,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.08550578318027999,-0.03484124784103356,5.058045692976933,-0.9193185394802293,0.002019728994912678,-0.0004558044682977259,-0.3935087494643693,0.1236737336585142,0.1950283694177769,0.20121515004080887,-0.012434947075234959,0.0027723660650735837,0.014096889663051115,5032,995000000,3.27,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,-0.09285728328839894,-0.0003354708227463235,5.08790206212582,-0.9188376265337233,0.003019064475569968,-0.00032077969100606485,-0.39462412295240656,0.15680758869757935,0.21693787315791116,0.22554662986736398,-0.014974242094467627,0.004947177694702987,0.020488911650318187,5033,129000000,3.19,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,-0.1003373611151034,0.04526401673037114,5.125759947881017,-0.9180663301190264,0.0044352515762997955,-0.00027581354181732557,-0.3964018995566594,0.18798445868175562,0.23737560943155925,0.24982229226595204,-0.01758813323249342,0.008052925750234863,0.02707273051782977,5033,271000000,3.04,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,-0.10911610014737129,0.10933064644483861,5.1778906511813645,-0.9169588708997315,0.006554600678348279,-0.00046013982776985573,-0.39892763072965487,0.21331475804900255,0.2577644397731923,0.2765061955430138,-0.019544992937881034,0.012127741047152085,0.0267468138190452,5033,409000000,2.81,0,2,4
