x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.061937924940623584,-0.07856578994611571,4.976536641562252,-0.6316662929883642,-0.00012820313684853025,-0.002162458467259078,-0.7752373840570842,-0.08903858588924851,0.002228933940380691,0.0019050705858932068,-0.0002910986921733638,0.00025862237720275516,0.00018576970290951067,2160,360000000,2.28,0,2,2
0.0,0.0,5.0,0.06313884616296962,-0.08527100798076258,4.9766959053479605,-0.6316610907199924,-0.000126902772735203,-0.0021491634470658604,-0.7752416600406569,-0.08200868847111809,0.002239660023567471,0.0016526188796463833,-0.00026828542161183577,-0.0004834797209696262,0.00012566224540933035,2160,483000000,2.25,0,2,2
0.0,0.0,5.0,0.0642256454584342,-0.09142688422752197,4.976833970048852,-0.6316561190105616,-0.00014174435765320508,-0.00211921701645551,-0.7752457907943062,-0.07510131472664412,0.002249359514109029,0.001433867892209198,-0.00041457572876879567,-0.0009465684172482725,0.0002350614749957458,2160,605000000,2.24,0,2,2
0.0,0.0,5.0,0.06520203831287705,-0.09705523403187577,4.976953602782427,-0.6316471466303446,-0.0001640235879912989,-0.002076026346468679,-0.7752532137080215,-0.06851374331126894,0.0022873670615360365,0.0012150119108747135,-0.0005617510225874867,-0.001227636778367014,0.00029567430317456456,2160,738000000,2.23,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.06607184829640758,-0.10218427908708423,4.977053272492263,-0.6316372707573862,-0.00019078403318908022,-0.002025476399798763,-0.7752613876860931,-0.06230438241966446,0.0023162799310802117,0.0009900637209587367,-0.0005427693110959808,-0.001368759092201799,0.00036320464573691424,2160,856000000,2.22,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.06684327694758489,-0.10684401698974393,4.977133858841852,-0.6316251275014201,-0.00022094354707161569,-0.0019740344957220536,-0.775271405819003,-0.056473501123605184,0.0023500278897636826,0.0007769880352885662,-0.0005032005049088184,-0.0014084339682085556,0.0003804355941383619,2160,954000000,2.21,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.06767536329286956,-0.11205426413943502,4.977209378806692,-0.6316111404610951,-0.0002599347343306919,-0.0019114394934476343,-0.7752829458194159,-0.0497208354600507,0.0024104836102912834,0.0005259569918955578,-0.0004573999262902362,-0.0013756158637079352,0.0003462027137857149,2161,85000000,2.2,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.06824290241668665,-0.11574746684186832,4.977292907947699,-0.6315992676000328,-0.00028952869486645967,-0.0018646885137810053,-0.775292721671617,-0.044199602576232865,0.0023471760653810286,0.0015172574741750702,-0.0004243743944698508,-0.0012502699064498302,0.0004279141961660571,2161,215000000,2.19,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.06861456855584154,-0.11823021119253536,4.977426713826484,-0.6315884115112208,-0.00031202303049418143,-0.0018348378929310923,-0.7753016280495403,-0.04007264156271267,0.0022778907239848255,0.002595511745141387,-0.00023567529296997236,-0.0011859156188620545,0.0004901782517663378,2161,332000000,2.18,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.06903992314939146,-0.12116749637284058,4.977718978192833,-0.6315721081986224,-0.00034101831796739114,-0.0017977563720425842,-0.7753149836834582,-0.03459007950122295,0.00219181408869027,0.004681281472834545,-0.0003472809481763761,-0.0011297967262180464,0.0005483256131810776,2161,448000000,2.18,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.06930450029684182,-0.1230821590751381,4.978080180997283,-0.6315587787999608,-0.0003595733391057134,-0.001767721583848671,-0.7753259023069703,-0.03043920815599142,0.0021233463964540405,0.006872949824432366,-0.00045123929908186255,-0.0010940667380054947,0.0006035964702277852,2161,527000000,2.17,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.06952540079232192,-0.12475750669925632,4.978573608603705,-0.6315431688678641,-0.0003744912241117265,-0.001735887769538993,-0.7753386823229644,-0.026428719414780866,0.0020281331679333587,0.009161563717102878,-0.00048678757309517096,-0.0010334582270843384,0.0007058546714233671,2161,619000000,2.17,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.06979623054233415,-0.12699884905397268,4.979789810905826,-0.6315157146487125,-0.0004014963441350067,-0.001688989820933595,-0.7753611340954589,-0.019398529033944654,0.0018477953319496066,0.014520937021391933,-0.0004541473884955849,-0.001003276736355474,0.0007434616065893351,2161,712000000,2.16,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.06994312020508019,-0.12856088320519238,4.981566144024674,-0.6314842438851556,-0.00042768982719889855,-0.0016419543865437243,-0.775386852346619,-0.012409026383257353,0.0017232937815309407,0.020756405287930577,-0.00030326718558626453,-0.001005445653845527,0.0008572167757847637,2161,786000000,2.16,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.06996178807629362,-0.1294339049784441,4.984018129936369,-0.6314494270547761,-0.00045397808323807795,-0.00159366137260573,-0.775415292098063,-0.005605997017716654,0.0016102404959277051,0.02750895696691555,-0.00042444780774530955,-0.0010172603879254893,0.0009258228999442508,2161,862000000,2.15,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.06984925785905527,-0.129624016080275,4.9872192826004875,-0.6314093812827232,-0.0004849251616579752,-0.0015513193526986394,-0.7754479682635206,0.0014656395543894073,0.0015647700995225166,0.035632046015904896,-0.00023674496105741127,-0.0010032653790403856,0.0011056127391384507,2161,956000000,2.15,0,2,2
