x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.6050409232744278,-0.3104692092320949,4.890587365470989,-0.8775335055323293,0.005120036854233601,0.0028030130907241895,-0.479479796246271,0.07850865428746209,-0.13331859568599638,-0.025772791432323073,0.003492642804303614,-0.0021906484334976994,-0.03238006465835497,6118,370000000,2.75,0,2,2
0.0,0.0,5.0,-1.583107971301233,-0.31058175418727635,4.88755064940941,-0.8786524785391265,0.004835496065010152,0.002810388935970611,-0.47742909593874056,0.0889350577367477,-0.13048792398837442,-0.021046549085147775,0.0035815161709251697,-0.002230423001492454,-0.0341670307534514,6118,498000000,2.67,0,2,2
0.0,0.0,5.0,-1.5639973440683033,-0.3096893858671035,4.88544884770535,-0.87964893311594,0.0045930418845164965,0.002815377678390561,-0.47559303199559555,0.09649983973087298,-0.12804842372355024,-0.01723904858390454,0.0034614434071045252,-0.0021627198748319643,-0.03530990652507171,6118,643000000,2.59,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.5349478177930336,-0.30692072742835796,4.883098257646256,-0.8811833392298505,0.004248237701627979,0.0028226709848545666,-0.4727471921319808,0.10592580591210514,-0.12441878125459367,-0.012116152174010266,0.003241508784412872,-0.0019925316109947744,-0.03634272070485167,6118,772000000,2.54,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.5121351158183927,-0.30376442556438815,4.881860967290664,-0.88238994375864,0.003990942032029106,0.0028207832142177255,-0.47049346724197916,0.11188193375371605,-0.12164516019969998,-0.00854159392901704,0.0032309654216078343,-0.0017898500118462835,-0.03661825321614742,6118,928000000,2.51,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.4894743047363985,-0.296710313996942,4.883626831130729,-0.8835704724395719,0.003710235764836919,0.00278347725694277,-0.46827524666358467,0.15457449856131805,-0.08817540353962015,0.03479799030512911,0.004610132509696996,-0.001258607574072812,-0.03451908014540095,6119,51000000,2.53,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.4620829725198188,-0.27685196754535396,4.896011237067243,-0.8847010502325972,0.0033151358530805115,0.00255515103427941,-0.46614003560604717,0.19149703482380975,-0.043854057076582895,0.09687928776758245,0.00499243801641569,0.0015857209405112371,-0.017993736219068523,6119,175000000,2.57,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.443693027451182,-0.2567940538342544,4.913031489033075,-0.8849120915781978,0.003181159559265485,0.0022040098835304014,-0.46574200233926805,0.1900943094261009,-0.015353701413798184,0.14163108058698368,0.003210431145816983,0.005190428419155069,0.003692642576424987,6119,300000000,2.65,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.430822291418905,-0.23855654817720182,4.932427294426362,-0.8846519083930166,0.0032406045500451225,0.0017693394332927183,-0.46623745977421616,0.18141069773592844,0.0058941877777757175,0.17838112188183577,0.0018575346530269599,0.008537672692909837,0.012152389899711125,6119,447000000,2.65,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.420657268254788,-0.21990896559084722,4.956119177779852,-0.8842713779540995,0.003483690218460129,0.001219558406612992,-0.466958784809658,0.1720099086986531,0.025075510281504003,0.214009979382697,-0.000491083142151183,0.011418656231398927,0.01280582409890485,6119,567000000,2.61,0,2,2
