x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.10275501960708147,-0.10817816460661814,4.972337655881506,-0.6744240681059479,0.00021858064994778332,-0.0007112107292486051,-0.7383438377620697,-0.03846502937063952,-0.009926449846899218,0.0005987583312504986,-0.0001621786779537615,-0.0002497907004794797,-0.01297502885790891,722,206000000,6.56,0,2,2
0.0,0.0,5.0,-0.10195559657908518,-0.11032142331973589,4.9723743488833065,-0.6747103645516741,0.00021276483739526215,-0.0006998211348162631,-0.7380822372527671,-0.03557038771469455,-0.010141620367365175,0.0005537857760817897,-0.00015437104821103276,-0.0004837269955260126,-0.012875917400378967,722,287000000,6.5,0,2,2
0.0,0.0,5.0,-0.10089847834747968,-0.11291475608773527,4.972418774249001,-0.6750875962692079,0.00019878884766691147,-0.000679431048297697,-0.7377372406351109,-0.03186533838221349,-0.0103757058798919,0.0004969909662169922,-0.00014346481407301326,-0.0006678849899799388,-0.012716688888758654,722,349000000,6.45,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.09985145254762036,-0.11522378682842761,4.972458064069792,-0.6754610089206695,0.0001798880509375048,-0.000656731190975238,-0.7373953903926326,-0.028412613243366275,-0.01058718768910703,0.00042913385575309664,-9.655206532552252e-06,-0.0007713404670539603,-0.012617193988262443,722,428000000,6.39,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.09881466232838623,-0.11726744207068618,4.972489822798703,-0.6758312822978649,0.00015449206605708919,-0.0006360571514514793,-0.7370560693944017,-0.02517289419168155,-0.01075287339605596,0.0003336062286809487,5.2216094204027286e-05,-0.0008353252894721663,-0.012485376828408334,722,509000000,6.34,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.09779045998468569,-0.11906170400299645,4.972513750670099,-0.6761969676499686,0.00012786556648926152,-0.0006147975615951909,-0.7367206163908693,-0.02213504730643065,-0.01088037809988104,0.0002430968161121795,5.0688755237615624e-05,-0.0008471952185118425,-0.012353873989923159,722,587000000,6.28,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.09652743416910096,-0.12095911716119624,4.972577989806168,-0.6766511898508313,0.00010082696788327612,-0.0005821639633172384,-0.7363034823987297,-0.01807798349308349,-0.011057970454335648,0.0013553891154278197,-0.00029206734950548707,-0.0008209995939978398,-0.012357676587271271,722,669000000,6.22,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.09528340133188473,-0.1224389335026461,4.972820616863322,-0.677107137008575,8.084461368784373e-05,-0.0005447285877942745,-0.7358842448014258,-0.013930862398995561,-0.011231829063652249,0.003359612139855926,-0.00022513918622735218,-0.0007746378344108962,-0.012404733115545241,722,758000000,6.16,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.09406470710267242,-0.12347571575750932,4.973365966185602,-0.677561264386598,5.1581952438654074e-05,-0.0005211064627304118,-0.7354661506760125,-0.009278186872536589,-0.011335170167853393,0.007144912935142906,3.272677435717242e-05,-0.0007287826178981049,-0.012326239448157139,722,876000000,6.09,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.09310783162933718,-0.12398337263680388,4.97407187691914,-0.6779249889130191,3.100018957884955e-05,-0.0005003931673715473,-0.7351309121870396,-0.005804224311481189,-0.01144651653482134,0.010110219144760553,-4.742895143294845e-05,-0.000718564052704096,-0.012394407713145483,722,967000000,6.02,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.09169575930761839,-0.12384178441576882,4.9758808522790545,-0.6784703023521685,1.291688833631626e-06,-0.00047085963430764884,-0.7346276792469049,0.015596903637861054,-0.013032717447743045,0.027438259339708865,-1.662506102784178e-05,-0.0006693057173379202,-0.012328834964137059,723,52000000,5.97,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.09075352977161802,-0.12085293389890271,4.9794422381853325,-0.6788326407088529,-1.561346534946197e-05,-0.00045503787297225296,-0.7342928833953105,0.05200838080769839,-0.015869105398145678,0.05761652873510272,8.283811965270615e-05,-0.0004516708003166059,-0.012349776898190612,723,157000000,5.89,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.089110245906286,-0.10898088019443783,4.991253887001952,-0.6794723366248473,-3.927992376331874e-05,-0.0004959198950955901,-0.7337009583489144,0.10979798711975172,-0.02003662536780924,0.1074082279997584,0.0009364885045215487,0.0008535723679869989,-0.012568722831929335,723,251000000,5.84,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.08707850455766504,-0.08426622433147521,5.0163869276707045,-0.6802922031665166,8.21337697070563e-05,-0.0008139932861639899,-0.7329405494170866,0.1504890329482691,-0.022024978329432048,0.16765232302669103,0.002188945336456527,0.006354855759127531,-0.012043742390233092,723,379000000,5.75,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.08582591171324656,-0.06608933987877745,5.038977840502058,-0.6807902246994322,0.0003565583420155138,-0.0013026417584574427,-0.7324771982418936,0.14862085411155598,-0.02068054184983744,0.2058486243340918,0.0029523714601964457,0.010716928773035761,-0.010792593366204528,723,557000000,5.63,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.08468393472797832,-0.048334666128684534,5.065949980734316,-0.681239489641953,0.0007793224159764443,-0.0019338216708847287,-0.7320576553405397,0.14252764223450626,-0.018993074814817944,0.2412170133647332,0.002813060768858122,0.013886726901546353,-0.009563852199789835,723,685000000,5.54,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.0836655724647848,-0.031566525209282735,5.096983012410305,-0.6816272905592906,0.0013341520004013009,-0.0026880045772294287,-0.7316933998845643,0.13405946103753436,-0.017006935881016698,0.2745732654755009,0.0032120471814778284,0.016790974041214213,-0.008258478010247927,723,812000000,5.46,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.08292787016969413,-0.01817247616673544,5.12386124606358,-0.6819119810410881,0.0018777855129883218,-0.0034075220565538264,-0.7314238940775861,0.12945347766701082,-0.015518187984828163,0.25355673188031247,0.002998074091919989,0.018280415133631323,-0.007551155204055249,723,921000000,5.38,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.08219366366882237,-0.0025562508459067482,5.151241662125127,-0.6822350587516037,0.0025648135523995775,-0.004276779881268661,-0.731115897444095,0.12591047159770136,-0.013782617476738947,0.20921172280226025,0.0027380076971894596,0.018094637562171556,-0.007294434635696234,724,29000000,5.31,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.08154592660276508,0.015264903836088424,5.176705518487024,-0.6826051439364048,0.003324905340988134,-0.005238408553083222,-0.730761056400698,0.12490284528456849,-0.012003330900102388,0.1617419615537336,0.002580747195679578,0.016332883751601912,-0.007482162845917628,724,143000000,5.24,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.08113551068132885,0.03355652819656802,5.195816486185099,-0.6830023107396558,0.003937865822826325,-0.0059941472948738285,-0.7303810012146122,0.1335924823525152,-0.010854403153023709,0.11816046847836988,0.0012326119417593873,0.010762015972431982,-0.00812865164334653,724,280000000,5.16,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.08095315340239242,0.05379758746327048,5.209026130108299,-0.6834328778338322,0.0042429587208611275,-0.0063537497536308545,-0.7299733753097625,0.1529858545332857,-0.01045358425910837,0.07838092539404837,0.0002655619454117186,0.0027216460921408725,-0.008758218336879509,724,422000000,5.08,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,-0.08098028738009261,0.07373502619664578,5.216109377321743,-0.6838284740058524,0.004210985209237407,-0.006320177830887366,-0.7296032765103104,0.1768620431490614,-0.010410331437259513,0.04787056923659646,-0.00048430332526550046,-0.003949173924411298,-0.00930495398279163,724,561000000,5.0,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,-0.08124538694476173,0.10095480917280392,5.219969330448193,-0.6843203024838017,0.00387637319802316,-0.005944211317377692,-0.7291470110280381,0.20908796572669877,-0.01056812043844641,0.015723087248456023,-0.0009738225458022498,-0.009648207651480334,-0.009857672193902545,724,683000000,4.93,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-0.08175650105209319,0.13265859230311966,5.219611418523093,-0.6848289421909958,0.0033279850616392383,-0.005330444031059767,-0.7286767670369508,0.240704340833646,-0.010378956106163928,-0.011848497635957503,-0.0011787977996391419,-0.013243664670881117,-0.009822456740948837,724,824000000,4.85,0,2,2
