x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.47087523825428085,-0.2841409066730685,4.977297414082035,-0.8853241354724869,8.643402947683573e-05,-7.321057711688065e-05,-0.4649743673787444,0.04814512890044796,-0.026345833323683433,-0.0022536116789198734,-0.00018082616293213505,-0.0004294684543992844,-0.019462571435724385,16625,88000000,8.23,0,2,1
0.0,0.0,5.0,-0.460818880440629,-0.2787965494729764,4.976845504076329,-0.8862270301848185,8.229750869363203e-05,-3.13478553988155e-05,-0.4632511664467005,0.05236704780326986,-0.02589698426569398,-0.002248658973470084,-8.421745256725899e-05,-0.00036243924057544064,-0.019375064766791184,16625,335000000,7.97,0,2,1
0.0,0.0,5.0,-0.44994972060166133,-0.2728719605478142,4.976364561809374,-0.8871743538213198,5.712478884833673e-05,-1.3602971709213076e-06,-0.4614343535722406,0.04384859160645018,-0.023890615404480807,-0.0021202293659617396,0.0006899367747337237,-5.099471649394616e-05,-0.01758517955749994,16625,545000000,7.76,0,2,1
0.0,0.0,5.0,-0.445788499187466,-0.2737944596232905,4.975962936387077,-0.8878344008355042,8.353110051760612e-06,-0.0001696436317255609,-0.4601630665800166,-0.022265285777530966,-0.01616239099709615,-0.0019139447491378554,0.0011660783229672234,0.002010910816352407,-0.012208663156343391,16625,724000000,7.54,0,2,1
0.0,0.0,5.0,-0.4490617990876172,-0.28195603265697494,4.975642362979869,-0.8882198066653916,1.3622234374196401e-05,-0.0003683269240174701,-0.45941858821450154,-0.07987628462910348,-0.009889165592540862,-0.0021328244281763296,0.0010089225611409347,0.0023378980358756962,-0.009309776760346722,16625,897000000,7.37,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.4627467775089117,-0.3035841750779813,4.975141357156822,-0.8886462386058347,4.0339616822624574e-05,-0.0006388670937646579,-0.4585929053455294,-0.14697686453730108,-0.0030548705340374834,-0.002635706760119317,0.0008229353511524096,0.0022712983991368674,-0.008323843940161169,16626,73000000,7.27,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.48743008170311697,-0.3382247061048452,4.974531541195018,-0.8891550657259275,8.680977730442284e-05,-0.0009220879378031477,-0.45760508226178925,-0.19776322305223745,0.002226966611693728,-0.0022726880627551445,0.0006495925219951459,0.0023299583972402615,-0.010395790468464838,16626,257000000,7.13,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.5119452302496575,-0.37129210164544413,4.974457707995809,-0.8896814687042778,0.00013999384284634376,-0.0011541895710720207,-0.4565802585442751,-0.2117089023358627,0.004345122924632602,0.0006136500558685755,0.00044260541471885517,0.0021571679098997265,-0.012272515959921293,16626,427000000,6.96,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.5347307429872896,-0.40179825364756555,4.975508494532708,-0.8902829551155554,0.00018654092568213122,-0.0012438053038563266,-0.45540605834964765,-0.17122803443074974,0.0025691648522477434,0.00861888044150593,-6.778365246873364e-05,0.00017129956972894433,-0.01374399544147309,16626,596000000,6.78,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.5490377558430442,-0.42107205973450773,4.977622505249199,-0.890791219042931,0.00016767270137572118,-0.0011985793682834707,-0.4544112007525474,-0.1322059384126993,0.0012857159406682293,0.016466485048036016,-5.789489847529694e-05,-0.00110649726821066,-0.014098401788942283,16626,775000000,6.58,0,2,1
