x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.4541950557244823,0.7038390069389538,4.940762482784827,-0.9698683924121779,0.00033269344936785804,-0.00044374044875969973,0.24362880332444325,-0.021484075742097104,-0.021809324557331207,-0.001355571817603922,0.0012334335565356014,-0.0014443615214077,0.013686762031284161,13478,865000000,7.81,0,2,1
0.0,0.0,5.0,-1.4559846754124475,0.701324719930031,4.940628084734941,-0.9701202967533109,0.0002807859115984315,-0.0003059604681821212,0.24262406594303804,0.013723230440712487,-0.016917036100750186,-0.0004133601720599948,0.0008880356858753657,-0.0015379622368527635,0.012435971984814387,13479,113000000,7.68,0,2,1
0.0,0.0,5.0,-1.4534200242196693,0.697587917332838,4.940625686482867,-0.970324591969677,0.00024429748252572037,-0.00018338369938252083,0.24180589924159862,0.04128204822519459,-0.013354698382767127,0.00029916032762711796,0.0009513965892438137,-0.0016072462813099264,0.011733702103811083,13479,341000000,7.54,0,2,1
0.0,0.0,5.0,-1.446318938495138,0.6917392470503109,4.940730857595863,-0.9705472721929678,0.00021490693724235047,-4.4035417866472335e-05,0.24091065629124736,0.06898977677707153,-0.009995997236962912,0.0009417147534684679,0.0006435105660784757,-0.0015760468386361026,0.011445176369306864,13479,525000000,7.44,0,2,1
0.0,0.0,5.0,-1.4369519867671539,0.6854250074545063,4.94090111804707,-0.9707417080613571,0.00020058358219087656,7.220802472850526e-05,0.2401259893937896,0.08941802039657779,-0.007538338157783518,0.0014200045035787452,0.0005600196686827985,-0.001545161148897023,0.011683413686114363,13479,671000000,7.32,0,2,1
0.0,0.0,5.0,-1.421324945346509,0.6759590586856323,4.941217014095267,-0.9709995923898549,0.00018844916945810836,0.000215716866181191,0.23908096856897587,0.11120840328893249,-0.005054422377865987,0.0019669896314449165,0.0004690072302082626,-0.0014852538583909336,0.012241238255228382,13479,838000000,7.23,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.4024100114494178,0.6652620742976092,4.9416240420382955,-0.9712663716979784,0.00016918541929706734,0.00035325327704319555,0.23799470959889213,0.12858012637766986,-0.0030894466663820776,0.002358530313633627,0.0005590089529050601,-0.001366190235785325,0.012555670673464192,13480,36000000,7.11,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.3808647406303218,0.65360083401727,4.9421028253973684,-0.9715389699558844,0.0001511344314610375,0.00047452320918948043,0.23687925583124925,0.14239282878874257,-0.001590361318731898,0.002694320666856793,0.00046694795230450836,-0.0011603887287492398,0.012912723923363956,13480,235000000,6.99,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.3599709880027941,0.6426831256029141,4.942723642816562,-0.9717907849527423,0.0001383529921913049,0.0005696110724478031,0.2358438608117855,0.15137772796893761,0.00022913880216294033,0.004745755394146458,0.0003967992313391733,-0.0010630883025442017,0.01365083144264645,13480,378000000,6.87,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.3349735784518921,0.6301665474488464,4.94401056290108,-0.9720934214370984,0.00010555169951860483,0.0006761617927064872,0.23459307675799845,0.1584211581090974,0.0030082876459782085,0.009179345248747316,0.0006603414362871263,-0.0010447902695887024,0.014863705564494012,13480,542000000,6.76,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.305875637125821,0.6164512356387453,4.946667900296875,-0.9724597299977782,4.06275980381335e-05,0.0007910666518712998,0.2330696164144937,0.16222304852940067,0.0068842168592677545,0.01664186959843355,0.0008349674715191213,-0.0008440106512352941,0.01624960423214361,13480,718000000,6.64,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.2795575621444686,0.6048514407238236,4.95052443772654,-0.9728088310923322,-9.985742331443718e-06,0.0008683485580476311,0.2316079100977273,0.1573525687873054,0.010053680546881003,0.025044931478376775,0.0006436796695652447,-0.0005463490595047915,0.01700576649454888,13480,847000000,6.5,0,2,1
