x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.3256238538968177,0.06834207882483384,4.934802329463177,-0.9996868944700534,6.793717515440304e-05,0.0007591237326494215,0.025010640545952256,0.14570597470296204,-0.002369331907126743,0.0068784098702868324,-8.68996238523323e-05,-0.0005557596239214035,0.006175878525027656,7470,261000000,3.78,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.3002775743765176,0.06659543741481617,4.936055851505249,-0.9997007355777482,6.507638790196441e-05,0.0007997942434144911,0.02444985438690217,0.13463147964702415,-0.0032138340064135308,0.006573532621826939,9.867700114796207e-05,-0.0003662657604763808,0.006264547482714988,7470,379000000,3.68,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.2792731631472016,0.06478675344223338,4.937192257254845,-0.9997150124834053,8.246236054108554e-05,0.0008016870313751186,0.02385884140454886,0.10044635814130368,-0.005461410074321288,0.0056946528514211035,-0.00024719767282022076,0.0002154942677634608,0.006723357955706888,7470,533000000,3.53,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.2695654719758651,0.06358731614019651,4.937906792305977,-0.999725014265522,0.000102889437735398,0.000753256613084426,0.023437531227501585,0.06392730892104925,-0.00671094173320953,0.0060338052559278516,-0.0003922410570567081,0.001281643892525608,0.007285433684955933,7470,668000000,3.35,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.2643255142413925,0.06247865176634811,4.938691738233283,-0.9997355240141925,0.00011881035587192504,0.0006536190571827313,0.022987837877787964,0.026518217307009633,-0.007397493818307696,0.007234736812439016,-0.000178585769106121,0.0020179684270260623,0.007647272923350101,7470,806000000,3.21,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.2636146997732758,0.06156012994157009,4.939711082067924,-0.9997462257857105,0.00011628079130615869,0.0005156040436445127,0.022521204640851056,-0.010418729753045402,-0.007107628222979398,0.009881554953160688,0.00034114405025320593,0.002495434659977036,0.007876419203967089,7470,993000000,3.06,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.2691780303950464,0.06081995524226777,4.941744913050458,-0.9997603577565162,7.358663589089868e-05,0.00030735577489445263,0.021888973845230586,-0.055001884416288505,-0.0050092069264549505,0.015699706492282504,0.0005536332935207611,0.0026634798132363358,0.007811329396645306,7471,121000000,2.89,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.2795317140002602,0.060785119567272436,4.944433320757448,-0.9997719055003409,2.5683858484790747e-05,0.00012008005471688852,0.02135701040260879,-0.08958328198270143,-0.0018960613663200477,0.02257400143758203,0.0006535300428822666,0.002716834842431126,0.007373579501290806,7471,285000000,2.65,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.294383876867654,0.06142700716845454,4.9481736001764265,-0.9997820638916926,-3.351822327832423e-05,-6.504991331576923e-05,0.02087628715804507,-0.11990112083628242,0.002038227885390564,0.030601476307712826,0.0008847278706980433,0.002614692107272276,0.006235147930055973,7471,430000000,2.42,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.3125491007750387,0.0627941192959276,4.9530943269208185,-0.9997900267393992,-9.840912630523156e-05,-0.000235922282644938,0.02048992651893633,-0.1335637164758006,0.00664391811481773,0.03912253794999249,0.0008738163444377278,0.002348408611396735,0.004817236913368106,7471,574000000,2.18,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.33299828548742,0.06521252976461715,4.960244608780315,-0.9997967552076636,-0.00018187440845599803,-0.00035754018240143006,0.020156571210017127,-0.11611439076638144,0.013197668461978895,0.049781403632309484,0.0011179463513144583,0.00039449175801564706,0.003716053470270708,7471,739000000,1.96,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,-1.346883109519463,0.06810403970015758,4.967981396263624,-0.9998012362730411,-0.0002608282141867607,-0.00031159713597032695,0.019932958204093743,-0.0843991225919387,0.01985670366819668,0.06003841981062798,0.001109512857055961,-0.0014902641623848467,0.002669683226486086,7471,888000000,1.75,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,-1.3550933343266687,0.07118960263998156,4.975777041049571,-0.9998038275770037,-0.0003184196349121003,-0.000195684421905722,0.01980319870415348,-0.05699148458505756,0.02579234351189333,0.0691845957524038,0.0009120357049141603,-0.0021427306592158857,0.0016525230876140995,7472,71000000,1.61,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,-1.3601386424689392,0.07485980040953304,4.984676254955235,-0.9998053436661727,-0.00036327294148524305,-6.343573904288982e-05,0.01972660095513179,-0.032007397670687505,0.03166819706708599,0.07840536088909143,0.0008328048352268524,-0.002207826946687419,0.0011249214708186628,7472,233000000,1.52,0,2,1
