x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.26123025139991696,0.625573444348895,4.964501544475287,-0.9080110136821621,0.0004354345520837594,-0.00026947542774548403,0.41894598316684795,0.03644648802279912,-0.020834336148543665,0.0008155377273522365,-0.000211512247005885,-0.0006939058607713378,-0.019276472448837012,20026,442000000,8.57,0,2,4
0.0,0.0,5.0,-0.2595270629144937,0.6184047031674624,4.964640506353908,-0.9073596778814126,0.0004621014520152291,-0.00022455571242514048,0.4203547918032089,0.04483902820508624,-0.020946543806842768,0.0008660081997860479,-7.141721436454418e-06,-0.0006357531674439088,-0.0194898811969324,20026,642000000,8.41,0,2,4
0.0,0.0,5.0,-0.2563467906212103,0.6081490506037038,4.964822268592917,-0.9065397302908719,0.00048687952160213785,-0.00017238879011163594,0.42212018505940885,0.053300212226716756,-0.020889815603402064,0.0009017077249770525,-2.920531377847979e-06,-0.0005403198940712173,-0.01942376075021457,20026,855000000,8.25,0,2,4
0.0,0.0,5.0,-0.25265828398117585,0.597934555841362,4.964992637930982,-0.9058007339402548,0.0005054833327404719,-0.0001331855817973463,0.42370361945763035,0.0595040708046161,-0.020611184682998263,0.0009300641113455715,-7.668258472648404e-07,-0.000449957346404517,-0.019415211681916844,20027,53000000,8.06,0,2,4
0.0,0.0,5.0,-0.24676689624677758,0.5831970370544851,4.96522872217141,-0.9048183377726599,0.0005252215884361154,-9.163228316677694e-05,0.42579747694899306,0.06576551805444217,-0.020133282917452165,0.0009633696049043298,1.3868141857109606e-06,-0.00034451513499789144,-0.01912765746965306,20027,269000000,7.89,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.23892682303558993,0.564964103829676,4.9655181563239505,-0.9036900935062433,0.0005363917048341188,-5.1645936467218805e-05,0.42818678694620305,0.06790144251571917,-0.019172587381744634,0.0010505143445086991,0.00017925480619851442,-0.0002946224071820325,-0.01844676135078771,20027,472000000,7.66,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.23203147821556466,0.5485715855886353,4.965832463123379,-0.9026273846321279,0.0004767659677117797,-1.7025523070734533e-05,0.4304225562357392,0.034853680519504035,-0.014407554907378472,0.0008547445616483299,0.0015425568108184962,0.0010696256367737078,-0.015519949556619395,20027,670000000,7.42,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.2336983886877236,0.5474327200867241,4.965927429872965,-0.9020400930786863,0.00026507944937601046,-0.0001270144839282465,0.4316521563467526,-0.03200374093470472,-0.0063277429552663425,8.736065081357311e-05,0.0013771590261058009,0.002332376880076481,-0.012357273317320505,20027,846000000,7.2,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-0.24401151490668352,0.5598415047545863,4.965769679387891,-0.9015046800333046,1.43893951876731e-05,-0.0003061252075172077,0.4327692433137451,-0.10891178562470813,0.0031419740565692177,-0.0014825109932759847,0.0014095053757046117,0.00247489006142132,-0.010811017909873044,20028,30000000,7.08,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.26457156341870447,0.5886731080908365,4.965220985433869,-0.9008951427263513,-0.00026986218156059485,-0.0005050234914042591,0.434036420059127,-0.18013388351093404,0.012306833112626958,-0.003269569968338213,0.0012766969689437246,0.002545535608078353,-0.013025239786657039,20028,230000000,6.96,0,2,4
