x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.5558366634072427,0.04240414480989781,4.966021493048043,-0.993822239981434,0.000329045178787772,0.00035499472315332186,-0.11098252577005902,0.0905643437254258,-0.019307520272639125,0.00014252922815503243,0.0001289048711328178,8.756941554111108e-05,-0.00059909712604167,18100,92000000,2.03,0,2,4
0.0,0.0,5.0,-0.5357819146626752,0.04263327734316663,4.9660851286487455,-0.9938279643144537,0.0003185352743834522,0.0003447289000119479,-0.11093131678589707,0.08786535705020719,-0.018902564767948327,0.0002754264473605612,-1.5670610831186593e-05,8.97191135607045e-05,-0.0003220688086003065,18100,284000000,2.0,0,2,4
0.0,0.0,5.0,-0.5180617212328144,0.04280496563306712,4.966154143149376,-0.9938295429781655,0.0003271357880226662,0.00033324157426040655,-0.11091718278084628,0.08553933484106899,-0.018524409962378353,0.0002830191113682103,-7.269051423008932e-05,0.00014008119393338347,-2.601711077687696e-05,18100,450000000,1.96,0,2,4
0.0,0.0,5.0,-0.5025237517586826,0.04293576376094169,4.9662168559709885,-0.9938279438702387,0.0003345461896996968,0.00032129574611785026,-0.11093152315975807,0.08334127953158488,-0.0181515084309647,0.0002891899966688631,-6.242466668027191e-05,0.00013851567075562343,0.00029118930058302794,18100,652000000,1.93,0,2,4
0.0,0.0,5.0,-0.48739730724717895,0.04304628885287948,4.966279985712239,-0.9938254076887947,0.000340949425678263,0.00031018531240445526,-0.11095425440586842,0.08103045554120128,-0.01774334766732859,0.0002945123684559316,-5.247585832535151e-05,0.00012243565947755997,0.0002222266928697536,18100,832000000,1.9,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.47107905362338975,0.04315175610214797,4.966350509949685,-0.9938216216851206,0.0003468144013847537,0.00029960438003690464,-0.11098817156861124,0.07854469153584896,-0.017258315100635076,0.00030156578791986515,-1.764857779917861e-05,0.00010453543168864599,0.0004289310282956649,18101,45000000,1.86,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.4568253001680133,0.04322756027983465,4.9664241351974745,-0.9938168429668143,0.00033735757752608147,0.0002860659112559464,-0.11103101815093608,0.07629715873786999,-0.016896759260598415,0.00040495215703892807,0.00012758640934862342,0.00015516052656039392,0.0005140254643265507,18101,234000000,1.81,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.44146284651080975,0.04348232856171713,4.966516044689338,-0.9938069327193901,0.0002850627815170937,0.00026826061600033574,-0.11111987785418859,0.07426926019481038,-0.014479893514647096,0.00040933450528774244,0.0006098093535911175,8.752492917096788e-05,0.0012262642599125684,18101,412000000,1.77,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.4266185927100405,0.044266859116692835,4.966616749409091,-0.9937880163095412,0.00021617635825398081,0.0002490321796108735,-0.11128912745772895,0.07237801407713282,-0.010917544889621445,0.0005096668837399038,0.0007572133313260565,0.00012927589949640605,0.0020426392893568845,18101,574000000,1.72,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-0.41371383358406016,0.04556195121814866,4.96672246740274,-0.9937632337232505,0.00013496048246593693,0.0002280933615713831,-0.1115103809472231,0.0707683728725919,-0.007123544320581289,0.0005894065092897961,0.0008744913998270931,0.0001300506880852481,0.0027631491548163467,18101,764000000,1.65,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.4026202917050609,0.04725335720230028,4.966820444901799,-0.9937369896030259,6.006521691361069e-05,0.00021248351892409967,-0.11174411276500962,0.06924410768153486,-0.0032877870730414747,0.000569553020043086,0.0009182543010410882,5.776441547311606e-05,0.003067556826863438,18101,970000000,1.55,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,-0.39059614952990884,0.04984248831804743,4.966932260744253,-0.9937019766023929,-2.6237152553953532e-05,0.00019644934330325292,-0.11205508652339047,0.06751627121263423,0.0013749377070094054,0.0006264878095621584,0.0009389282581651059,8.717980506389722e-05,0.003848371898129699,18102,155000000,1.47,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,-0.37535252734221786,0.054561429708212865,4.967099735467114,-0.9936419300867201,-0.0001644139278737973,0.00016932710831373855,-0.11258622948624053,0.06486634028846683,0.00855313935137999,0.0007102690683866164,0.0013636423545904108,9.664174314139018e-05,0.005041877011535689,18102,383000000,1.36,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,-0.36078888222293654,0.06143569291341255,4.967298414250393,-0.9935608268691867,-0.00032868397593943926,0.0001315075298570209,-0.1132994174019955,0.04677318880843049,0.017294254417328417,0.0006811142457660113,0.001287840575514565,0.00045043622662888083,0.004919436105410568,18102,557000000,1.18,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,-0.35707522653878254,0.06602364831094219,4.967401806484602,-0.9935210502151395,-0.00042799643832713873,5.273978845314747e-05,-0.11364742327465843,0.008091857158449924,0.022619823386102234,0.00044065978698548105,0.0011062952694373962,0.0008970479655090458,0.0032021122251535417,18102,734000000,0.95,0,2,4
-0.20285454502857725,0.867589415443657,5.0,-0.36427568149929734,0.06965093030448974,4.967355806833289,-0.9935192396453902,-0.0005247038398779753,-0.0001302901990271305,-0.1136627826722087,-0.06682467110497171,0.02855473023945626,-0.0009344446981309196,0.001112736765662703,0.0022270422050496563,-0.002183027277169458,18102,932000000,0.84,0,2,4
