x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.251844378334504,-0.41262533882226554,4.947675072553476,-0.9862218757152807,0.0002747199625003951,0.0005855108484198309,-0.16542670149229838,0.12926621891955234,-0.011945258644002376,0.002536704054865179,0.00013329388650618057,-0.0007015153812517383,0.014941762219677912,4686,281000000,9.26,0,2,1
0.0,0.0,5.0,-1.233133457599955,-0.4084267236784338,4.948090253373487,-0.9860183639171473,0.00027459266326730825,0.0006287471560471223,-0.16663527625936492,0.10722356654501035,-0.015280575108849776,0.002310720674903475,-0.00023875946624229982,-0.0003454785485246248,0.01580282005306799,4686,419000000,9.15,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.221839683303536,-0.4066812551461116,4.9483518194900205,-0.9858550845060567,0.00030436367337042657,0.0006395826183458658,-0.16759848045368497,0.07989546023486715,-0.019285258072878248,0.0017549127481792353,-0.0007450454631907633,0.0001957305073574389,0.0167630088981241,4686,527000000,9.03,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.2138413471072151,-0.4066297385942289,4.948527775533315,-0.9856811401228308,0.0003655770002893022,0.0006183135479716601,-0.16861842736773902,0.046539066076840094,-0.02396285450032469,0.001017480992466431,-0.0014886923395351914,0.0010369927167630522,0.017763595860742498,4686,661000000,8.94,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.2102236502093038,-0.408139120689338,4.948602608159098,-0.9855266539218539,0.00045083154411382697,0.0005566040901490072,-0.16951902946985037,0.015051558863683487,-0.028003795957990442,0.0006352913547981269,-0.0012567292287712917,0.001833670069117943,0.01874601330200676,4686,779000000,8.84,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.2093668836290132,-0.41098606786542846,4.948711881778496,-0.9853617356322544,0.0005199954466765731,0.00046285334752863277,-0.1704751164343501,-0.014594820649587453,-0.03091511080320562,0.0015600666464913606,-0.0008993288588499126,0.002269471110594168,0.01993348887481261,4686,868000000,8.74,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.211729714484184,-0.41591911912970514,4.9490741405574274,-0.9851484290977661,0.0005883965836473765,0.00032633974335646355,-0.17170358161097177,-0.04691297718832418,-0.03276776809323366,0.004508293347298083,-0.0006641778497851192,0.0025604270604162593,0.021617680067720357,4686,968000000,8.64,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.2187316191893163,-0.423368345063591,4.950106940349212,-0.9848735237575555,0.0006488781415219556,0.00015093767963513774,-0.17327347857173658,-0.08010547595955195,-0.03297133432000269,0.010218301999067158,-0.0001437041731833233,0.0026878431299337535,0.023628209055459592,4687,110000000,8.5,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.2296415049777158,-0.4321676570007174,4.952070140989826,-0.9845791787309641,0.000674495182278711,-3.218033153084209e-05,-0.17493823147081217,-0.10537705991067862,-0.03129203070436005,0.01766803292937849,0.00034272972300186666,0.0026243344109389,0.02431223838357255,4687,238000000,8.32,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.2430113429702117,-0.4414945467071398,4.955165301046146,-0.9842851198938216,0.0006671526070944773,-0.00020881655673605574,-0.17658514676679138,-0.11481730103682744,-0.027401011897779437,0.025811026958148946,0.0007461645282091922,0.0023401601538353134,0.023053830591379665,4687,366000000,8.11,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.2527075933891543,-0.4477872205013546,4.958082015263843,-0.9840896991490622,0.0006310654101174691,-0.00031518658853374416,-0.17767094991182558,-0.10604513096978482,-0.022626441424434852,0.03196445253453757,0.0018094196661877504,0.0013191391644795658,0.020606702673831023,4687,501000000,7.89,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.262288765204543,-0.4537348947343545,4.962446547873886,-0.983891366260548,0.0005241343896862642,-0.00035880028832487493,-0.1787662606406668,-0.08012511607836413,-0.014899891568129809,0.03995752720515514,0.002097900528497121,-0.00027395046373612786,0.01700633165455656,4687,643000000,7.75,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.2698013231368346,-0.45798704623229824,4.968831583560883,-0.9837017798526905,0.0003496906875397786,-0.0003114270096898056,-0.17980708841502724,-0.044732154722314496,-0.004847260115398821,0.05055996455860725,0.0024119191948557273,-0.0016237346585512569,0.01381708116241498,4687,800000000,7.61,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,-1.2730857980183947,-0.4592772891282862,4.975495651977852,-0.9835611695908897,0.00020404479193587307,-0.00022339193007976725,-0.18057500971831425,-0.016901121208685213,0.003259601906385702,0.059576331591309296,0.0018254492147207202,-0.0020598407218130887,0.012505762879300164,4687,935000000,7.46,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,-1.273735483462844,-0.4585833646306061,4.983203267829445,-0.9834284486600883,7.769279718064963e-05,-0.00011693717252124495,-0.18129662615597375,0.008395655462653808,0.01079759603517869,0.06829496205041194,0.0018790819353853294,-0.0022020219830665155,0.012232074459461728,4688,41000000,7.35,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,-1.2728501761471498,-0.4566748474493289,4.989209275885175,-0.9833389329203128,-3.4355251547806408e-06,-4.3286809815531336e-05,-0.18178157529735972,0.029482859457596506,0.03211692232381846,0.08616617265522389,0.001278329318665783,-0.0021151460032342584,0.01242275920958491,4688,145000000,7.25,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,-1.2699174947469773,-0.4472452383413631,5.002685961266524,-0.9831903403491293,-1.3489094733092714e-05,7.881575996293106e-05,-0.1825835377307694,0.06856835205247207,0.09101522259276099,0.13384961138037385,-0.002049600584541622,-0.0017591154801266384,0.014635443312727148,4688,232000000,7.18,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,-1.265273718021958,-0.43000338266450255,5.021686101883149,-0.9830055355471539,0.0002448076966748405,0.00020549865023695578,-0.18357563815264127,0.10352836443418316,0.1436213032737803,0.1784031065602438,-0.006982201057326165,-0.0007328298579523107,0.018872053806262556,4688,378000000,7.07,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,-1.2591485944931808,-0.4058191061309865,5.045765232841565,-0.9827657804619849,0.0008408442154249471,0.00030282302245362985,-0.1848529740960851,0.13446081593608636,0.18989537361941328,0.21938233775996077,-0.012525521833595121,0.0011047247539863747,0.02453182987665059,4688,504000000,6.94,0,2,1
