x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.4776540322577633,1.8833144425793993,4.936652334556938,-0.7948896365894518,-0.0003679353432287736,5.804323586893948e-05,0.6067539261490238,-0.07466265233536101,-0.00022949711839142508,-0.0036326789237815264,-1.4186427321760675e-05,0.001857630797985621,-0.001964335410775675,4317,414000000,1.3,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.4794815065441036,1.889878762126349,4.936315898561642,-0.7948267090149586,-0.0004160870016043425,-8.997421494206544e-06,0.6068363283679579,-0.06108240930527318,-0.0005513535879535818,-0.00318154635426832,-5.44638293575872e-05,0.0013333915376279037,-0.002486725315975491,4317,560000000,1.31,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.4809095887525214,1.8947328282677545,4.935986174633706,-0.7947411129262129,-0.00042408327698776065,-2.5693392212645282e-05,0.6069484186634219,-0.026458101177768818,-0.0010435192597180803,-0.002422828930532831,-0.00014712657048221445,-0.00038496413310440403,-0.002232857491435425,4317,715000000,1.31,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.4813186032181037,1.8957709976242838,4.9357852474224435,-0.7946773923240789,-0.00039193165162992687,1.9548526483087307e-06,0.6070318677917668,0.00103885948884118,-0.001341688538056768,-0.0014202531584413178,-6.168981148135799e-06,-0.001116107273446687,-0.0020352141746116104,4317,874000000,1.3,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.48107023913720987,1.8943029611928721,4.9357811249899814,-0.7946156170336173,-0.00035689521990146973,5.857927278873505e-05,0.6071127492983114,0.02576291157906978,-0.0015584342712176315,0.0010731013513155768,0.0001541017070394446,-0.0014499997519124008,-0.002037268086496624,4318,30000000,1.29,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.4799811641695878,1.8895508461535009,4.936108433676572,-0.7945444920920117,-0.0003001041458834415,0.00013293628168931538,0.607205848416905,0.05255793083208114,-0.0016865761132048129,0.004385167441661397,-3.1335934735921e-05,-0.001641725282297557,-0.0019166500578648993,4318,137000000,1.27,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.47847919691828716,1.8833986070415285,4.936785603188499,-0.7944853338862892,-0.0002470370670274754,0.00020137505889176858,0.6072832557055765,0.07165447093828874,-0.0016167157603089234,0.008979978891766839,7.79327486100101e-05,-0.0018082403244079615,-0.001947175087479991,4318,248000000,1.26,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.4760669261953541,1.87381599158057,4.938334610786012,-0.7944162899564835,-0.00018466322974216293,0.0002973609128186431,0.6073735553411552,0.09088879633660359,-0.0014625791686505639,0.01614727088317435,0.00015287308912093067,-0.0019385646965019987,-0.0018982359279107186,4318,368000000,1.24,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.47308923537944253,1.8622265453888567,4.940741371611304,-0.794345876171057,-0.00012154144504934554,0.0003942941954221318,0.6074656029519699,0.10607344572686091,-0.0012446145031275127,0.023715158585107508,0.0001399727239004278,-0.00194660010492953,-0.0019106403669866268,4318,496000000,1.22,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.4691320274171404,1.8470509225417704,4.944863946969907,-0.79426836292918,-4.3704637472692756e-05,0.000503456394742388,0.6075668788465705,0.11494532232745688,-0.0009312983218090025,0.034787970323855,-4.836496181326311e-05,-0.0018600628550302645,-0.0017086921388909104,4318,638000000,1.21,0,2,2
