x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.4892387954151168,-0.8696895108453722,4.953819614658677,-0.7149335198772659,0.0006009830444674818,0.0007913407774516466,-0.6991917296100241,0.05634679460328094,-0.04800864846932632,0.0024295190520148943,-2.596163959367459e-05,-0.0009467992299505568,-0.026943430566461757,5835,811000000,9.87,0,2,3
0.0,0.0,5.0,-0.48331066072479,-0.8625628559024996,4.95413148552973,-0.7160772142014877,0.0005659524354544484,0.0008295422518756634,-0.6980203541867025,0.06396566498755374,-0.0479059456365719,0.0025280004223046933,-1.948265540008265e-05,-0.0008422168377819617,-0.02752684631559532,5835,953000000,9.69,0,2,3
0.0,0.0,5.0,-0.4773579465552087,-0.8546010678507036,4.954455745567049,-0.7172382670205282,0.0005351593657782505,0.0008631311122134231,-0.6968272647726448,0.0706428295766939,-0.047669652063294786,0.002618785069392824,-1.404574367924738e-05,-0.0007402092364827695,-0.02794449064822402,5836,55000000,9.52,0,2,3
0.002985000000000067,0.0,5.0,-0.4703963036206866,-0.8444122293754444,4.9548485059541685,-0.7186101676741865,0.0005042929362516007,0.0008968609988902086,-0.6954123728006718,0.07725042099308659,-0.04722535293388656,0.0027159785124827125,-9.003292156251064e-06,-0.0006307325406851305,-0.02824962248269003,5836,199000000,9.34,0,2,3
0.011880000000000134,0.0,5.0,-0.46343873704852107,-0.8334020288362163,4.955255536919118,-0.7199868038319838,0.00047834871170417234,0.0009252995318001637,-0.6939869720038633,0.08281997247515664,-0.04668937294713766,0.0028047237547854462,-4.9471593877026265e-06,-0.0005336351250662119,-0.028355999347695615,5836,299000000,9.14,0,2,3
0.026595000000000202,0.0,5.0,-0.45458464684227906,-0.8176171070301123,4.956658159162075,-0.7217065792224553,0.0004410109484274555,0.0009453771470291613,-0.6921983279945241,0.11006554313144568,-0.04377618946164956,0.02518664454814557,0.00047774705649317184,-0.0003378708328227731,-0.02635761811689008,5836,444000000,8.94,0,2,3
0.026595000000000202,0.0,5.0,-0.4481504652706112,-0.7998117642235308,4.963518592602708,-0.7228329217128363,0.00039201315390872916,0.0008656746741513871,-0.6910221879369217,0.14404836131366075,-0.0376008026479911,0.06866036175991361,0.0016381122918573965,0.0010212997722192085,-0.020978231987101026,5836,546000000,8.69,0,2,3
0.04704000000000026,0.0,5.0,-0.44320248676048685,-0.7816714769828957,4.97400387878692,-0.7236024163323207,0.00039219864895751605,0.0006821099771423473,-0.6902165775930229,0.15342545690834627,-0.030949737305509296,0.10234643060879271,0.0026441536647325847,0.003573487560970534,-0.015545855058007874,5836,643000000,8.53,0,2,3
0.07312500000000033,0.0,5.0,-0.4385392049658581,-0.7608439388417612,4.991054755063968,-0.7242025931647621,0.0005147615370323011,0.00028835256501219303,-0.6895870183862166,0.14715191678526476,-0.02234028112549199,0.13808442877013474,0.0025449009854128235,0.006732246174578904,-0.010453688173583942,5836,777000000,8.43,0,2,3
0.1047600000000004,0.0,5.0,-0.4354528973158808,-0.7436345961566649,5.009471487472358,-0.7245938646261517,0.0007384511959738831,-0.00015945315400661664,-0.6891757109842603,0.14259954066468364,-0.015867031667238407,0.16637558462958765,0.002431099551358784,0.009222797507391078,-0.00922883109524264,5836,877000000,8.34,0,2,3
0.14185500000000045,0.0,5.0,-0.4330787168073646,-0.726775220017608,5.031134282399272,-0.7249808292915116,0.0010772478035640193,-0.0007041904034633559,-0.6887678424642352,0.1398973726775568,-0.010311591248008472,0.19264177010967282,0.0018970941823681642,0.011639954118436435,-0.009803233751881635,5836,979000000,8.29,0,2,3
0.18432000000000054,0.0,5.0,-0.4315620001065107,-0.7128653522055712,5.051485342128847,-0.7253351553261365,0.001450117128015567,-0.001219611634489552,-0.6883932903186851,0.1384577607769499,-0.006309366175697863,0.2129693089898143,0.0016462285657325992,0.01348292016700725,-0.010781084984046174,5837,91000000,8.22,0,2,3
0.18432000000000054,0.0,5.0,-0.43020268838303394,-0.6962524541632255,5.078449191176903,-0.7258093385295881,0.0019958283802256047,-0.0019216502362991667,-0.6878903459365362,0.13725008866442712,-0.002297013488223954,0.23547321803623217,0.0010705806857913558,0.015716700727352872,-0.012154097748862114,5837,201000000,8.17,0,2,3
0.2320650000000006,0.0,5.0,-0.42912189303908027,-0.6769418587618831,5.113093248859836,-0.7264306677100713,0.002759149656168645,-0.002804426220382412,-0.6872284971514563,0.13577055821163003,0.001368777972959783,0.2591150447013145,0.0004426817724834109,0.01735832884151023,-0.013707913603866473,5837,338000000,8.09,0,2,3
