x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.5571750616620879,1.5559886619988685,4.933439948794609,-0.5893432267469824,-0.001058389914503625,0.00130391688413911,0.8078810189000624,-0.08308019941015697,0.035920865848014225,-0.002442153405419165,-0.00041998626159056585,0.0020383070477691945,-0.022030834952602163,1005,41000000,8.77,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.5616219662058356,1.560831504047529,4.933278133620783,-0.5886805190698464,-0.0010908793915264778,0.001243206575968602,0.8083640954960943,-0.0682370032418805,0.03321853643818802,-0.0019348960671251216,-0.0008157700335686968,0.001278901493151352,-0.019457605776551645,1005,170000000,8.66,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.5654634334999931,1.5645060480820983,4.93315693867323,-0.5880912084328608,-0.001088346804992944,0.0011893334471222955,0.8087930090889514,-0.04952922354031398,0.030094429677634,-0.0013906896450841869,-0.0014377148772837245,0.00025997784831588433,-0.017209230281878263,1005,311000000,8.56,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.568552619116789,1.5666996555777801,4.933078855635439,-0.5875699235276824,-0.0010456008777414733,0.0011491738793102206,0.8091719045319558,-0.02908854871236402,0.02684532919560445,-0.0008399746997234904,-0.0014134858588477073,-0.0005806577064504381,-0.015299350070563378,1005,470000000,8.47,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.5713947092574562,1.56744150028142,4.933075632038352,-0.5869893426382754,-0.000965598829621237,0.001118315436387205,0.8095933106310663,-0.005500885627660132,0.02300905450110625,0.000759618866390737,-0.0014722353739671235,-0.0011092673730672686,-0.013719711660087341,1005,629000000,8.38,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.5731951097877708,1.566176679319399,4.933275261093858,-0.5864565727050279,-0.0008757620653169703,0.001104002537463188,0.8099794457578997,0.01581565027606977,0.019499674601956014,0.0029826827965492206,-0.0012463947427931998,-0.0013689369893654657,-0.01277068922718172,1005,724000000,8.29,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.5739474416234306,1.5638716987751353,4.933637472046868,-0.5860524178695943,-0.000798262234755435,0.0010958935485153528,0.81027200698527,0.030971392604808773,0.016785730155958228,0.005622260016342409,-0.0012885977525911585,-0.0014652149843641382,-0.012272817912162282,1005,850000000,8.2,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.5740909450802613,1.5597422130866547,4.9345389208562604,-0.5855604333008149,-0.0007006252967652878,0.00109021427959648,0.8106277194308,0.03784522879152473,0.00973852878485551,0.017512958149056866,-0.0011983132480963832,-0.0015161462215473875,-0.01210921900565154,1005,979000000,8.14,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.5735378206964153,1.5576750371512118,4.937284798869053,-0.5851615819283666,-0.0006208760835586835,0.0010859284649520717,0.8109157529036841,0.0181823249413197,-0.004485504010503472,0.04722075451108972,-0.0011949642839681474,-0.001550209822198667,-0.012468067416193662,1006,114000000,8.06,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.5724244521573922,1.5574100136188285,4.942342968682257,-0.5847501175793526,-0.0005465075745771815,0.0010932229415953692,0.8112125530241776,-0.0005694261736087529,-0.01771639980321623,0.07551104815563314,-0.0006902535460540093,-0.001655811092859949,-0.012847149082517717,1006,233000000,8.0,0,2,1
