x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.8878353056673444,-0.8419931363002563,4.939363332126526,-0.7708612548946826,0.0013862011116099983,0.0006215786666920546,-0.6370012698485256,-0.056442474949760256,-0.05757391518928808,0.0020587881160106375,-0.00023842978862376185,-0.0014747094041922537,-0.017402802222932223,1096,130000000,10.86,0,2,2
0.0,0.0,5.0,-0.883974908471283,-0.8466732436501312,4.939565465255648,-0.7713206122871457,0.0013549105771430378,0.0006728592131218866,-0.6364449894050466,-0.042145811158772126,-0.05912042653940096,0.0025170112958169586,-0.00020571721250917108,-0.0015301209145945904,-0.018472844203643035,1096,219000000,10.74,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.8787100070529539,-0.8510469599825604,4.939864835975485,-0.7719343651058799,0.0013179967389470126,0.0007405089083486321,-0.635700440852242,-0.025508387777938495,-0.06072302675780157,0.003009261187914496,-0.0003445602487772703,-0.0015460011127288453,-0.020008105275337584,1096,334000000,10.65,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.8741805549087894,-0.853442295802814,4.940136131580164,-0.7724612479983107,0.0012866947014582707,0.0007929790198990918,-0.6350601041963756,-0.013122613838675787,-0.06177383595397727,0.003335750016474489,-0.00014408771136231735,-0.0015380087006633403,-0.02132584704668261,1096,455000000,10.53,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.868163104752386,-0.8551540889062679,4.940508975010847,-0.773169911744082,0.0012441889155043152,0.0008535777541929356,-0.6341971388871195,0.0013066369952184115,-0.06281051755570287,0.0037020428904345074,-0.00010170503728090807,-0.0014774891383240174,-0.0231086660278379,1096,606000000,10.43,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.8630890549494892,-0.8555435723930853,4.940888507983934,-0.7737784266962459,0.0012101055491605414,0.0009000306962078485,-0.6334545539885147,0.012604923875453334,-0.06340395731426432,0.005347746129313036,-5.534174611909748e-05,-0.0014718251918566239,-0.024671073151694145,1096,740000000,10.3,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.8578037794617225,-0.8550925476705666,4.9414137132244145,-0.7744264828035139,0.0011739938575981875,0.0009454739414538878,-0.6326621140466899,0.023221671251233512,-0.06382523072186877,0.007166140815204667,4.7564667093880075e-06,-0.0014986865949140338,-0.026263214385835454,1096,892000000,10.22,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.8537131186287932,-0.8542319629598418,4.94191590822192,-0.7749362805857889,0.0011454953845556348,0.0009788745053845558,-0.6320375706213119,0.030939503332022007,-0.06399406219926279,0.009132283157160557,5.577428687786323e-05,-0.0015162340105234762,-0.027332403624313883,1097,25000000,10.07,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.8481079828651511,-0.8523618447093101,4.942837722909958,-0.7756448576848622,0.0011049109683312036,0.0010219120338470773,-0.6311677983029369,0.04449327542646213,-0.06318721107478723,0.01523895130252155,0.00016013608075127195,-0.001516498332421179,-0.02857202671293635,1097,129000000,9.97,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.8438334108248423,-0.8493747289930924,4.944554929558853,-0.7761959435170611,0.0010685812843327497,0.0010476199832415635,-0.6304899823899415,0.07649207652970116,-0.05716751633167797,0.03779509312252234,0.000604446290708438,-0.0014094904599915026,-0.02950359157694038,1097,230000000,9.85,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.8380779117642649,-0.8424550447461833,4.948957584766928,-0.7769581091958583,0.0010109330795628024,0.0010583630611437573,-0.6295505972014767,0.11693191625115537,-0.04929924005321168,0.06787147997763002,0.0012576425888255471,-0.0008863615164500516,-0.030785741182626225,1097,334000000,9.75,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.8293502928348568,-0.8262238045980013,4.9599471168911515,-0.7781513933991157,0.0009360950114958631,0.0009958150864660326,-0.6280752670098207,0.17261890795683815,-0.03782110819782403,0.11129297633323665,0.0018466010033080238,0.0008821905908007466,-0.032220271168625914,1097,439000000,9.61,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.8176193589338772,-0.7947043655689049,4.9824955525387615,-0.7798008516346725,0.0009726106247047876,0.0007515750623072653,-0.6260264538766217,0.23793967509635938,-0.0229727106574727,0.1663980865556574,0.0011499099514367117,0.004312975852371892,-0.033273882581852376,1097,501000000,9.41,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.80456697307254,-0.7480110040341306,5.017803304149601,-0.7816311201592626,0.0013436520462707037,0.00023804658252566974,-0.6237394728022104,0.2938747400612033,-0.006842551649391443,0.2218543978386774,-0.00034706446285781567,0.009582478924130555,-0.031672696059104055,1097,596000000,9.12,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.7916710818910024,-0.6880285842035938,5.068129308797083,-0.7833308815922974,0.00224157354007609,-0.0008122850560714376,-0.6216003905121731,0.3146443512981865,0.013356395659314766,0.2791043513167972,-0.0015285916902030294,0.01709534080873709,-0.023956559198268224,1097,685000000,8.8,0,2,2
