x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.15504205721109812,-0.2976698594443628,4.97868431258773,-0.7881614525790857,-0.00011785118029568678,-0.0009021058818238705,-0.6154678683607315,-0.02973142701861962,-0.008516102254526809,-0.0009893631857845094,-6.065783111353085e-05,-0.0011920168390133767,-0.006303023337750346,22801,105000000,3.51,0,2,4
0.0,0.0,5.0,-0.15453553442812604,-0.30208582167012143,4.9784858705679635,-0.7885116841771057,-0.00017449746552790807,-0.0008219880298547015,-0.6150192011657015,-0.017492875293513146,-0.00883466627282212,-0.0012299652682865331,-5.068541391040071e-05,-0.000992677496469696,-0.006343871336866869,22801,370000000,3.43,0,2,4
0.0,0.0,5.0,-0.15320257683946584,-0.3048436362686438,4.978184663048004,-0.7889326590418642,-0.00023060966658426045,-0.0007423370786908853,-0.6144791739774236,-0.004838441828882498,-0.009017104701241452,-0.001488838499802659,-4.179411412508216e-05,-0.0007852033434119221,-0.006153216145321494,22801,591000000,3.35,0,2,4
0.0,0.0,5.0,-0.15162546465473448,-0.305269920140773,4.977896652474605,-0.7892715973732392,-0.00026752138128993127,-0.0006896686979188272,-0.6140438081841499,0.003838274889559138,-0.009124297426018588,-0.0016746074569093318,-3.541195070511094e-05,-0.000646594895670205,-0.006120524722064147,22801,871000000,3.26,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.14946326975825697,-0.3041198340176796,4.977549738492898,-0.7896634320786655,-0.0002915710273961873,-0.0006290417585794396,-0.6135398791688644,0.011989121560869367,-0.008997886284659699,-0.001751035654949671,-0.00018961351884172473,-0.000592778440022812,-0.006555317486345302,22802,121000000,3.18,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.14669449253263908,-0.30121792703920985,4.977152003762672,-0.7900936878330336,-0.00031378251259202555,-0.0005701633454036542,-0.6129857591336776,0.01933178208461504,-0.00882861842795304,-0.0018201620312329734,-0.00015439994456301065,-0.0004947894524320873,-0.006273626559050172,22802,324000000,3.1,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.143317524731543,-0.29624089013900334,4.976702878287513,-0.7905514568370205,-0.00033655853929069753,-0.0005199105520269463,-0.6123953057578345,0.027533514623086876,-0.008001171588197856,-0.0018540026645288547,4.458080447022894e-05,-0.0004209442550973108,-0.006200945745149511,22802,541000000,3.01,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.1388909844813676,-0.2876406396856323,4.976160887718961,-0.7911093311658793,-0.00038222289207423413,-0.0004746193825208322,-0.6116744679847096,0.03042725925584419,-0.0060229078390916626,-0.0016556517099335865,4.7901332322908274e-05,-0.00046319774753555976,-0.005608494893749594,22802,750000000,2.91,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-0.13674503020537013,-0.28314912243477414,4.975882724083249,-0.7914008565757326,-0.00041145115244940403,-0.00044320744266615535,-0.6112972423349451,0.024374552389249456,-0.0045940219793797425,-0.001426783712132955,3.909393235801417e-05,-0.0004633076912341494,-0.005094556263429695,22802,928000000,2.81,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,-0.13670815549897858,-0.2848014103422594,4.9756214469417595,-0.791688082676318,-0.00040574701897989527,-0.0005555151455209516,-0.6109251234976141,-0.038420867390845465,-0.00016560834686097007,-0.0012047214993898847,0.0006857053506337252,0.0018501379372537485,-0.004426593659445643,22803,136000000,2.75,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,-0.14148878096948353,-0.30078617859167905,4.975336965677608,-0.7919975032532142,-0.00031503088414298007,-0.0007901711887996666,-0.6105237351862,-0.1076084721908197,0.005028835298620514,-0.0014517387806362559,0.0008385640569485986,0.0023164886670201668,-0.004891095932180178,22803,341000000,2.68,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,-0.15191523647198737,-0.3326867046301875,4.975024153236281,-0.7924008964032443,-0.00023229581947928335,-0.0010616037973321534,-0.6099997036190792,-0.16645956431049408,0.010745172199159082,-0.0015393071102108116,0.0007534120527452615,0.0021097789158375235,-0.006335979242066969,22803,522000000,2.59,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,-0.16662810307171874,-0.3755843084699663,4.974702100752235,-0.7929522546071799,-0.0001530062890254993,-0.0012990981482071395,-0.6092823736548323,-0.1966351456242941,0.015454579330716974,-0.001661676678723641,0.0006088540942528198,0.0017777351786207873,-0.00826139839773532,22803,718000000,2.48,0,2,4
-0.20285454502857725,0.867589415443657,5.0,-0.17953031035762346,-0.410738989282219,4.974497941453048,-0.7934710453796593,-0.00010394277293013698,-0.0014548045792356977,-0.6086062543908389,-0.1776931761682224,0.018135454188635623,-0.0012317965680913201,0.0004916227567264286,0.0013385579904934275,-0.008687728222867008,22803,914000000,2.34,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,-0.19100823398903566,-0.4387091604839223,4.974323256365878,-0.7939780359947707,-0.0001274973956713611,-0.001448094732556276,-0.6079447056467767,-0.12586210266711173,0.019866171718689547,-0.0012461247941898896,0.00010906167133839517,-0.0011090661359958176,-0.008074529068835545,22804,102000000,2.21,0,2,4
-0.24793242780967706,0.9881239465359675,5.0,-0.2002868853617117,-0.45669222395305364,4.974111016230243,-0.7944718966083274,-0.0002460397547627292,-0.0013348444688621335,-0.6072994015757386,-0.07584036701890119,0.022480771324793584,-0.00135471122791442,0.00029041179914202075,-0.0018632291812537005,-0.00809408702480141,22804,321000000,2.11,0,2,4
