x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.5299058857637784,-0.3965093773267239,4.963896856930972,-0.15614355795939416,-7.309376323258216e-05,-0.000874377549659395,-0.9877339821171405,0.019697558696332138,-0.023028303702861467,0.0009423334936437646,-0.0002755639485485517,-0.000868916748686388,-0.01844024627644103,19956,326000000,8.41,0,2,3
0.0,0.0,5.0,0.5271931039921024,-0.39172184526669424,4.96405295320137,-0.15760485642443794,-0.00013941812758062812,-0.00085381853580841,-0.9875018788781751,0.030174626611421434,-0.02330860161032284,0.0010681835254832254,-6.008884518848845e-05,-0.0008203139543638827,-0.01850934604590293,19956,578000000,8.24,0,2,3
0.0,0.0,5.0,0.5218077141768132,-0.38502773873149215,4.9642719506725745,-0.15945553279861824,-0.00021551639859017976,-0.0008363210260797281,-0.9872047341761141,0.04100498105580217,-0.023349108749958603,0.0011871845194031106,-4.435744962449917e-05,-0.0007053366232412372,-0.018970392738992814,19956,843000000,8.07,0,2,3
0.0,0.0,5.0,0.5154054067000393,-0.37848406480607155,4.964489341403024,-0.16113038846817906,-0.00027359879111183707,-0.0008231268990198946,-0.9869327461979885,0.04884198604421701,-0.023116678031810216,0.0012809071004123954,-3.501011711648516e-05,-0.0005899199720715842,-0.018786496184475254,19957,73000000,7.85,0,2,3
0.0,0.0,5.0,0.5069008166463208,-0.3707598113338851,4.9647509642465675,-0.1629814696217986,-0.0003266235055807832,-0.00081102035554718,-0.9866287428019656,0.05583590023210194,-0.022865948371473724,0.001372487059073791,-2.6663329144582804e-05,-0.00047262545308512927,-0.018724799883784726,19957,306000000,7.67,0,2,3
0.002985000000000067,0.0,5.0,0.49415534932514,-0.36019455949942364,4.965118769482262,-0.1653455326652188,-0.0003799847405146921,-0.0007985837070666738,-0.9862353029086489,0.06264418831677837,-0.022272795900161003,0.0014748384771437763,-1.962509994513084e-05,-0.0003470380903536352,-0.018354596249992028,19957,546000000,7.46,0,2,3
0.011880000000000134,0.0,5.0,0.4811633070213584,-0.3501024974625101,4.965482228794592,-0.1675176172422465,-0.00041685931200438793,-0.0007897595582419348,-0.9858686780812311,0.0651346253015129,-0.021470441339557868,0.0015551550611803606,-1.4812655457774326e-05,-0.00026029851767361833,-0.018042564079223666,19957,807000000,7.21,0,2,3
0.04704000000000026,0.0,5.0,0.4717824993555949,-0.3428276039046839,4.965767419932967,-0.16907404592869918,-0.00043841411262562273,-0.000784254660045796,-0.98560294222927,0.06040050224939826,-0.02029946900797732,0.0016079364682373039,-1.4691143324085942e-05,-0.00020717074846743344,-0.01721642602205975,19958,22000000,6.98,0,2,3
0.07312500000000033,0.0,5.0,0.4687289277297377,-0.3380115453595791,4.965973387479589,-0.17055557380489295,-0.00032702967588936965,-0.0009342125395209644,-0.9853475612912459,-0.018576098703822715,-0.011979250888360746,0.00029024538770009757,0.0012396044553497632,0.0021931315586698474,-0.011027310665667756,19958,210000000,6.82,0,2,3
0.1047600000000004,0.0,5.0,0.47999012402519775,-0.34025095286648216,4.965885572973343,-0.1714942136140753,-9.750675434555317e-05,-0.0010870045982381928,-0.9851845226201668,-0.08938355181141536,-0.00548240571385228,-0.001039269945637664,0.0010086491215588467,0.002661401254044904,-0.008573587820137618,19958,436000000,6.66,0,2,3
0.14185500000000045,0.0,5.0,0.5059393050291292,-0.3489901247042502,4.965516892889814,-0.17238509208407615,0.00016467826690910476,-0.0012322192098680924,-0.9850288495998742,-0.15435289290471427,-0.00019320146096824632,-0.0023542673834690037,0.0006135957562491967,0.0025013787762873108,-0.008254192198364763,19958,622000000,6.56,0,2,3
0.2320650000000006,0.0,5.0,0.5630210701294017,-0.3705081510956117,4.9645444404641355,-0.17391377709089356,0.0005459207507301856,-0.00136192770451209,-0.9847597906400527,-0.2123947733733738,0.003465954018878515,-0.0037370300290237883,0.00031746000104249106,0.0024964848307718057,-0.010840837148862192,19958,793000000,6.44,0,2,3
0.3430350000000007,0.0,5.0,0.624562494800165,-0.39405828635634627,4.963527887377785,-0.1755887994294224,0.0008536396046095458,-0.0014286847811000396,-0.9844621900683416,-0.21062670256204946,0.001076626535667115,-0.003574580075619773,-0.00047041928326052584,0.0010933481576103077,-0.011472626010800013,19958,944000000,6.21,0,2,3
0.4740450000000009,0.0,5.0,0.6612134293805104,-0.40733952931745526,4.962975179857553,-0.17670596196058902,0.0009033370217620933,-0.001393393541524224,-0.9842622848835803,-0.18111001982313263,-0.0032994281752328366,-0.0028637007393796563,-0.0005992101876017841,-1.6530936175485067e-05,-0.011172047470608959,19959,156000000,5.97,0,2,3
0.5468400000000009,0.0,5.0,0.694415255581715,-0.41814805632291596,4.962515694602987,-0.17780402646742682,0.0008227754116092281,-0.001248394627527394,-0.9840647807555387,-0.13927669563486067,-0.009473121360915127,-0.002024414592888501,-0.0012168555485914112,-0.0014530240946442063,-0.009364651577925542,19959,319000000,5.81,0,2,3
0.624375000000001,0.0,5.0,0.7160393067402278,-0.42392760017661335,4.962257163547183,-0.17856247428108452,0.000697676536977519,-0.0011179087853762126,-0.9839276936370955,-0.11059388760451998,-0.0142235481802034,-0.001328895466456427,-0.0011011067158506194,-0.0016797381022115587,-0.008042077297432115,19959,533000000,5.65,0,2,3
0.7065600000000011,0.0,5.0,0.7352525346509794,-0.42758629153299926,4.962088529617122,-0.17930873494566196,0.0005541864303227723,-0.0009912280544887638,-0.9837921975277759,-0.08426424111838461,-0.018816548563705116,-0.0006572239650216128,-0.0009059062676897156,-0.001555848007228633,-0.0072796622134774225,19959,789000000,5.53,0,2,3
0.8845200000000012,0.0,5.0,0.7517288966833104,-0.4288078761034698,4.962030785821833,-0.18007862343223563,0.0004159905804799131,-0.000871562576313393,-0.9836517456464271,-0.06173795992766139,-0.023422721922390456,-4.260678672185301e-05,-0.0011211544460820733,-0.0012869339457211026,-0.007026856383163249,19960,19000000,5.42,0,2,3
0.9801150000000013,0.0,5.0,0.762438527314156,-0.42800733242097544,4.962060025058996,-0.18069862922906255,0.00033349857249508595,-0.0007498603683525636,-0.98353817001826,-0.04752073449047102,-0.02682183677977652,0.0003026869200199709,-0.0010903358770519844,-0.0010233533316750254,-0.006999616516623064,19960,220000000,5.3,0,2,3
1.0800000000000012,0.0,5.0,0.7723862071997248,-0.42559237792013993,4.962156168164368,-0.18137538021813393,0.00026178205464584374,-0.000636797935401465,-0.9834136959638464,-0.03778683483543273,-0.03087065270291072,0.0006360001639436391,-0.0008954770805758017,-0.0008087991488991975,-0.006802776397307753,19960,430000000,5.22,0,2,3
1.2922800000000014,0.0,5.0,0.7820395491720223,-0.42149085247510015,4.962317231270361,-0.18210716926308268,0.00020894377853694892,-0.0005191753203666857,-0.9832785290559694,-0.03160568616469626,-0.03503949752841664,0.0008449498472974989,-0.0009916211297422706,-0.0005432165835372871,-0.0067157027842768,19960,628000000,5.12,0,2,3
1.4044950000000016,0.0,5.0,0.7903317133901093,-0.41675577589584467,4.9625110552534855,-0.1827543668151128,0.00018420207649693691,-0.00041656600902018287,-0.983158498896471,-0.029248023610091906,-0.03866831033330367,0.0010977655476962157,-0.000949714461739859,-0.0003406359155633254,-0.006447536452469649,19960,851000000,5.03,0,2,3
1.5206400000000015,0.0,5.0,0.797183486574044,-0.4124541530719996,4.962692849660904,-0.18323107418419593,0.00017827020295752358,-0.0003361330183040186,-0.9830697984820987,-0.031152465817103688,-0.04201700342860505,0.001191552325742401,-0.0009201835894145916,-0.00019563579058967662,-0.005800978260595002,19961,166000000,4.95,0,2,3
1.7643600000000017,0.0,5.0,0.8075859241842609,-0.4060220340966424,4.962967027408621,-0.18379466885894674,0.00019337421021089818,-0.00021634940469307865,-0.9829646155881604,-0.036110985292317724,-0.04640379465097603,0.0013116020850958208,-0.0009775541911949404,4.441825929291099e-05,-0.004640224778995616,19961,476000000,4.89,0,2,3
1.8917550000000016,0.0,5.0,0.8196455096151226,-0.3992074476337777,4.963281883545672,-0.1842061782001843,0.00022388763748966824,-0.00013200057858765284,-0.98288759090908,-0.04352649546398176,-0.05076648036162882,0.0015074836985581167,-0.0008915140938370314,0.00019574749643425093,-0.0030950168138588197,19961,671000000,4.82,0,2,3
2.0227200000000014,0.0,5.0,0.8298793593920323,-0.3941258008743946,4.963522624413841,-0.18436864789346163,0.0002603761063958988,-5.859380900449855e-05,-0.9828571261607586,-0.05197168903195441,-0.05445220341717323,0.0014659592056538101,-0.0009395818551638513,0.00032738953734678944,-0.0013660407262250374,19961,894000000,4.77,0,2,3
2.1571650000000018,0.0,5.0,0.8448020959941693,-0.38774041274497983,4.963818235540414,-0.18435863288941123,0.0003174285716612493,1.7383900049227334e-05,-0.9828589895890708,-0.06343259147877109,-0.0588637469397129,0.0014172749537458439,-0.0007584891022816009,0.0004879895698195469,0.001342981977359159,19962,77000000,4.75,0,2,3
2.2950000000000026,0.0,5.0,0.864211949021347,-0.3807869597796585,4.964124202705631,-0.18399757771369502,0.00038866069049261706,6.838161746307636e-05,-0.9829266176385267,-0.07747207882250688,-0.06366482490020159,0.0012527116750392802,-0.0007592715292048524,0.0006048705301964219,0.004941376846545609,19962,268000000,4.75,0,2,3
2.5804800000000023,0.0,5.0,0.8825466004595128,-0.37520640753996337,4.9643541449016135,-0.18343610933371574,0.0004599293727592063,0.00012659607517876675,-0.9830315184320972,-0.08914598832695933,-0.0674079749871339,0.0011313030194480297,-0.0007287516666565352,0.0006809001718011132,0.007296895182662411,19962,476000000,4.79,0,2,3
2.727945000000002,0.0,5.0,0.9055135263964299,-0.36915104658304015,4.96458157588239,-0.18252138881255264,0.0005444157028435395,0.0001944671444892072,-0.9832017129867142,-0.10250739436385961,-0.0714222871684231,0.0009007761364318355,-0.000794162139072796,0.0007217901327294385,0.010800840937008616,19962,680000000,4.86,0,2,3
2.878440000000002,0.0,5.0,0.9375008204627711,-0.3623022047671643,4.964758839387004,-0.18082290484525143,0.0006766948245609619,0.00027359333551354103,-0.9835154011575651,-0.12589583356459216,-0.07670239700274893,0.00024394555807865162,-0.0006401062250915857,0.0012506664461398032,0.01741387677611783,19962,876000000,4.97,0,2,3
3.188160000000002,0.0,5.0,0.9758528669353322,-0.3565406134625596,4.964794137376265,-0.17839745526988426,0.0008778816244655083,0.00030785532658018737,-0.9839580694837463,-0.15538209428430216,-0.08081526079403278,-0.00045803763474077075,-0.0006452232071296748,0.0019071950532634219,0.0233262158872094,19963,87000000,5.23,0,2,3
3.347205000000003,0.0,5.0,1.021709969707346,-0.35242414004902334,4.964687671196405,-0.1752569938700691,0.0011535764294077035,0.0003416345200797245,-0.9845219848469117,-0.1887214661070579,-0.08427829730803042,-0.0012372545720582527,-0.0008705901109351544,0.0023240523660206236,0.02959266203106381,19963,276000000,5.47,0,2,3
3.6732150000000026,0.0,5.0,1.0748580026854853,-0.34968195909829636,4.964419755727431,-0.17136282501022643,0.0014330797380470352,0.000402501843815217,-0.9852068648153263,-0.21694442609393202,-0.08812716008247301,-0.0021507619060815264,-0.0009230776129243168,0.0020042091364302905,0.03562025995051954,19963,451000000,5.85,0,2,3
3.8400000000000025,0.0,5.0,1.1234242076859136,-0.3478647325351226,4.9640646927098375,-0.16764292009664505,0.001614094455236732,0.00046668623312789016,-0.9858463512355863,-0.23339256850156914,-0.09102382740938714,-0.0029005249809475513,-0.0010003721115481312,0.0014722416040058306,0.039430661126971245,19963,671000000,6.31,0,2,3
4.180680000000002,0.0,5.0,1.1855603476308554,-0.34562781627583516,4.963442305227008,-0.1625535882545055,0.0017755342943415434,0.0006024741117458004,-0.9866979352610903,-0.24894804314092642,-0.09487395912022653,-0.0040805278068245295,-0.001456783672892925,0.000997742949948588,0.04594787023961544,19963,884000000,6.76,0,2,3
4.354395000000002,0.0,5.0,1.2400006139388549,-0.3434961337554197,4.962727087939963,-0.15778123270802324,0.0018865938364820694,0.0007339329203822087,-0.9874720171788671,-0.26008437483808544,-0.09726401403353234,-0.005110853591720999,-0.001343174881185405,0.0009033789865497965,0.050103317698813044,19964,54000000,7.38,0,2,3
