x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.15530811537302888,-0.19697222340574233,4.970558157700517,-0.48044969840301865,0.00017199395868151027,-0.0009737895377127277,-0.8770217269010288,-0.04471122796768937,0.000915881300238013,-0.00019809266766728162,7.130977834890473e-05,-0.0013493397659658513,0.002026374909291917,14024,851000000,1.31,0,2,1
0.0,0.0,5.0,0.15849669085991008,-0.20225503552425383,4.970538969887047,-0.4803074686079105,8.233826895430565e-05,-0.0009305390836753555,-0.8770996881295103,-0.03333286118316288,0.0010850862416650507,-0.00013797877974726545,6.0358235032254015e-05,-0.0011532399639690993,0.0020267121954020695,14025,39000000,1.31,0,2,1
0.0,0.0,5.0,0.16074511347034567,-0.20611869234358351,4.970525946058449,-0.4801699529423095,6.225602754767162e-06,-0.0008938109689696277,-0.8771750209362859,-0.023337917276556923,0.0012226975463190052,-8.63292400956712e-05,5.0683660290928856e-05,-0.0009745833494889666,0.0018685757140701753,14025,210000000,1.31,0,2,1
0.0,0.0,5.0,0.16218057201337335,-0.20873133625848597,4.970518712756123,-0.480038214479205,-5.788909264211765e-05,-0.0008628828646814446,-0.8772471514468607,-0.014577832542162269,0.0012445728382514472,-4.1604603508037154e-05,4.294023518980339e-05,-0.0008192481573132682,0.0019268334654043429,14025,430000000,1.31,0,2,1
0.0,0.0,5.0,0.16285724347315966,-0.21011054414360336,4.970516823916281,-0.47991774691303724,-0.00010547428169599166,-0.0008399724381998334,-0.8773130795328387,-0.007846343731114754,0.0012390738571133745,-7.18499407712227e-06,3.722142523088223e-05,-0.0007019029794719245,0.001984537766475114,14025,636000000,1.31,0,2,1
0.0,0.0,5.0,0.16305217736517064,-0.21078113165340254,4.97051939464271,-0.4797771465256988,-0.00015152579527908787,-0.0008178456932483272,-0.8773899918736328,-0.0011052911184155413,0.0012314449743065334,2.7637698192096863e-05,3.154080374656587e-05,-0.0005871927328371385,0.0020150677983110654,14025,825000000,1.31,0,2,1
0.0,0.0,5.0,0.1627778765302871,-0.21067170884818254,4.970525491466147,-0.4796528977148764,-0.00018558113698184463,-0.0008015153773334018,-0.8774579310978183,0.004061305501928085,0.0012239271080911466,5.473884881595318e-05,2.7262910862191347e-05,-0.0005018393039790681,0.0020278167767173727,14026,14000000,1.31,0,2,1
0.0,0.0,5.0,0.16225066705185306,-0.21012108843499785,4.970533372089671,-0.47954593072611207,-0.00021079422327089324,-0.0007894491266920923,-0.8775164002227529,0.008009257938629461,0.001217080136534764,7.579850905074543e-05,2.4053024993975214e-05,-0.00043842785828474007,0.002033908253906702,14026,177000000,1.3,0,2,1
0.0,0.0,5.0,0.16085119320706703,-0.20839908813219885,4.97055152431963,-0.47937290398675514,-0.00024591178954176863,-0.0007726713357685754,-0.8776109396707084,0.013526266569723966,0.0012718975495815815,0.00010705323009698107,1.921145393879442e-05,-0.0003496795471846781,0.0018887702367464954,14026,355000000,1.3,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.1589180798863993,-0.20585641302033703,4.970575372323465,-0.4792015124869061,-0.0002739136611449865,-0.0007593247211046466,-0.8777045395960622,0.017963095259663577,0.001248236421568095,0.00013419392189513766,1.576353199084224e-05,-0.0002789882188380943,0.0019927856783397147,14026,490000000,1.3,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.1573371334684033,-0.20376440829471937,4.9705982307142635,-0.4790602829668782,-0.00029216449894964996,-0.0007506612950559253,-0.8777816336830135,0.014815519100692167,0.0012321438209316278,0.0001534603049719171,1.3401498133447376e-05,-0.00023277883798300536,0.002022874718932144,14026,646000000,1.3,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.1574449307697884,-0.20421508331547028,4.970789564285629,-0.4788896610442859,-0.0002152451316009042,-0.0007800014640471633,-0.8778747278582169,-0.025707165042504983,9.434214815243705e-05,0.002157388058556625,-0.0001949703360537569,0.001999463961510628,0.001853170260801562,14026,802000000,1.3,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.16414287000116565,-0.21402531865489172,4.972011758111825,-0.47869513178059486,3.077835085608889e-05,-0.0008611631397006728,-0.8779807675913515,-0.08833570516044202,-0.003075082348395778,0.00966122161359951,-0.0004471608434641894,0.002744888570305193,0.002507282601982297,14026,955000000,1.29,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.17777177297721822,-0.23330157446713087,4.9749561812901275,-0.47843690788376103,0.000273666252243921,-0.000948974664596315,-0.8781213752827645,-0.1417440442419683,-0.00666531798113774,0.019080499898681366,-0.0004097024770999269,0.002311607022420503,0.003270297702329117,14027,118000000,1.25,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.19207283777369238,-0.25305441312424287,4.978855831781954,-0.47818598214285507,0.00044438956267077093,-0.001002061668306938,-0.8782579147792535,-0.16106950404623227,-0.009275806498603024,0.028451577098406605,-0.00038457332038888126,0.0019845158021780662,0.003792733809859783,14027,253000000,1.22,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.20687001756266266,-0.2728409541776739,4.9842826073900905,-0.47791944059725666,0.0005028634387438701,-0.0010282814352831503,-0.87840292466775,-0.14196690763026787,-0.011486453420895801,0.03833262549555488,9.480582860987852e-05,-0.00033417413476399815,0.0037313827306206804,14027,411000000,1.19,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.21948215890983128,-0.288586015939902,4.991330654984085,-0.4776497427170489,0.000418815165728501,-0.0009843590545924258,-0.8785497020165935,-0.10985296361172621,-0.013662346952144586,0.048827377181298266,9.758022256889376e-06,-0.0017886278214973572,0.003984478689744719,14027,566000000,1.17,0,2,1
