x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.09518283367655953,-0.08367114544091352,4.974128684050427,-0.5800384984983563,-0.0004932627392461998,-0.0014007991517307815,-0.8145877084227203,-0.0036371964142486285,0.005408203095006036,-0.0004897739269197952,-3.4918750912993346e-05,-0.00041728351618530723,0.0029762922395093483,4791,692000000,2.18,0,2,2
0.0,0.0,5.0,0.09476502264839178,-0.08410677679630021,4.974078620186743,-0.579919933803234,-0.0005062938046744442,-0.0013879226804086827,-0.8146721351039748,-0.0031545191695797775,0.0053301869304011274,-0.0005150460518992138,-0.00020826798561301985,-0.00017063846584619569,0.002866272711798956,4791,804000000,2.17,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.0945200934445452,-0.08561723952342339,4.974029823126331,-0.5797605036139039,-0.00045249646148994667,-0.0013909990832814052,-0.814785627522881,-0.016876990720541652,0.005016213983731217,-0.00019998229961595008,-0.0005345122474409436,0.0013185232887735765,0.0026948446702590445,4791,917000000,2.16,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.09514344798302617,-0.08944890671890607,4.974040659573932,-0.5796164047462365,-0.0003253639757081359,-0.0014365260599716566,-0.814888123536114,-0.0368958283598425,0.004547838588134892,0.00023415899413387317,-0.0004951594064550591,0.0022000216176820686,0.0023615824147782405,4792,24000000,2.15,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.0961972776930658,-0.0938044008001713,4.974111367694065,-0.5795246050308178,-0.00021461557954836202,-0.0014829227584317165,-0.8149533649504861,-0.05058400401892754,0.004126234117093149,0.0014146146783285956,-0.0006118129931564908,0.0024240609718617634,0.002181584432037198,4792,144000000,2.12,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.09771639747678627,-0.09934200761247074,4.974385528212411,-0.5794382779052867,-9.747674154822494e-05,-0.0015290147913005008,-0.815014683739016,-0.06198492302855498,0.003621579695939836,0.0037661056961677936,-0.00058507807807473,0.002381733611400705,0.0021038496470282553,4792,245000000,2.11,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.09911517138110687,-0.10418992298222735,4.974840492359366,-0.5793662405067742,-1.603633462903865e-05,-0.0015592496989800305,-0.8150658426435614,-0.0637517704549071,0.0032545536331537402,0.006949657806123897,-0.0005437983134015667,0.0018913613530457951,0.002283848175466119,4792,356000000,2.09,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.10114917686472136,-0.11112908343470582,4.976078971432814,-0.579243154211053,4.600950379246994e-05,-0.001583100535515785,-0.815153273915679,-0.05535445552665967,0.002866138899706246,0.013199108846876686,-0.0001964635046647345,0.00030818702327906067,0.0027175039122084854,4792,459000000,2.08,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.10254856152490556,-0.11594786887291994,4.977710066643992,-0.5791292509640699,4.5557999306670505e-05,-0.001565301190980685,-0.8152342353179517,-0.04584723182887324,0.002531656542563222,0.01888359037709031,-0.0002905659812313388,-0.0005642852215714811,0.00287347440917074,4792,585000000,2.06,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.10366591886390643,-0.11984317502488435,4.979990493785379,-0.5790070035710276,1.9761278859176177e-05,-0.0015297614413601595,-0.8153211325944668,-0.036166688669310026,0.0021803190121912532,0.02595983643300457,-0.00026728016280230804,-0.0010094954859596328,0.0030849073937133653,4792,715000000,2.06,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.1044949653250323,-0.1228019929261875,4.9830550354001755,-0.5788781142753437,-1.8683835816881334e-05,-0.0014866437137193047,-0.8154127288400669,-0.02638561784971017,0.0018594080890419452,0.03430290205245011,-0.00024560374072279956,-0.0012000315678051265,0.0032119170555233723,4792,842000000,2.05,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.1050335650714899,-0.1248183282059825,4.987024892920576,-0.5787485904726881,-6.39958276297106e-05,-0.0014399641101508244,-0.815504746420137,-0.016484880681226142,0.0015110368742185089,0.04396853142961324,-0.00022481551980035874,-0.0013266383007248805,0.003154625460410898,4792,939000000,2.04,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.1053084229678479,-0.12604666983577856,4.993016766867962,-0.5785906181489696,-0.00012395433162084538,-0.0013816854430023858,-0.8156169273443589,-0.005492606752757509,0.0011982846982175747,0.05500796062125807,-0.0002004724507287392,-0.001417723706254037,0.0032777271371742245,4793,43000000,2.04,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.10527063833625289,-0.1261681872751262,4.997779474517111,-0.5784827105173727,-0.0001671764295151204,-0.0013415218913136874,-0.8156935245565764,0.0017858200505204743,0.0010086723706595737,0.06298037392296571,-0.0001848597662501561,-0.0014851670357529656,0.0033227651783818146,4793,182000000,2.04,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.10479283472225562,-0.12511161227944162,5.007577073486399,-0.5782977555065931,-0.0002487792248374426,-0.0012669464345663084,-0.8158247599403108,0.013645945713309435,0.0008008983508641674,0.0761788658509932,-0.0002939540507895799,-0.001632090777548001,0.003143114236081601,4793,317000000,2.03,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.10396428122596525,-0.12295766199482479,5.017511068881941,-0.5781494681342617,-0.0003252560762052825,-0.0011981428473088406,-0.8159299302993318,0.023836776066729803,0.0007615719103313938,0.08863082844866652,2.229865181391233e-05,-0.0017960362129088026,0.002950156977021834,4793,439000000,2.03,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.10249936309808773,-0.11902739336088856,5.030995982715456,-0.5779811192130097,-0.00042975336331669265,-0.0011277828398103082,-0.8160492443787871,0.03488194476111733,0.0008026230256383479,0.1027361165026833,4.174856975680541e-05,-0.0017957104205379437,0.003051084991056996,4793,515000000,2.02,0,2,2
