x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.3367991019777074,-0.13937999766253253,4.960336351059912,-0.9727849438568759,1.2100688425317196e-05,-0.00014818555893356664,-0.231709798886427,-0.0024089922194279693,-0.0016000486642566037,0.0007601067404799051,-4.792591816737968e-05,-0.0008707274673724896,-0.010166017455048859,8782,931000000,4.64,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.3364043983595163,-0.13948895174786033,4.960484674513368,-0.9729708399433388,4.192300547381487e-07,-8.4493804073803e-05,-0.2309279919814291,0.00552019386728486,-0.0017741610543523928,0.0010696402439159872,-3.93798540443413e-05,-0.0007517599271977815,-0.009864351613941835,8783,89000000,4.57,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.3349513357948287,-0.13909031047026393,4.96067958670268,-0.9731490295605467,-9.563724478685637e-06,-3.0223208469956194e-05,-0.23017594413938802,0.012345566786690937,-0.0019229738752980043,0.001346330652538668,-3.229049916342319e-05,-0.0006343541997466673,-0.009485289137955988,8783,240000000,4.49,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.33356929423536286,-0.13860063245583537,4.960856854030402,-0.9732576327408833,-1.9287869211011307e-05,-2.6177984971699086e-06,-0.22971630314963914,0.01637525177648156,-0.0015815779935519191,0.0023804594220277753,0.00014457364443387632,-0.000530216209426726,-0.00945284846238792,8783,417000000,4.42,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.33147709096329214,-0.13771652541570034,4.961261833150133,-0.9733876966913941,-3.762474580792218e-05,2.2255631458940193e-05,-0.2291645479102024,0.021033605202433175,-0.0006994325997725562,0.004514156449408691,0.0004189853882508032,-0.000455615881378435,-0.009368855990032898,8783,592000000,4.38,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.32755566376474016,-0.13566688058410392,4.962543028057138,-0.9735752397014095,-8.741260283999318e-05,5.235991824401306e-05,-0.2283664648275196,0.027519392027740223,0.0015246178716090476,0.009396247756115552,0.00043164256169347937,-0.0004289277597990804,-0.00887418564161635,8783,784000000,4.34,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.3222884211813651,-0.13233693403522231,4.965159836162155,-0.9737735302990219,-0.00014741314657406657,8.028890386652785e-05,-0.22751941348385196,0.034010011820953215,0.004812494739465799,0.016507728005626946,0.0004992399169623241,-0.0003744004203554141,-0.008582577720517293,8783,919000000,4.28,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.3181723884410885,-0.12929580201275415,4.967967022419436,-0.9739040826114238,-0.00019373028683235575,9.538444834585902e-05,-0.22695988906232717,0.037616706020285356,0.007864985128221048,0.023039728837286392,0.0005648709930028417,-0.0003322496496593885,-0.007942053707665764,8784,75000000,4.23,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.31506137441691623,-0.12617280642577916,4.971711509870609,-0.974035305084183,-0.0002586393069624621,4.542451936452131e-05,-0.22639601474382065,0.014548856061160093,0.012955117736376805,0.03024483088018537,0.0014681619063594553,0.0017018415064740111,-0.008972658724815119,8784,213000000,4.21,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.31706486479008394,-0.12458474040988328,4.976531586127213,-0.974196168448698,-0.0003243231167864828,-0.00015690759476918642,-0.2257026707294313,-0.03097744880460714,0.01996357645778146,0.0382260574790974,0.0016756230820647033,0.0032341954465664458,-0.01166093770734733,8784,353000000,4.21,0,2,1
