x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.6148155688071241,-0.10710233804691781,4.726441954717917,-0.9999897706952345,-0.00020612471948916445,0.0038736392607024283,-0.0023261419496262703,0.03805653932525431,0.01392625624703348,0.021790910364003005,0.00026189185575731244,0.001292645754347177,-0.0030932298841435113,230,323000000,19.49,0,2,0
0.0,0.0,5.0,-0.6107266375129369,-0.10481221119795595,4.729141069932114,-0.9999910095552815,-0.00022649750459847215,0.003716660285987509,-0.002028778895692751,0.013540663013553606,0.014495437167331409,0.011581554324712102,0.0002874515161011004,0.002572357698227279,-0.004282284498913214,230,483000000,19.36,0,2,0
0.0,0.0,5.0,-0.610957200015273,-0.10214552521402018,4.730111029753395,-0.9999926813128521,-0.00025185712338720917,0.003463923373469774,-0.0016047191605962907,-0.013884425327582245,0.015089031052364674,1.590173596341113e-05,0.00031704678065125336,0.0028725031143039814,-0.005006856736144982,230,638000000,19.24,0,2,0
0.0,0.0,5.0,-0.6157741474718316,-0.09939560325466922,4.729095602454505,-0.9999941696573955,-0.00026562452113428384,0.003217197309930484,-0.0011134344608340618,-0.03768219388874398,0.015556588370787139,-0.010181073019800046,0.0001726930435097529,0.0026107091343874345,-0.005779545790574048,230,826000000,19.13,0,2,0
0.0,0.0,5.0,-0.6257430028661684,-0.09625503255045553,4.725955040197226,-0.99999538951517,-0.00028329673123027223,0.002979683746682914,-0.0005120313809204857,-0.05995654881574014,0.01593448951951384,-0.019734055268703928,0.0002634379541177623,0.0021856018065591343,-0.0061800078128726454,231,4000000,19.06,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.6385456021566404,-0.09308559447052686,4.721534525207692,-0.9999960515365053,-0.00031814126597638727,0.0027896644593974344,0.000116059199854468,-0.06668826263437504,0.01575224281198757,-0.023090302891811406,0.00029211068124368467,0.0016304801533806312,-0.006229692053238978,231,202000000,19.01,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.6482762025934345,-0.09061809053141982,4.718098275994855,-0.9999961318166353,-0.00032908514997436627,0.0027059610655880495,0.0005530184824833473,-0.05610835654448217,0.015048766839433843,-0.019503190300728078,0.00011059324194206965,0.0006440746915359341,-0.004950120455760043,231,404000000,19.0,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.6551318132202735,-0.08850968926545055,4.715757744300604,-0.9999959326394215,-0.0003340050143429095,0.0026929958098294753,0.0008780198357044577,-0.041899527934907574,0.015033169150410372,-0.013144464063599468,5.517346899353015e-05,-0.00022963835846212532,-0.004430002991284709,231,562000000,19.01,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.6603690479517549,-0.08607895790735562,4.714320690591469,-0.999995461387124,-0.00032635684062306733,0.002736273010699398,0.0012179927653150902,-0.024930347955556147,0.015191711406305014,-0.005000975925150358,-0.000181942708366023,-0.0007231824724840408,-0.004120932590012671,231,716000000,19.0,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.6628359597981585,-0.08389983388166387,4.714167460100644,-0.9999949242647135,-0.00032584785582413507,0.0027961705457921473,0.0014922125397212604,-0.011629333717117923,0.015987503087642636,0.002669646363437439,0.00013774655513998368,-0.0009595874075785105,-0.0036860803220406524,231,868000000,18.99,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.6635632838284261,-0.08158431226033269,4.715110304726229,-0.9999943216963669,-0.0003321416092990587,0.002868663313972378,0.001736959344684097,0.00012831451280446573,0.01697498540211221,0.010215875833132,6.732692057198619e-05,-0.0010991819749506249,-0.0033637968272159924,232,5000000,18.98,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.6627554954565854,-0.07914865166741258,4.717068218924627,-0.9999936871441812,-0.0003334456345359398,0.0029484500760134616,0.001954770560315844,0.01047731578106632,0.017786242780060794,0.017029801789319586,-1.375427342159563e-06,-0.0011727932587746182,-0.0027904772650799714,232,142000000,18.95,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.6602095661137908,-0.07620259542008805,4.720486795268299,-0.9999930112940064,-0.0003460607993218052,0.003043083370386809,0.002144119555648083,0.02048287993288632,0.01931329489833675,0.025224407327381237,0.00026682804730171483,-0.0011823916793218814,-0.0019820829493255587,232,291000000,18.91,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.6573352478013093,-0.07381792673663552,4.7239230934539895,-0.9999925733832296,-0.0003584507575440526,0.0031130710304462334,0.0022435418872601143,0.026922450290737632,0.020554140121256878,0.031121144249134564,0.00016941298071060373,-0.0011567994647521118,-0.0013559365697801695,232,440000000,18.86,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.6530879815018766,-0.07084700391515146,4.72881287157509,-0.9999921546154829,-0.00037085073483836164,0.0031920612124947444,0.0023160143419633794,0.03325015885317559,0.02228502594688605,0.03805840926114697,0.0002307062317186137,-0.0011303761993985972,-0.0007621191514317616,232,573000000,18.82,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.6480599358823734,-0.06760633803286847,4.7347019103558905,-0.9999918127900973,-0.0003875724149991124,0.003270797086235403,0.0023507502671850644,0.03834541401658085,0.02424483566981035,0.04494772778584986,0.0002749462510109879,-0.0011386317623873765,-0.00026142762692416,232,708000000,18.76,0,2,2
