x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.8793662222469171,-0.0037885481613232656,5.370296752680859,0.005879812912163995,-0.000522926937811221,0.0047076966501795265,-0.9999714955636412,0.007094528347700397,0.006996752117588966,-0.019034160827199064,0.0045945461351948325,0.00012042988686289391,0.005910285199206555,667,641000000,24.17,0,2,0
0.0,0.0,5.0,0.8771840079212135,-0.005118322471186975,5.365827527197998,0.0061805402125907904,-0.0005101556058473022,0.003735683144066362,-0.9999737923242715,0.01246223452043324,0.005311188635220389,-0.021356901938737727,0.008842783972795587,4.7730295094083885e-05,0.0007412493971514778,667,856000000,23.98,0,2,0
0.0,0.0,5.0,0.8742224021743801,-0.006031117421542351,5.36134643372041,0.006140870227256401,-0.000498795836450729,0.0028939961250019595,-0.9999768325826325,0.01685618986539169,0.0038679715952677067,-0.023276377110465585,0.00772865796534461,5.8944622338685804e-05,-0.0011174160817972734,668,73000000,23.79,0,2,0
0.0,0.0,5.0,0.8707802001368161,-0.00670618489472296,5.356651602613588,0.005975060106977403,-0.0004978395679635446,0.002141651487776629,-0.999979731865295,0.01728882775774821,0.0027226765432113416,-0.023539761286788606,0.009943094664777163,-9.190245719992163e-05,-0.002401138044660911,668,257000000,23.61,0,2,0
0.0,0.0,5.0,0.8679154350680482,-0.007049784659297742,5.35251211897489,0.005560420096054508,-0.0004973261098050368,0.0010399234971309181,-0.9999838763471219,0.014747502887258507,0.0010193250769708101,-0.02254882762701618,0.011631591496552574,-5.099463784574709e-05,-0.006034492253093049,668,470000000,23.44,0,2,0
-0.007994025752217304,0.06280566511082372,5.0,0.8654032483559542,-0.007027765765984316,5.347173990003929,0.004564404262597355,-0.0005010586240587172,-0.0004914939554435652,-0.9999893367369845,0.0040824407760982895,-0.0011769372598869647,-0.01830241254922682,0.010953531727864174,-4.414130643226599e-05,-0.008760836408328032,668,653000000,23.27,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,0.8654873574000238,-0.006708188185269537,5.344223676198485,0.003738095043352596,-0.0004943794451988807,-0.0013945164408483359,-0.9999919187465003,-0.004385065383990439,-0.0023316448860256525,-0.014741599645454111,0.009245586534234462,0.00010131320848927317,-0.009457934629608644,668,905000000,23.04,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,0.8674189199055687,-0.005995718735174304,5.341736077066532,0.0027512790581057933,-0.00047440762191095593,-0.0023367659642571903,-0.9999933724409281,-0.014163995890000189,-0.004663963500620661,-0.0104272147606874,0.008916888418752933,0.00024124431945438118,-0.01014718100122991,669,86000000,22.87,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,0.8702239124523178,-0.004948011749854775,5.3399725910607625,0.0018373875555414698,-0.00045534750883371045,-0.0031025617224087715,-0.9999933953663771,-0.016852609374876773,-0.00676213935748027,-0.009169595741085886,0.007880501379986526,0.00020386184615972525,-0.010161950740439352,669,283000000,22.68,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,0.8728828958899679,-0.003450648679034513,5.33821119065033,0.0009125587336729635,-0.00044054732326937016,-0.0037500717233469923,-0.9999924550298784,-0.012703563986388583,-0.009745157374073726,-0.010307550997183902,0.006622103728659567,0.00017725408838487056,-0.01036535541061312,669,460000000,22.51,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,0.874088300012584,-0.001684742729785542,5.336251041306203,5.2940906872633864e-05,-0.00043050740315186357,-0.004261499567193696,-0.9999908256989536,-0.002923951803529042,-0.012290523872893009,-0.01385283832830633,0.005994590355840046,0.00015269772859483055,-0.011030065343220485,669,638000000,22.35,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,0.8728782930946971,0.0014203408100900456,5.3324960493470694,-0.0011598374208827145,-0.0004144940533714601,-0.004726965894114657,-0.9999880693114656,0.013256740089655949,-0.01600999892894879,-0.019812970609032497,0.003607829125940043,0.00022956560741249632,-0.011011604328814428,669,810000000,22.21,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,0.8698454369059565,0.004149975858655476,5.328954023586651,-0.0020491193771182137,-0.0004001650251214831,-0.004996007404480784,-0.9999853403364198,0.02382175154709963,-0.018214774599867957,-0.02383463680108492,0.0031145542834565276,0.00022665532526389143,-0.011194336912012659,670,23000000,22.03,0,2,4
