x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.5383506859826973,0.19624040200162707,5.024588149564036,-0.2959726663916482,0.0017191396714478589,0.01161777440666434,-0.9551242079570823,-0.0542782272360441,0.015427470643532632,0.004670586667193945,-0.03638478083303198,-0.0034718222877927474,0.036115939292358235,56,409000000,39.49,0,2,0
0.0,0.0,5.0,0.5455753789678541,0.18881003267752808,5.0256251892111425,-0.2931238146162903,0.002267153223543857,0.014357224217922241,-0.9559639948417575,-0.07112797160202199,0.010660978593025217,0.009089332542279128,-0.03301601063867565,-0.002742193623817002,0.038286734707071446,56,557000000,38.98,0,2,0
0.0,0.0,5.0,0.5552859193109303,0.18056815223804326,5.027328383909786,-0.29010957970841494,0.0027613271997103013,0.01680470397683788,-0.9568418932915477,-0.08574290837558549,0.0068017514642720435,0.013108329485170859,-0.029229878964542877,-0.002115520396728243,0.040171885120798834,56,734000000,38.39,0,2,0
0.0,0.0,5.0,0.5665832675164428,0.171649166790636,5.0295427785601845,-0.28699401956383275,0.0031800998316317015,0.018925736670585155,-0.9577401193388166,-0.09097066017288513,0.00817530172277831,0.015381524023862229,-0.025124027342826594,-0.0017624163774598856,0.04088027235411573,56,892000000,37.73,0,2,0
0.0,0.0,5.0,0.5747407347625819,0.16463978439535715,5.031282655952754,-0.2846799939876558,0.0033816938821968952,0.02015366508922184,-0.9584047657191332,-0.08448517256701929,0.014772193324956268,0.014828073290997276,-0.017013858087011613,-0.00203764034267806,0.039116414336604066,57,44000000,37.03,0,2,0
0.0,0.0,5.0,0.5813876956735121,0.15748530511707237,5.032819675273528,-0.2824893043282557,0.003477225676145456,0.02110270953625806,-0.959032000243977,-0.07361165754032659,0.023384986849720298,0.013263893341767197,-0.014561042735294905,-0.0023008140260571963,0.03725797032529954,57,175000000,36.5,0,2,0
0.0,0.0,5.0,0.5870097840363625,0.14903007847219055,5.0342981957826005,-0.28007621152623735,0.0034980049298026245,0.021934840406718593,-0.959720762761207,-0.06006820972321525,0.03281142226087675,0.011240632777221395,-0.006487437940450036,-0.0020376975498948013,0.03376396307430696,57,296000000,35.99,0,2,0
0.0,0.0,5.0,0.5904931835843696,0.1406154692103295,5.035449134399765,-0.27796490876519,0.00344515685262063,0.022345700938369926,-0.9603251064295847,-0.04735341746686644,0.04043761968593253,0.009249845731839651,-0.005097944722365355,-0.0013543728982767789,0.02987383231811691,57,431000000,35.41,0,2,0
0.0,0.0,5.0,0.592070868308595,0.132292944007529,5.036285155348196,-0.2760223742636509,0.0034225890531679147,0.022709802512040363,-0.9608767869294659,-0.0359803704388255,0.046891997549945566,0.007319833030974568,-0.0049711486099113245,-0.0009218543482347741,0.02835097366187256,57,564000000,34.87,0,2,0
0.0,0.0,5.0,0.5920937009362645,0.12528139594601412,5.036763915632487,-0.274468475198643,0.0033366790591803433,0.022663953507513362,-0.9613231859819034,-0.026866996745113704,0.050773457603381714,0.005639604838412469,0.008228842943935888,-9.832218150762628e-06,0.024661280258442275,57,700000000,34.36,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.5907733672034098,0.1174332782730458,5.0370584924682795,-0.2729681401526245,0.0031702685753395785,0.022069347483709627,-0.9617646737952172,-0.01697290380548004,0.05378498481187817,0.0037039280933225715,0.00897700429050019,0.0009221382640589582,0.02085797841573367,57,835000000,33.94,0,2,1
