x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.2999909845881016,-1.0384707193989573,5.003264082846545,-0.7833112302612479,-0.0005234100047115553,-0.0002640128961063816,-0.6216294498218111,0.024900025774507898,0.00728425690337343,-0.03399971650431964,-0.009516594764136244,-0.0064762688907649135,0.028788059353246354,508,818000000,3.29,0,2,0,-0.6614702627825803,1.7355310710932936,5.350277205038443
0.0,0.0,5.0,-0.2999634380608322,-1.0352808490701049,4.999952029589649,-0.7822898723764584,-0.0003786247711561998,0.00021143892905427513,-0.6229144142770227,0.036240188895685976,0.00644728721098878,-0.03243949040634045,-0.0015295295597184122,-0.004589383570419159,0.032245680631604046,508,919000000,3.23,0,2,0,0.3252211038531504,1.8524147266894502,4.052770032791512
0.0,0.0,5.0,-0.29953537168629357,-1.03098457135784,4.996801626883172,-0.7816357993862644,-0.0006797056816907009,0.00011093180461323323,-0.6237347215059592,0.04801363285639222,0.004512099184371872,-0.03082199674237207,0.007781694785080617,-0.0005612432971702219,0.012998085094295675,509,22000000,3.21,0,2,0,-0.45861016582101566,1.6323277222870716,5.253420995716546
0.0,0.0,5.0,-0.2984596405307399,-1.0244570864290832,4.993237637583479,-0.7814889892189939,-0.0010217209063329712,-0.00024215774710016077,-0.6239181494198499,0.060644089467241404,0.0022702064190104707,-0.028856737722228198,0.007836410077288747,0.002039765035988239,-0.002463436157995602,509,131000000,3.18,0,2,0,0.8173566193773345,0.4034095757026742,4.752743054887273
0.0,0.0,5.0,-0.2968316831960148,-1.0166111776439943,4.989908126747354,-0.7817517381112742,-0.001286926050377708,-0.0006599222115626575,-0.6235881078757173,0.07169840248233397,0.0003277666626666959,-0.026910801917811145,0.008662174877827056,0.0032152157928067027,-0.008407538280152949,509,247000000,3.08,0,2,0,0.24265508202650543,0.5738580684616801,4.331782455935194
0.0,0.0,5.0,-0.2948382763577248,-1.006802356531351,4.986423578335766,-0.7821052279554218,-0.001670692455907757,-0.0012995929713113127,-0.623142786405832,0.05944985840896494,0.007213771930601655,-0.021734807070064942,0.012253045861143619,0.0042181099161098246,-0.008339024861925282,509,374000000,2.96,0,2,0,0.6876123364324324,1.8266242975042284,4.459919318259895
0.0,0.0,5.0,-0.29507917845838944,-1.002184582286522,4.984675533900329,-0.7823643394041322,-0.0019643230887629658,-0.001820163278344927,-0.6228152766825641,0.0317940803812608,0.014811943204135014,-0.011949377304053967,0.008710006841283757,0.004707057132691261,-0.007777624159643892,509,505000000,2.83,0,2,0,0.5617434861085318,1.9987901723862296,4.907787961936584
0.002985000000000067,0.0,5.0,-0.2964792524600327,-0.9999738362028384,4.984385195193605,-0.7826269394147638,-0.0021434120822558674,-0.002332812054015599,-0.6224829615940068,0.008806474028706426,0.015255903146033553,0.0027012759300291136,0.00732863632038061,0.004854420194533304,-0.007811227033016621,509,614000000,2.76,0,2,0,0.4078343113446705,1.1385539019381405,5.736575980213704
0.002985000000000067,0.0,5.0,-0.29748942085163793,-0.9982658849819717,4.984719960279505,-0.7829411607400043,-0.0022734764738603754,-0.002734919242376668,-0.6220855972778625,0.019170799117580566,0.012444978960977128,0.0035838631424901977,0.006748081523255678,0.0045455663439497584,-0.011696853471221402,509,728000000,2.73,0,2,0,0.35318967120891864,1.3997118404196356,4.784889088134454
0.002985000000000067,0.0,5.0,-0.29799074515667784,-0.9948242651449263,4.985144175152133,-0.7834287486298148,-0.0023652929951556503,-0.0031194111551950624,-0.6214692836202078,0.033295367541620886,0.00924136857667164,0.0033698636317914107,-0.0013262213542475365,0.003261649862906779,-0.012924218026455492,509,832000000,2.73,0,2,3,-0.33001469415541385,1.2333522186552308,4.563118486581625
0.011880000000000134,0.0,5.0,-0.297749190346513,-0.9889639506608622,4.985558000278429,-0.7838806904045824,-0.002034733205524758,-0.0029751975293360426,-0.6209010156790523,0.047735932167604224,0.0067907774206862215,0.0026036768944987495,-0.005780867104476783,-5.2940795303157984e-05,-0.008450810491922311,509,949000000,2.74,0,2,3,0.41700865913572105,1.4188152876940707,4.630919750509337
0.011880000000000134,0.0,5.0,-0.2967568908850038,-0.981322280256791,4.98584803340332,-0.7841877169568158,-0.0017820403452481427,-0.0026813475058861985,-0.620515317523925,0.060533356989607476,0.004708747350788766,0.0017652921777532378,-0.0051167890887882095,-0.0016343697780030197,-0.006167553920022328,510,78000000,2.81,0,2,3,0.33335875660667946,0.324494591635055,5.257867257741429
