x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.13795351660414876,0.678809510533804,5.003323118471733,-0.6899536482540511,4.728025572396308e-05,-0.0027748935003301715,0.723848230633718,-0.0024904156270463412,0.02750138459917189,-0.011159051265155335,-0.014529834697896149,0.003168348121107556,-0.020107928503421135,225,502000000,1.14,0,2,0,-0.9141875256842636,-0.513012080314378,4.993234620496541
0.0,0.0,5.0,-0.13520574715054476,0.67835164303776,5.002186152059465,-0.6892610223623992,0.0004030767657023026,-0.0033639094967822932,0.7245051861056335,0.007853571125945988,0.027903934379320917,-0.011276640911822466,-0.012836005680583185,0.0027358823899703566,-0.01845187016442651,225,737000000,1.03,0,2,0,-0.37718441676816616,-1.6595897303488147,4.170671842968063
0.0,0.0,5.0,-0.1305123576602893,0.6762589653293709,5.000304981789209,-0.6876136367255524,0.0007924327733484849,-0.0041060328630919815,0.7260647348091537,0.0020069891740731637,0.03722524375878792,-0.012155950733709411,-0.004809009669770603,0.0037929534300928935,-0.06717585201840848,225,828000000,0.99,0,2,0,-0.03503659337847434,-0.6082291955150185,5.83005441296874
0.0,0.0,5.0,-0.12548792325178648,0.6765360299178059,4.998765898193491,-0.6838772471643837,0.0005799557341556155,-0.004178356540219699,0.7295848927978386,-0.0026155521877788486,0.041732953634422185,-0.01254996613179594,0.005603543650067877,0.0013138686654201592,-0.08241108589572832,225,992000000,0.85,0,2,0,-0.9524741309434519,-2.3191209277154776,4.261704512498993
0.0,0.0,5.0,-0.12140273266336285,0.6763420799954615,4.997425797083608,-0.6810731137345417,0.00040870608935875043,-0.003954987567236922,0.7322046194750559,-0.006126584652547816,0.039793337802437004,-0.016617240719491385,0.0044519912989926524,-0.005925073355683708,-0.06691812668577768,226,115000000,0.84,0,2,0,-0.8006616433744891,-1.2846315437130622,4.473281181903936
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.11532345385710076,0.6812732553761089,4.992353646256808,-0.67885558081325,0.0009590235712038826,-0.002278911552605711,0.7342676536758445,-0.04185317339616421,0.03241509679697367,-0.03756377340035557,0.027906502873520367,-0.021559639753832016,-0.013683674387721112,226,207000000,0.99,0,2,0,-0.47896669778124734,-0.3436305736929979,4.415398066712031
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.11201599508199249,0.6847656188627761,4.988646129720228,-0.6788715522194197,0.0006569831578910475,-0.0005720234808628661,0.7342565333379494,-0.033092409655005435,0.028755830052698505,-0.036205207125144724,0.029114854442013893,-0.01648729703447316,0.010517019745748257,226,370000000,1.15,0,2,2,-1.0751495853488404,-1.532268226046914,4.720835178045317
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.10853317820010333,0.6878365972388129,4.984504162651502,-0.6796721343989414,0.00021962034285521732,0.0010558563401948447,0.7335152531855633,-0.02756307897052416,0.027139474467423975,-0.030341845396774852,0.009479094524067477,-0.005012328415432421,0.011123798049084144,226,473000000,1.12,0,2,2,-1.1314947543566942,-1.9375632998201184,4.723143793559213
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.10522488899171635,0.6910996247886372,4.982393113266367,-0.6791571908551215,-0.00010092874124061947,0.0007289622803694796,0.7339924853410713,-0.037571855666356076,0.03219923246682975,-0.015497575622333426,-0.008841488124744501,0.01519685547464178,-0.02630140461405972,226,580000000,0.99,0,2,2,-0.06689583633162927,-1.700800807796771,5.415573908591324
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.09722919599108555,0.6964607321410111,4.979984355246576,-0.6765901022929905,-0.000206334466732402,-0.0009805612455846037,0.7363591714679001,-0.013713475433475347,0.030090682778777578,-0.004721537796926797,-0.006296153742368915,0.005711328822144424,-0.03271698187745642,226,677000000,1.06,0,2,2,0.7473410036145859,-0.27688491969304874,4.725719807536947
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.09422223422455255,0.6970850294759177,4.979755172274834,-0.6753417803064331,-0.00016610811012896323,-0.0013448802408907918,0.7375036565860339,-0.004907010691771354,0.028904010946060626,-0.0002998633184084148,-0.005703757142327959,0.003347768301864562,-0.03466813650447875,226,918000000,1.48,0,2,2,-0.03439502358438068,-1.0994683090442285,5.817455964418805
