x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.0789805292215765,0.5476081606524777,5.036516299862494,-0.6548606887012038,0.013744271296748298,0.00977379973114529,0.7555614112956814,-0.10400949912514446,0.02376524982786012,0.02624774151319516,0.01314991732215276,0.030976113339420408,0.064105648198165,291,310000000,8.71,0,2,0,1.0072639277784041,-0.8608386074764929,7.775939198272251
0.0,0.0,5.0,0.08748913636736298,0.5675081555907978,5.040921425813825,-0.6667971496806667,0.011460480966029814,0.006809062287366222,0.745120027394602,-0.07482479000808874,0.024889248942138793,0.017082120919077716,-0.01183561089419527,0.018239019300381187,0.15305594424717128,291,528000000,8.96,0,2,0,-1.7319595847871694,2.5813926124806277,3.747699966035939
0.0,0.0,5.0,0.09623475668055828,0.5871551265595718,5.0442881399493675,-0.6796675770054583,0.012820617012728106,0.0064900492730929765,0.7333795032637433,-0.06934493194335503,0.02357400849971713,0.010750851126929306,-0.005734945852964302,-0.013107330323691713,0.08339119231095538,291,776000000,10.06,0,2,0,0.8573193729556272,2.405642046734262,2.796801091901717
0.0,0.0,5.0,0.10345172243157431,0.6043190765638498,5.045520939586277,-0.6834644766519671,0.013670829869520978,0.006420192096058347,0.7298275129775398,-0.048206248609248534,0.019597719251763124,0.002202746538537039,-0.006033967883922742,0.02670852445589844,-0.01630681817914592,292,37000000,12.51,0,2,0,-1.9527810687125509,-2.7214571943413524,5.364730275347484
0.0,0.0,5.0,0.10861627078846221,0.6112987310684386,5.044800818697512,-0.67895079708435,0.009768884196321057,0.001597063093690742,0.7341170434130782,-0.012810866106155783,0.01701927130666195,-0.005143030938068885,-0.009646586659073364,0.051132560838595964,-0.045108816266292706,292,323000000,14.22,0,2,0,-1.3411543191654893,0.8568836489324249,4.2842945938616035
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.11069602430855424,0.6119395095026747,5.043993371334472,-0.6775415371758745,0.008038593731360804,-0.0007885107361962317,0.7354401570916523,-0.0018798677300535301,0.016863796017219195,-0.0074956998516451535,-0.009059480908035766,0.04535679254331626,-0.023831743965274654,292,597000000,13.74,0,2,2,-1.5067560622203817,-1.215207390473162,3.76228433722992
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.11300486027842993,0.6112158186575658,5.042766551693125,-0.676655034200738,0.006281848058759608,-0.0031297049291013567,0.7362667370069227,0.006800927932319909,0.017497251149708164,-0.00882971595748446,-0.004945165983372135,0.03514510244713165,-0.015883300147834234,292,716000000,13.43,0,2,2,-2.6455251731308222,-1.8355001576811358,5.419887889212648
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.11529109053165884,0.6096845800848416,5.041553126288613,-0.6757644946810971,0.004539854936016201,-0.0039914979955693675,0.7370928064967891,0.01269270703060818,0.015641490000084197,-0.008024813683566874,0.023871408302511554,0.017342681167065166,-0.020173303892079275,292,840000000,13.14,0,2,2,-2.3645794997176046,-0.18634143270394543,7.087637448903468
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.11795161104250679,0.6040338448767537,5.039590117422289,-0.6703481761857782,0.0025007590307866007,-0.001687026280495843,0.7420405803128286,0.014405607467629328,0.006655722368585147,-0.003632966432592314,0.011631581946858205,-0.02599313793325564,-0.14220074081094936,292,986000000,12.93,0,2,2,2.6351481218827866,2.532077124846024,7.47649808192044
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.11905474433233652,0.603187781067369,5.039852922396283,-0.6452556099304049,0.00627440279989298,0.003906439776219689,0.7639309978336527,-0.011289068441244662,0.0015448716841304825,0.00561416676028083,0.01230374509759713,-0.050236408787895925,-0.2080103600746952,293,278000000,12.27,0,2,2,-2.982372505309968,-2.8895144415828575,6.3241857090380496
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.12012222377373821,0.6088012723812104,5.042297948016917,-0.6271808220175313,0.009912042791445126,0.009043772961767867,0.7787580998434175,-0.025090655722364675,-0.0027801165070871895,0.014102578752929622,0.02425201928417664,-0.029024042123637628,-0.08609910510131158,293,609000000,10.92,0,2,2,2.3252003520129594,1.9930239910053134,5.837385381970683
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.11962940419776034,0.6145804702981805,5.047496122315769,-0.630723168628853,0.008802096976762276,0.011915962388773649,0.7758664946264531,-0.014086953761164376,-0.007340745479384571,0.023534956646197196,0.019865833201038186,0.005135410674483865,0.07373847693088464,293,861000000,10.57,0,2,2,-0.999510433380372,-2.219226978064063,3.9791569420747686
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.11818780762485344,0.6175627053689606,5.054564030518434,-0.6376980312265795,0.006416840909929418,0.012954449346283635,0.7701507822268413,-0.004987722317064887,-0.008272788938109999,0.03178820014396493,0.011176674524904229,0.011927319337701192,0.04389704336063005,294,154000000,9.53,0,2,2,0.5663494891916465,0.1644449471926001,3.2054249063091045
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.11621161398896446,0.6183435643218951,5.0617433597643195,-0.6386411200724083,0.004699517375899775,0.012833805363294046,0.7693833425081351,0.002693246864796282,-0.011233558752196518,0.03949325628781475,0.0010633396584580623,0.017152091095340438,-0.0057840389672492165,294,404000000,8.37,0,2,2,-0.18874870687410075,-1.0501299426556063,6.952868959780513
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.11444750001084923,0.6174210903254808,5.067292905858545,-0.6386713865638767,0.003558423721018111,0.010473438688006403,0.7694000940260177,0.015406685599460058,-0.010212000547694203,0.039672677464393694,-0.0171526971826097,0.04436345443536993,0.0047801162054383894,294,608000000,7.44,0,2,2,0.07684892744722308,-0.6351642181965456,4.526122098523842
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.11142396634672577,0.6132992232904284,5.078336443861552,-0.6418667050764604,0.0018851120550118104,0.004600594434712814,0.7668001133265927,0.008944432620383297,-0.011495469948322769,0.060075659194182396,0.01801900416467106,0.03949669116991572,0.06289393058978021,294,739000000,6.62,0,2,2,1.1346358261337166,-0.16946274492920776,7.623185900180369
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.10642717068515231,0.6229377416325856,5.103250168985273,-0.650085410763099,-0.004712204513851941,0.003706101153660517,0.7598374948999497,-0.07047851547909975,-0.032720795205121216,0.1138001097934062,0.03247647327953018,0.030526836053468287,0.10412341798655689,294,995000000,5.27,0,2,2,-1.4764843460679689,1.7972300655855071,7.494140200515118
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.10281549940709406,0.6366727657119808,5.120822443363201,-0.656495746692807,-0.0074013217293641565,0.004271927979818272,0.7542813173095615,-0.11321429741146953,-0.0423084054882641,0.135634762415978,0.03031827036465984,0.017375028437527362,0.13308257184689865,295,272000000,4.56,0,2,2,-1.144494500919864,-1.367232820844109,5.61278117898274
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.09367914971878272,0.6745458799360443,5.158834687666744,-0.6668477697066202,-0.01011735181352542,0.007916750723004046,0.7450832277588708,-0.1735760519157617,-0.0605648755486919,0.1754491929329342,0.006142612710391404,-0.02070714363071602,0.08623577232356183,295,397000000,4.77,0,2,2,1.4871019445469404,1.6671080896673305,7.2429063581026725
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.0854519406515024,0.7049413579558717,5.1907420089430545,-0.6717315054462828,-0.008892091362765194,0.00916670171447892,0.7406846068886165,-0.15526414041430625,-0.056841639806724284,0.1808613588225892,0.0004925617417939065,-0.019463597345747985,0.0640826350718271,295,639000000,5.55,0,2,2,1.6088257245778734,-1.3848127663446563,3.988754743816409
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.08087613025799162,0.7206573962998846,5.208878160876754,-0.6741891122849961,-0.008038707142274117,0.009816028075601316,0.7384497719253953,-0.1498045839482073,-0.05479136405808138,0.18453992238613007,-0.0025881911142278113,-0.024213634605985135,0.06816284585511312,295,819000000,5.95,0,2,2,-1.210206901721072,-1.261860743012549,2.7466544658969587
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.07005535019686185,0.7553380263898017,5.253331950370331,-0.6785461673512662,-0.0056757978336819705,0.01076260945471929,0.7344569765000423,-0.12514046499546133,-0.04983549853217496,0.18761953171173992,-0.030457735010713805,-0.010869867946894374,0.030047271320654545,295,935000000,6.17,0,2,2,0.5306151754055555,1.2918985631248154,7.152704689461615
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.05946447092263752,0.7844229583084973,5.30175157804138,-0.6837176034305192,-0.0027790549304171387,0.007910612047423035,0.7296985253033994,-0.09601342345424671,-0.04151436317837047,0.19161444483759885,-0.021568032570939977,0.0016154828017533873,0.08002409667824395,296,174000000,6.53,0,2,2,-1.6376514657417316,2.011492610319359,5.741891752532651
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.05004435123799291,0.809640320598088,5.35434577371227,-0.693578904041728,-0.001691897839618961,0.007095563205754945,0.7203437334583875,-0.09921921918341639,-0.03842578303379231,0.22484309920426576,0.02602410277177114,-0.024095759908959735,0.1176259589556139,296,432000000,6.85,0,2,2,1.2737536408251666,1.1382531155621458,5.215060836862242
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.03800904632048623,0.8439059614663745,5.42915186414224,-0.705434625560086,0.0032839446481715785,0.013166951076333686,0.7086450706579438,-0.13626164089631207,-0.04323833922574657,0.32008183995899814,-0.061947219364810735,-0.08986503307824023,0.10413747659185901,296,691000000,7.84,0,2,2,1.715531902048492,1.9747262200475668,5.0104230043656175
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.025234063407310516,0.8873760900597042,5.525699269079461,-0.7132236879896017,0.019539948739279864,0.016707290022494607,0.7004648654671279,-0.16697669400922016,-0.0469282438679708,0.42638092539979844,-0.11346487590344623,-0.11257641453994438,0.07759887739666738,296,957000000,10.33,0,2,2,2.0515378488910017,1.771919936275315,7.490005065308955
-0.4956964335288987,1.006550657604654,6.246979603717467,0.019607343383791213,0.9110594650087277,5.578305169284874,-0.7160357985825675,0.02874989229193282,0.016985553498729076,0.6972644188640124,-0.17713967006587578,-0.04782277714685805,0.46699575286663464,-0.10336981067666784,-0.1077817621990107,0.07286446270882152,297,235000000,13.99,0,2,2,0.5642597679695297,-3.213249011025082,3.436473222168634
-0.4956964335288987,1.006550657604654,6.246979603717467,0.013476489135535523,0.9411918070630614,5.644476670878926,-0.7197424981735953,0.036842966393948684,0.019012920847226864,0.6930020497740129,-0.1845446573948194,-0.04846481450612512,0.4912024718717351,0.0036373059174366063,-0.08724172148504294,0.1209746886161156,297,350000000,16.02,0,2,2,1.0099008408288452,-1.2456587247614639,3.6580285594265085
-0.5609305456733971,1.066102398828617,6.315877451879425,0.006371767863922641,0.9761310358277909,5.718999578497699,-0.7281939157959265,0.038004046385946656,0.02412527155832838,0.6838912813659253,-0.17147903159823763,-0.042144977220549704,0.46694435429081915,0.04205026671115775,-0.016782803868409246,0.1636120316106826,297,483000000,18.54,0,2,2,-1.6354777696666278,-0.8358617350227637,7.02339352174294
-0.5609305456733971,1.066102398828617,6.315877451879425,-0.0008943968722466503,1.0076293849619837,5.788212661253311,-0.7372805092285645,0.034700200780131286,0.026122887715050246,0.6741890992258134,-0.1532569917242838,-0.0362256985110302,0.43039441574777715,0.03781775485549588,0.02991252185893245,0.1644077230594121,297,637000000,21.2,0,2,2,-0.17078588316216253,-0.3828234085616926,2.5029304944627584
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-0.011372949501486679,1.0470270364858962,5.8819503729627565,-0.7474845593324179,0.03116180329236662,0.021561353209920905,0.6631974695540882,-0.11189065405987805,-0.030153199873360327,0.3756868530415185,-0.024112074424920138,0.07660421979380772,0.08422752362093888,297,812000000,23.11,0,2,2,-1.8051651225031133,2.551888171294631,2.922934950807816
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-0.01987846891224194,1.0686011839739922,5.969811942935249,-0.7518016767118321,0.023254223774692964,0.008824702278419066,0.6589200289865316,-0.02527076876849919,-0.028932549522564723,0.3116263557398717,-0.013803378897137009,0.13128873251844198,0.019368954599485733,298,56000000,24.65,0,2,2,-0.15983917849146792,0.297273207012579,3.3046056709247154
-0.7014976530615584,1.1810517807396756,6.445589727654783,-0.025358286783600876,1.065514478619056,6.042722394964877,-0.7522946653021563,0.013509717615234298,-0.005492008651063078,0.6586653641484801,0.05678838239386043,-0.0305807042423862,0.24874695776860803,-0.034400699951220304,0.1402746987878345,-0.008412647457589628,298,311000000,24.77,0,2,2,1.8384376127165571,1.642170365464598,7.145810091133547
-0.7765410626225826,1.2363417407594561,6.506142932007222,-0.028733355346424502,1.0355590397833228,6.102195532969762,-0.751248815250656,0.0032064941664827363,-0.023278970262802644,0.6596006560966639,0.1359915968934956,-0.03391399057229198,0.18617415446205227,-0.011754349725379143,0.13022312487009913,-0.0039163862538771355,298,577000000,23.86,0,2,2,-2.6965720566226086,0.6241404038271735,7.447698477975928
-0.7765410626225826,1.2363417407594561,6.506142932007222,-0.030402831879795103,0.991970047432583,6.144332352850638,-0.7514892905492461,-0.004459442258815916,-0.035350581237692955,0.6587824344733912,0.17483829911672327,-0.034044866069009125,0.15444978775911936,-0.04096191805729177,0.0903945583559107,-0.012149892427260056,298,837000000,22.57,0,2,2,2.5238605322665024,1.7929529755839901,3.387532414364663
-0.854554400282348,1.2901118425052371,6.56366296493606,-0.03068568471240274,0.9648442809541637,6.163506683287672,-0.750173544398942,-0.0061382250580584614,-0.041471407468666024,0.6599106741367599,0.18919875881266981,-0.03230281691006524,0.1422953954275878,-0.0395277478673961,0.07362652395386249,-0.03792770366999321,299,101000000,21.76,0,2,2,-3.0457494302393067,-2.3966009092665246,5.958158008278593
-0.9353780601682047,1.34232114004921,6.618033988749895,-0.030594917536229376,0.9357529057827316,6.180704195403902,-0.7479971138405141,-0.008404353804701253,-0.04572889789609008,0.6620714103634102,0.2027371602224796,-0.030753943384809117,0.13230839236180209,-0.00019465423761744205,0.05960507733107079,-0.052205751853762195,299,245000000,21.36,0,2,2,0.07014559468767645,-0.4572963820090854,3.6114572789422317
-0.9353780601682047,1.34232114004921,6.618033988749895,-0.03143015919128205,0.8831074152984467,6.21000786552054,-0.7475681168204783,-0.011121317349794272,-0.046061836456934,0.6624926673074226,0.1669524227928985,-0.03726078102265551,0.12528204411310137,0.036773393367184326,-0.0295888405162259,0.002955121021841478,299,380000000,20.96,0,2,2,-1.5633422299691604,0.23456576004344432,7.575375810981708
-1.0188472085586238,1.392934146691272,6.669146507442605,-0.03353359314087924,0.8600529727265289,6.225811466851925,-0.7465152938247677,-0.010896647480239736,-0.04219647379247779,0.6639394827534302,0.13990507917197317,-0.041214349826321044,0.12296854924196268,0.030347755091497675,-0.05256801159703173,-0.04070265495101921,299,651000000,21.3,0,2,2,0.7995632277459648,-2.267529846450933,6.627355061312402
-1.1047921914498087,1.4419209764156529,6.716897587203732,-0.0401063544453507,0.8293865414725913,6.253141495919121,-0.7407788366534163,-0.009232613809746456,-0.034089833346037914,0.6708199141879216,0.09182206887182509,-0.05099151229682471,0.11801486810915954,0.06647030095336959,-0.06776576556148939,-0.08107213070616126,299,780000000,21.78,0,2,2,-1.2349313042682768,2.0146611853728773,8.390923612555586
