x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.5023384591403037,0.6017748314553529,4.866164127078699,-0.3147585805807468,0.0019619342039734755,0.02498050418224402,0.9488409567339372,0.054413463195425595,-0.07083149264045566,-0.017249750660457426,0.007397177705570357,0.004169897238170961,0.05920165167481173,127,472000000,16.28,0,2,0,-0.9678433880356384,-1.5267235637586578,8.074465429631106
0.0,0.0,5.0,1.4818450194954622,0.6063400207722762,4.862737180719553,-0.3116936705638659,-0.0011838376252221606,0.022755894792734085,0.9499093764728735,0.05639537998791172,-0.047847134602734515,-0.00016107014198896223,-0.006703554572595749,0.03219029640604276,-0.0859148167364765,127,601000000,16.58,0,2,0,1.4311239321139526,1.5038675314037033,6.415324819167106
0.0,0.0,5.0,1.459530691920983,0.605481310876565,4.8632388603287575,-0.29929272785237204,-0.003179775721698294,0.021207371805825125,0.9539203318213398,0.08380069745983429,-0.0457948493903602,0.0047918721854897095,-0.0073060617523879046,0.008981987684819615,-0.133713694231119,127,892000000,16.21,0,2,0,1.4602731699999008,0.12520222913097495,7.514909610090948
0.0,0.0,5.0,1.4354473083259192,0.6018153483940486,4.86372698345486,-0.27945800851248487,-0.002325690293870565,0.020360873186064502,0.9599391894729548,0.09405893593046864,-0.03891601150508396,0.0004561706936389065,-0.01665508625592338,-0.014590926457458409,-0.18192138377344236,128,140000000,14.87,0,2,0,2.7102414671092196,-1.7636126443471323,5.51232260667941
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,1.42216501580549,0.5994220112687758,4.863241141054009,-0.2679095308259034,-0.00011697969448501953,0.01974365041221754,0.9632417442557166,0.08590447082923043,-0.0328159700905883,-0.005611727566908537,-0.015273920780600747,-0.03059207483602222,-0.16533757006982341,128,378000000,12.72,0,2,1,-1.6587836652321544,0.23778089367376373,4.418370185710559
-0.002467198171341778,0.15705379539064146,5.125333233564304,1.413470096263685,0.597825670148468,4.862450582216855,-0.2607823398324614,0.0017804111375470787,0.01951034768958746,0.9651988125255435,0.08031434678243218,-0.029501697560048574,-0.009322981672791216,-0.012072829667886253,-0.033088215059251525,-0.11990855346084572,128,526000000,11.44,0,2,1,-2.1886794283776845,-0.9213647631892118,7.3455176782707685
-0.002467198171341778,0.15705379539064146,5.125333233564304,1.403742293200613,0.5960698708615565,4.861141097445387,0.2560673530193353,-0.0038992567319215358,-0.019287874378486072,-0.9664586304734253,0.07790937514677068,-0.02778020424606905,-0.011297837415347694,-0.014017386547493516,-0.02649600774020655,-0.04061279869347345,128,626000000,10.64,0,2,1,-0.9390016597549699,-2.3707784828043112,7.963259616601315
-0.005550625190149816,0.23553225354821328,5.187381314585725,1.364531276008791,0.5844792503532412,4.861227372160479,0.2564514288231473,-0.006829802503755656,-0.005605149564574214,-0.9665167358875298,0.11932853145660087,-0.016131244323416307,0.009640353421380598,-0.07685112723265775,0.018853760593628976,-0.012479229462769581,128,739000000,10.04,0,2,1,-3.1898869714303486,-2.7501067557131003,7.450346017788512
-0.005550625190149816,0.23553225354821328,5.187381314585725,1.3263960584139523,0.566762898860683,4.867308640025701,0.25463097150488095,-0.007116203748848664,0.005086518536905722,-0.9669987359473946,0.1355763701460974,-0.006815648619524666,0.02268349826837941,-0.053937345001031645,0.00016260614921215222,0.009681896972324466,129,153000000,9.89,0,2,1,1.589090031059032,1.5171238288697937,6.0280066857188395
-0.009866357858641983,0.31395259764656686,5.248689887164855,1.2915801492850325,0.5488984042758182,4.875043083864946,0.25863992541737163,-0.009888544100673042,0.010803862068264263,-0.9658627657385264,0.11040242049597368,-0.012389389692793084,0.01724218092602009,-0.02176825855713105,-0.0071536749146616785,0.04379937599878758,129,477000000,9.71,0,2,1,-0.6847264401044808,-2.37760233520608,4.437850348956951
