x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.4021363746029509,0.12165990790368938,5.0204737274282545,-0.9869327318288788,0.01242093426151942,0.012218348863122284,0.16018806193944762,0.005740581708029529,0.017982183833051883,-0.0005469696828512964,-0.009899093129206449,-0.10807392245624214,0.21791607869090512,583,758000000,17.52,0,2,0,2.3020140873650403,-2.130063455081871,5.225530055287552
0.0,0.0,5.0,-0.4009358098774092,0.12356081538156202,5.020074193622238,-0.9883995960728789,0.014462721948330872,0.019349133916654136,0.14994225279583606,0.006256038650382418,0.011435806787197933,-0.0028998880387120563,-0.01617864272702718,-0.09454068203922361,0.07973380488692783,583,925000000,18.53,0,2,0,2.9661242028900525,1.5057862744815442,2.510838531308535
0.0,0.0,5.0,-0.3965805516409858,0.12454011755032371,5.0192647178103,-0.987671528816241,0.014715274939035884,0.024036060025985233,0.15398272522489304,0.02388441466922985,0.0087599216195863,-0.004673903664877412,0.013481881160259945,0.018464684035279788,-0.11248079972574487,584,61000000,18.8,0,2,0,-2.032897346264034,2.4715991673568216,2.445149678355339
0.0,0.0,5.0,-0.386723566299496,0.12391317823379194,5.018162799691786,-0.9847021361570482,0.012363747048491787,0.017725371290627966,0.17290069988081724,0.04360350673625571,0.009468475502772838,-0.004179769706756554,0.010104598914040253,0.07840155740268528,-0.10728366178227589,584,324000000,16.43,0,2,0,1.2148403504641971,1.734312392599291,4.042478550608388
0.0,0.0,5.0,-0.37296281318528174,0.12117324593918023,5.01808981965472,-0.9838705441923903,0.009248624533218801,0.0059624181866112696,0.17854317344603565,0.06152661463395117,0.007274398191369935,-0.00020428951878295748,0.01071215783667867,0.08837732675601728,0.0860990105138626,584,599000000,12.22,0,2,3,-0.38942702393983486,-0.18200067038376036,4.389019631116548
0.002985000000000067,0.0,5.0,-0.38276015836663857,0.08178231038065421,5.015071074637161,-0.980591529625998,0.009609064603958425,-0.00745302347205808,0.19568436407722267,0.010733853248585248,-0.16837964625080498,-0.024347963390345954,0.007215210325739463,0.07340224692597985,-0.03174201538058696,584,864000000,9.9,0,2,3,1.2429883778725137,1.7980607887747087,2.283667986389396
0.011880000000000134,0.0,5.0,-0.398732239038071,0.04068191465515767,5.005763121443526,-0.9806794457506631,0.00718603190383223,-0.01520363109192872,0.1948974992894208,0.004843800646569453,-0.1433310147475749,-0.04180388125477,0.005119296201883117,0.04229006663081236,0.01806831769499695,585,139000000,3.13,0,2,3,-2.5863590768130416,2.0700072508924454,6.009887784265708
0.026595000000000202,0.0,5.0,-0.4104957131831721,0.004081704237439725,4.993933118124073,-0.9813350630528757,0.005491407113908404,-0.01945550211884814,0.19124022042504918,0.016156558549062026,-0.11304914697893231,-0.041402967484490454,0.008795583289611386,0.022183173859957606,0.04979117147740908,585,427000000,12.94,0,2,3,1.8406983224952271,1.4774144252998258,4.445136969612967
0.026595000000000202,0.0,5.0,-0.41353996266165854,-0.00870547856163578,4.989119690572335,-0.982016909745661,0.004809191235206733,-0.020505398201762625,0.1876144698519604,0.018835029977806443,-0.10323118369178703,-0.04138394821576905,0.00904606840776978,0.01814409661164973,0.06942518666619435,585,729000000,19.86,0,2,3,2.599967940852878,-0.2634460797423017,5.328171934935366
0.04704000000000026,0.0,5.0,-0.41735863069444096,-0.035998594669069205,4.977575001541441,-0.9845324172369605,0.002722456982929734,-0.019252283371187937,0.17412023783155955,0.025084703218540606,-0.07436076254055139,-0.035130833676929325,0.019567031631595455,-0.029904394978075288,0.11206969866179861,585,851000000,21.57,0,2,3,-2.4008313174349274,-1.1053355725056417,2.767310143547209
0.07312500000000033,0.0,5.0,-0.4165486390037897,-0.052501250277175934,4.969869359444845,-0.9869263983813359,0.0016835490937129934,-0.014729589961782493,0.1604882831238818,0.027851261382954805,-0.054755640353983705,-0.029280599706941073,0.011512277706060559,-0.03270127563155256,0.09839091435424052,586,138000000,21.95,0,2,3,-2.656402720924897,-1.5027351341044226,4.931120443166154
0.1047600000000004,0.0,5.0,-0.41284767852521975,-0.06970143240457395,4.960779940301373,-0.9875370985850225,0.0010968451181739827,-0.010983094045727112,0.15699887736619328,0.02307733663242765,-0.035785913962459164,-0.024034512429756707,0.002230045288342808,-0.009345303260488436,-0.11305938387522474,586,388000000,20.16,0,2,3,2.0429814970285767,2.1986370410215748,5.8576665876496055
0.1047600000000004,0.0,5.0,-0.4104912757554207,-0.07862729868090429,4.954907832672876,-0.9838321415636953,0.0009359313662273411,-0.010228568543017437,0.17879825962304902,0.020302318019931157,-0.023008361639937275,-0.020448621334326615,-9.422399323000263e-05,-0.010223986737400992,-0.16310533246723935,586,720000000,16.84,0,2,3,1.0894412683979946,1.6061450322325497,2.6496462370286777
0.14185500000000045,0.0,5.0,-0.40602219783154986,-0.08525403366917046,4.949806341734214,-0.9808057834285602,0.0009919943200916428,-0.008335178524905989,0.1948064576427459,0.02909837441047176,-0.01026733982904863,-0.015298666640082236,0.0016132580071825942,-0.005146804869582411,-0.06191220672917552,586,989000000,15.65,0,2,3,-1.1461462673747624,0.18995674095494308,5.6851553023229116
0.18432000000000054,0.0,5.0,-0.3965491723645802,-0.0916245393363393,4.944908971225902,-0.9805372336635712,0.00017581220980338649,-0.009080245027993438,0.19612305229036492,0.01789815061623202,-0.006294250145378993,-0.01444449641224817,0.005587998111877823,0.006828560981375631,0.03158821309625637,587,268000000,13.02,0,2,3,3.119937291142097,-1.4496187027639351,2.693083501936396
0.2320650000000006,0.0,5.0,-0.3973867541573711,-0.09397756117244718,4.9398732515750465,-0.9822946214266318,-4.237667737443107e-05,-0.009362104525724684,0.18710859392175638,-0.014511894068704664,-0.010170037295245635,-0.01808732642067328,-0.0068334202751429984,-0.01268824162252713,0.1317625617957674,587,630000000,9.18,0,2,3,-0.8599868136549665,-3.130188458409092,4.286266937766761
0.28500000000000064,0.0,5.0,-0.4035093197107398,-0.09438837827196987,4.935920279011621,-0.9857527710394814,0.0011694274929764867,-0.0071926231075138125,0.16804277134157208,-0.03289227142834819,-0.012045634515287817,-0.018830677419947615,-0.00691161626491521,-0.02466694022587035,0.17581547581357881,587,918000000,9.41,0,2,3,-1.346265065126837,2.0359015544011316,5.915707345531689
0.3430350000000007,0.0,5.0,-0.40957366119751853,-0.09442380257156066,4.932889315529331,-0.9874573321502333,0.00216594085637032,-0.00533734552139342,0.15778098309281519,-0.03787600260698642,-0.012469565307377788,-0.019936234809761838,-0.00793000126577681,-0.024009423759707715,0.10001377231674269,588,142000000,11.27,0,2,3,1.1919713397937686,-0.38234172376657755,2.5398150809517386
0.4060800000000008,0.0,5.0,-0.41629394275338727,-0.09433026165508189,4.9297038195111424,-0.9886035363555365,0.0030502493332814967,-0.003487342523659045,0.15047120098694794,-0.04176258551683135,-0.011509363921232576,-0.020550102523527677,-0.006406328748198575,-0.02450172687531449,0.09230428986484185,588,306000000,12.58,0,2,3,1.0979166765567254,-3.1025688203006205,3.922278032800704
0.4060800000000008,0.0,5.0,-0.4252186485140482,-0.09339282285457541,4.924759320245629,-0.9907243998528429,0.0027456727741728454,-0.00087268011660623,0.13585603868306906,-0.015545972081015736,0.000635807662782886,-0.014705911843111283,-0.000572641846474653,-0.005050019399277517,0.08732976712053642,588,472000000,13.63,0,2,3,0.15448217484603885,2.4804650364924683,6.004785066235721
0.4740450000000009,0.0,5.0,-0.4256262166616742,-0.09257262409069454,4.9226767938272635,-0.9914212173971174,0.002797484804874539,-0.0010441232317352886,0.13067154847272955,0.006117164204337354,0.007371387064278215,-0.011538722390372496,-0.0009206677816564479,0.006681052127532894,0.05097127468616236,588,748000000,15.61,0,2,3,2.7873218387636554,-2.2943309321368206,6.95864752289444
0.4740450000000009,0.0,5.0,-0.41978240916705306,-0.09059285876150966,4.9202886987446615,-0.9927662951141314,0.002370268388542943,-0.0016815818522882729,0.12002765262888992,0.03052396090469075,0.017086918400445184,-0.006753947038574353,0.009691713330539642,-0.0007271020592725108,0.11320460689603351,588,903000000,16.54,0,2,3,0.044936764630587156,1.2143221625650273,5.340082952357206
0.5468400000000009,0.0,5.0,-0.407574904218981,-0.08793080671578825,4.919034143548628,-0.99491742980239,0.0013252373772873504,-0.0004877126556082349,0.10068422794889709,0.05027854297255614,0.017943886956908843,-0.0026906931253321983,0.006446117504310678,-0.012289510686969152,0.20163191220490262,589,169000000,18.28,0,2,3,-2.522918249587567,-2.539894431748703,7.001145372340352
0.624375000000001,0.0,5.0,-0.39047935558834357,-0.08710655140364378,4.918715863713102,-0.9978565487575699,0.0007719395571159015,0.0016089970500945932,0.06541500851826093,0.06290722082788551,0.006078828251656914,0.002243490083522865,0.0028252481797608198,-0.015720047667855397,0.2432164954370819,589,450000000,20.83,0,2,3,1.288677562710122,0.8999373021543821,4.8006532066993985
0.624375000000001,0.0,5.0,-0.3754268333588416,-0.08944643123727793,4.920758847389243,-0.9992495941705495,0.0005667175367910177,0.003610119430954898,0.03856026995392131,0.04564307009255658,-0.01604271087525843,0.011700204350757257,0.0005913229756515648,-0.012213823902129661,0.16356969863409176,589,727000000,24.97,0,2,3,-2.295087027179103,-1.8632964060985182,5.42878094627218
0.7065600000000011,0.0,5.0,-0.3716101050619611,-0.10192696103805793,4.92579690366131,-0.9997254369449378,0.00025784616781530934,0.005097096675163794,0.022869277340809457,-0.014815479132159734,-0.05394471561489785,0.018841690883828664,0.0039995309634832665,-0.010486245992069598,0.013394571124081267,589,982000000,28.04,0,2,3,0.8572583749402467,-3.293715831129872,7.896279660636522
0.7933050000000011,0.0,5.0,-0.3832238877184664,-0.12024120088423898,4.932005013006291,-0.9995364780459588,-0.00022336762248277922,0.006748654176284353,0.029685599694036446,-0.03655249797708716,-0.06191356424054641,0.02166142331965561,0.003325128523101739,-0.009815164776227903,-0.11974354347330518,590,315000000,28.82,0,2,3,0.0882842980972518,-0.4308595959570588,3.842451500207199
0.8845200000000012,0.0,5.0,-0.390322772548509,-0.13364173956406572,4.937359659940068,-0.9986339184598694,-0.0005866529900652308,0.007701919572350578,0.05167816922702767,-0.011388260525560611,-0.044981540894446594,0.021694345977560696,0.00769403650338063,0.00013333490773703716,-0.19833589030895382,590,603000000,26.08,0,2,3,-0.9701647938891949,2.0947215858200026,2.478333516032198
0.9801150000000013,0.0,5.0,-0.3919519374896256,-0.14036915880582296,4.941553072025818,-0.9974939390209241,-0.0011180682450921942,0.007211761012661718,0.0703745837857439,0.001979032756698277,-0.03221717624935565,0.024976442778900133,0.006371636573021533,0.009550148661219282,-0.2145204518456012,590,857000000,21.9,0,2,3,1.49316930241795,-2.9522516577624707,7.374856964712699
1.0800000000000012,0.0,5.0,-0.39181318082068217,-0.14438271731209446,4.9452417561142035,-0.9965988895712011,-0.0015491451989801787,0.0058771788566525825,0.0821809723919601,0.008640125520703434,-0.02466532756577588,0.027571922283213833,0.004989558556189877,0.02665048923518043,-0.13549023860832676,591,48000000,18.73,0,2,3,2.1641549767184465,-0.887468367888112,7.152348897021053
1.0800000000000012,0.0,5.0,-0.38517993411381024,-0.15041950020926817,4.952804810486125,-0.9959840942196825,-0.0015748314183452053,0.002389761622301493,0.0894845964777764,0.04696726890029696,-0.010159684423555106,0.024673887855061354,0.0003519179415434337,0.011493361398606794,-0.019255047118349466,591,188000000,16.5,0,2,3,-1.2552792074527674,1.0692537973920122,6.870681940039014
