x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.025194367689098874,1.0188368686752753,4.661843364445929,-0.7174706280682547,-0.0006235328432423518,0.002906890139782555,0.6965824136854538,0.00237756672137985,-0.004510256097539267,0.00510100517491917,-0.0007110349201866484,0.0021043889319116715,0.008832905768940691,124,183000000,6.82,0,2,0
0.0,0.0,5.0,-0.02555906307100356,1.018704357926597,4.66223553346932,-0.7177170237796393,-0.0006720095714721317,0.0028229760063165524,0.6963288396917795,0.0008951504304807789,-0.004635983062766832,0.0047716848286217615,-0.0004967267898337013,0.0025116800316027366,0.008855604028212838,124,346000000,6.8,0,2,0
0.0,0.0,5.0,-0.026325916683274938,1.01877130146946,4.662939590688838,-0.7182110663053567,-0.0007970329233211731,0.002637101429909057,0.6958198579166088,-0.0017732997266554841,-0.00485533800294463,0.004130048466424823,-0.0007232463531181565,0.002853243108802417,0.008887296098691877,124,433000000,6.8,0,2,0
0.0,0.0,5.0,-0.02703342390586472,1.0191545209336539,4.663474905592872,-0.7186441189471152,-0.0009014697930328673,0.002458275223648127,0.6953731189353393,-0.003817709665282091,-0.005016982018790391,0.003622918021955477,-0.0006780530156902387,0.002805314261422609,0.008901850105758058,124,596000000,6.79,0,2,0
0.0,0.0,5.0,-0.02787832844285365,1.0199162557406791,4.664003900705473,-0.719139207503813,-0.0010156181763002967,0.0022694015815799082,0.6948615823075623,-0.0058639622404811804,-0.0051722342110340465,0.00309954925980066,-0.0005797358767267724,0.0025278481416535215,0.008907215124054346,124,735000000,6.79,0,2,0
0.0,0.0,5.0,-0.028311512616944895,1.020392520212446,4.6642419728664075,-0.7193861187487705,-0.0010671680600023868,0.0021903604456292424,0.6946061298498811,-0.0059248266928868506,-0.005174239448033949,0.003023074557460135,-0.00024189216532022328,0.001896303706416802,0.008841741055221064,124,878000000,6.79,0,2,0
0.0,0.0,5.0,-0.028948569481338136,1.0209895626517052,4.664613779615965,-0.7197505553717832,-0.0011111295236042905,0.0021339295406020186,0.6942286005185229,-0.004430148692993839,-0.005059383780419066,0.0032371862956964426,0.00011051800896666464,0.0005272687644719554,0.008661318224767456,124,976000000,6.79,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.029559528158876237,1.0213500479068685,4.665023248235852,-0.7201049145115561,-0.0011066921311651654,0.002167625458007244,0.6938609289538535,-0.002140263179977955,-0.004856471709873725,0.0035935394741068174,0.00024319963074503903,-0.0011643831726360077,0.008402236744586844,125,85000000,6.79,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.02994463144546877,1.0214412645837903,4.665317424819996,-0.7203363405310451,-0.0010704432184265506,0.002217338045254643,0.693620569240598,-0.0006855475831794532,-0.004670952904659945,0.003783574593160603,0.000187944516483185,-0.0017819495042203926,0.008293719201901695,125,202000000,6.78,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.030400501146896266,1.0213994598444118,4.66570611833475,-0.7206221894591957,-0.0010081418461211514,0.002295331638772823,0.6933234275298367,0.0009945211393798217,-0.004460689987608486,0.004006680874614128,0.0001680928107816726,-0.002138163881681976,0.008205250651371898,125,279000000,6.76,0,2,2
